id,raw_outcome,normalized_outcome,raw_san_correct,raw_posformer_correct,normalized_san_correct,normalized_posformer_correct,ground_truth,san_prediction,posformer_prediction
UN19_1022_em_308,san_only,san_only,true,false,true,false,f _ { x x } + f _ { y y } \neq 0,f _ { x x } + f _ { y y } \neq 0,f x x + f y y \neq 0
UN19_1007_em_98,posformer_only,posformer_only,false,true,false,true,\sqrt { g _ { t t } g _ { x x } },\sqrt { g _ { t } g _ { x x } },\sqrt { g _ { t t } g _ { x x } }
ISICal19_1209_em_860,posformer_only,posformer_only,false,true,false,true,( f + 1 ) - f - f + ( f - 1 ) = 0,( f + 1 ) - 1 - f + ( f - 1 ) = 0,( f + 1 ) - f - f + ( f - 1 ) = 0
UN19_1047_em_676,both_wrong,both_wrong,false,false,false,false,\sqrt { g _ { x x } g _ { t t } },\sqrt { g _ { x } g _ { t } },\sqrt { g _ { x x } ^ { g } f _ { t t } }
UN19_1039_em_565,both_correct,both_correct,true,true,true,true,b \rightarrow - \frac { 2 } { b },b \rightarrow - \frac { 2 } { b },b \rightarrow - \frac { 2 } { b }
UN19_1022_em_306,posformer_only,posformer_only,false,true,false,true,x = \frac { e ^ { c r } } { a c },x = \frac { e ^ { r } } { a c },x = \frac { e ^ { c r } } { a c }
ISICal19_1206_em_831,san_only,san_only,true,false,true,false,f ^ { a b c } + f ^ { a c b } = 0,f ^ { a b c } + f ^ { a c b } = 0,f ^ { a b e } + f ^ { a c b } = 0
ISICal19_1201_em_762,both_wrong,both_wrong,false,false,false,false,\frac { \sqrt [ 3 ] { 7 } } { 4 },\frac { \sqrt { 7 } } { 4 },\frac { 3 \sqrt { 7 } } { 4 }
UN19_1017_em_228,posformer_only,both_correct,false,true,true,true,\sum \limits _ { x } \Delta _ { x y } = 0,\sum _ { x } \Delta _ { x y } = 0,\sum \limits _ { x } \Delta _ { x y } = 0
UN19_1042_em_606,both_wrong,both_wrong,false,false,false,false,\sin f ( 0 ) = \sin f ( \pi ) = 0,\sin f ( 0 ) = \sin f ( r ) = 0,\sin f ( 0 ) = \sin f ( r ) = 0
UN19wb_1103_em_922,both_correct,both_correct,true,true,true,true,\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac { 1 } { \sqrt { 2 4 } },\pm \frac { 1 } { \sqrt { 2 4 } }
UN19_1037_em_529,both_correct,both_correct,true,true,true,true,\log ( - x ) = \log ( x ) + i \pi,\log ( - x ) = \log ( x ) + i \pi,\log ( - x ) = \log ( x ) + i \pi
UN19wb_1114_em_1089,both_wrong,both_wrong,false,false,false,false,x _ { 2 } = \sin \theta \sin \phi,x _ { 2 } = \sin 0 \sin \phi,x _ { 2 } = \sin 0 \sin \phi
UN19_1035_em_504,both_correct,both_correct,true,true,true,true,\tan [ \frac { n } { 2 } \sigma ],\tan [ \frac { n } { 2 } \sigma ],\tan [ \frac { n } { 2 } \sigma ]
UN19wb_1111_em_1042,both_correct,both_correct,true,true,true,true,r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt { y ^ { a } y ^ { a } },r = \sqrt { y ^ { a } y ^ { a } }
UN19_1020_em_277,posformer_only,posformer_only,false,true,false,true,r = \sqrt { x ^ { m } x ^ { m } },r = \sqrt { X ^ { m } X ^ { m } },r = \sqrt { x ^ { m } x ^ { m } }
UN19wb_1113_em_1068,both_wrong,both_wrong,false,false,false,false,f ^ { - 1 } f = f f ^ { - 1 } = 1,f - 1 f = f 8 - 1 = 1,f - 1 f = f f - 1 = 1
UN19wb_1120_em_1172,both_correct,both_correct,true,true,true,true,y ^ { 2 } = 4 x ^ { 3 } + A x + B,y ^ { 2 } = 4 x ^ { 3 } + A x + B,y ^ { 2 } = 4 x ^ { 3 } + A x + B
ISICal19_1211_em_886,both_correct,both_correct,true,true,true,true,- x _ { 0 } \leq x \leq x _ { 0 },- x _ { 0 } \leq x \leq x _ { 0 },- x _ { 0 } \leq x \leq x _ { 0 }
UN19_1007_em_102,both_correct,both_correct,true,true,true,true,\frac { - 4 } { \sqrt { 3 6 0 } },\frac { - 4 } { \sqrt { 3 6 0 } },\frac { - 4 } { \sqrt { 3 6 0 } }
ISICal19_1202_em_772,both_correct,both_correct,true,true,true,true,p ^ { 2 } + x ^ { n } + x ^ { m },p ^ { 2 } + x ^ { n } + x ^ { m },p ^ { 2 } + x ^ { n } + x ^ { m }
UN19_1026_em_373,both_correct,both_correct,true,true,true,true,r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt { x ^ { a } x ^ { a } },r = \sqrt { x ^ { a } x ^ { a } }
UN19_1048_em_692,both_correct,both_correct,true,true,true,true,( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 ),( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 ),( 1 + 0 ) + ( 1 + 0 ) + ( 0 + 0 )
UN19wb_1119_em_1165,posformer_only,posformer_only,false,true,false,true,e \sin \frac { \theta } { 2 } = 1,e \sin \frac { 0 } { 2 } = 1,e \sin \frac { \theta } { 2 } = 1
UN19_1020_em_280,both_correct,both_correct,true,true,true,true,"f ( y , \cos ( y ) , \sin ( y ) )","f ( y , \cos ( y ) , \sin ( y ) )","f ( y , \cos ( y ) , \sin ( y ) )"
UN19wb_1105_em_948,both_correct,both_correct,true,true,true,true,u = \frac { a z + b } { c z + d },u = \frac { a z + b } { c z + d },u = \frac { a z + b } { c z + d }
UN19wb_1119_em_1163,both_wrong,both_wrong,false,false,false,false,\lambda B _ { 1 2 } = \tan \alpha,"\lambda B , 2 = \tan \alpha","\lambda B , 2 } = \tan \alpha"
UN19_1051_em_748,both_correct,both_correct,true,true,true,true,x ^ { 2 } + y ^ { 5 } + z ^ { 3 },x ^ { 2 } + y ^ { 5 } + z ^ { 3 },x ^ { 2 } + y ^ { 5 } + z ^ { 3 }
UN19wb_1107_em_987,both_correct,both_correct,true,true,true,true,\frac { - 3 } { \sqrt { 3 6 0 } },\frac { - 3 } { \sqrt { 3 6 0 } },\frac { - 3 } { \sqrt { 3 6 0 } }
UN19_1050_em_731,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 } n ( n + 3 ) + 3,\frac { 1 } { 2 } n ( n + 3 ) + 3,\frac { 1 } { 2 } n ( n + 3 ) + 3
UN19_1024_em_331,both_correct,both_correct,true,true,true,true,x ^ { 3 } + y ^ { 5 } + z ^ { 2 },x ^ { 3 } + y ^ { 5 } + z ^ { 2 },x ^ { 3 } + y ^ { 5 } + z ^ { 2 }
UN19wb_1106_em_961,both_wrong,both_wrong,false,false,false,false,\sqrt { F _ { a b } F ^ { a b } },\sqrt { F _ { a } b ^ { d s } },\sqrt { F _ { a b } F ^ { d b } }
UN19_1025_em_354,both_wrong,both_wrong,false,false,false,false,y = \sqrt { y _ { i } y ^ { i } },y = \sqrt { y i y ^ { i } },y = \sqrt { y i y ^ { i } }
ISICal19_1205_em_820,both_correct,both_correct,true,true,true,true,- \frac { 1 } { 3 } \int A ^ { 3 },- \frac { 1 } { 3 } \int A ^ { 3 },- \frac { 1 } { 3 } \int A ^ { 3 }
UN19_1036_em_512,posformer_only,posformer_only,false,true,false,true,h _ { x x } = - h _ { y y } \neq 0,h _ { x x } = h _ { y y } \neq 0,h _ { x x } = - h _ { y y } \neq 0
UN19_1011_em_155,both_correct,both_correct,true,true,true,true,\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d ^ { 4 } x ( 1 + a ^ { 4 } ),\int d ^ { 4 } x ( 1 + a ^ { 4 } )
UN19_1005_em_72,both_correct,both_correct,true,true,true,true,( k + k + n ) \times ( k + k + n ),( k + k + n ) \times ( k + k + n ),( k + k + n ) \times ( k + k + n )
UN19_1010_em_135,both_correct,both_correct,true,true,true,true,b _ { i } = \sin ^ { 2 } x _ { i },b _ { i } = \sin ^ { 2 } x _ { i },b _ { i } = \sin ^ { 2 } x _ { i }
UN19_1030_em_422,both_wrong,both_wrong,false,false,false,false,( d + 1 + n ) \times ( d + 1 + n ),( d + 1 + n ) \times ( d + 1 + 1 n ),( d + 1 + n ) \times ( d + 1 + m )
UN19_1030_em_425,posformer_only,posformer_only,false,true,false,true,\int \limits _ { - n } ^ { n } d ^ { 4 } x,\int _ { n } ^ { n } d ^ { 4 } x,\int \limits _ { - n } ^ { n } d ^ { 4 } x
UN19_1012_em_167,both_correct,both_correct,true,true,true,true,1 0 \times 6 + 1 0 \times 4 = 1 0 0,1 0 \times 6 + 1 0 \times 4 = 1 0 0,1 0 \times 6 + 1 0 \times 4 = 1 0 0
UN19_1011_em_152,both_correct,both_correct,true,true,true,true,2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin ^ { 2 } x = ( 1 - \cos 2 x ),2 \sin ^ { 2 } x = ( 1 - \cos 2 x )
UN19_1046_em_671,both_correct,both_correct,true,true,true,true,b = - \frac { 3 } { 8 \sqrt { 7 } },b = - \frac { 3 } { 8 \sqrt { 7 } },b = - \frac { 3 } { 8 \sqrt { 7 } }
UN19wb_1111_em_1040,both_correct,both_correct,true,true,true,true,\pm \frac { 1 } { \sqrt { 1 3 2 } },\pm \frac { 1 } { \sqrt { 1 3 2 } },\pm \frac { 1 } { \sqrt { 1 3 2 } }
UN19wb_1115_em_1101,both_wrong,both_wrong,false,false,false,false,y ^ { j } y ^ { k } = y ^ { j + k },y ^ { j } y ^ { k } = y ^ { i + k },y ^ { i } y ^ { k } = y ^ { i + k }
UN19_1026_em_368,both_correct,both_correct,true,true,true,true,a = c b ^ { - 1 } - b a b ^ { - 1 },a = c b ^ { - 1 } - b a b ^ { - 1 },a = c b ^ { - 1 } - b a b ^ { - 1 }
UN19_1029_em_410,both_correct,both_correct,true,true,true,true,\beta ^ { n } + \beta ^ { - n } - 2,\beta ^ { n } + \beta ^ { - n } - 2,\beta ^ { n } + \beta ^ { - n } - 2
UN19_1017_em_232,both_correct,both_correct,true,true,true,true,- ( x - x _ { 0 } ) = x _ { 0 } - x,- ( x - x _ { 0 } ) = x _ { 0 } - x,- ( x - x _ { 0 } ) = x _ { 0 } - x
ISICal19_1210_em_880,both_correct,both_correct,true,true,true,true,( f + g ) ( x ) = f ( x ) + g ( x ),( f + g ) ( x ) = f ( x ) + g ( x ),( f + g ) ( x ) = f ( x ) + g ( x )
UN19_1031_em_445,both_wrong,both_wrong,false,false,false,false,u _ { 1 } = \{ x \} \{ y \} \{ z \},v _ { 1 } = \sum x 3 [ y ] ( 2 3,u _ { 1 } = \sum x _ { 3 } \{ y _ { 2 } \{ z _ { 3 }
UN19wb_1107_em_986,both_correct,both_correct,true,true,true,true,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,\sin ^ { 2 } x + \cos ^ { 2 } x = 1,\sin ^ { 2 } x + \cos ^ { 2 } x = 1
UN19_1023_em_329,posformer_only,posformer_only,false,true,false,true,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x,1 6 x ^ { 5 } - \cos x ^ { 3 } - 5 x,1 6 x ^ { 5 } - 2 0 x ^ { 3 } - 5 x
UN19_1031_em_439,both_correct,both_correct,true,true,true,true,a = b ^ { - 1 } c - b ^ { - 1 } a b,a = b ^ { - 1 } c - b ^ { - 1 } a b,a = b ^ { - 1 } c - b ^ { - 1 } a b
UN19_1031_em_441,posformer_only,posformer_only,false,true,false,true,x _ { a b } = x _ { a } - x _ { b },y _ { a b } = x _ { a } - x _ { b },x _ { a b } = x _ { a } - x _ { b }
ISICal19_1203_em_786,both_correct,both_correct,true,true,true,true,x ^ { 2 } + y ^ { 3 } z + z ^ { 3 },x ^ { 2 } + y ^ { 3 } z + z ^ { 3 },x ^ { 2 } + y ^ { 3 } z + z ^ { 3 }
UN19_1032_em_455,both_correct,both_correct,true,true,true,true,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3,( 4 n - 4 ) - ( 2 n - 1 ) = 2 n - 3
UN19_1034_em_493,san_only,san_only,true,false,true,false,x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x ^ { 3 } + x y ^ { 3 } + z ^ { 2 },x ^ { 3 } + x y ^ { 3 } + 2 ^ { 2 }
UN19wb_1104_em_935,both_wrong,both_wrong,false,false,false,false,g + 1 + n = ( n - 1 ) + 1 + n = 2 n,y + 1 + n = ( n - 1 ) + 1 + n = 2 n,y + 1 + n = ( n - 1 ) + 1 + n = 2 n
UN19_1002_em_28,both_wrong,both_wrong,false,false,false,false,x y = ( - 1 ) ^ { | x | | y | } y x,x y = ( - 1 ) ^ { ( x ( y | } y x,x y = ( - 1 ) ^ { | x | ( y ) } y x
UN19_1021_em_298,both_wrong,both_wrong,false,false,false,false,a n d o n e g o e s d o w n f r o m,a n d o n c g a \cos d u \sin n o m,a _ { n } d g c e d s \tan ( n e n o m
UN19_1003_em_44,both_correct,both_correct,true,true,true,true,3 2 x ^ { 5 } - 3 2 x ^ { 3 } + 6 x,3 2 x ^ { 5 } - 3 2 x ^ { 3 } + 6 x,3 2 x ^ { 5 } - 3 2 x ^ { 3 } + 6 x
UN19_1005_em_74,both_correct,both_correct,true,true,true,true,\sum q _ { i } = - \frac { 1 } { 4 },\sum q _ { i } = - \frac { 1 } { 4 },\sum q _ { i } = - \frac { 1 } { 4 }
UN19_1035_em_499,both_correct,both_correct,true,true,true,true,8 + \frac { 8 \times 7 } { 2 } = 3 6,8 + \frac { 8 \times 7 } { 2 } = 3 6,8 + \frac { 8 \times 7 } { 2 } = 3 6
UN19wb_1112_em_1064,both_correct,both_correct,true,true,true,true,\alpha = \frac { 1 } { \tan \theta },\alpha = \frac { 1 } { \tan \theta },\alpha = \frac { 1 } { \tan \theta }
UN19_1010_em_149,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 } 4 \times 5 - 1 = 9,\frac { 1 } { 2 } 4 \times 5 - 1 = 9,\frac { 1 } { 2 } 4 \times 5 - 1 = 9
UN19wb_1119_em_1169,posformer_only,posformer_only,false,true,false,true,A = \sum \limits _ { a } A ^ { a } t ^ { a },A = \sum _ { a } A ^ { a } + a,A = \sum \limits _ { a } A ^ { a } t ^ { a }
UN19_1027_em_384,both_correct,both_correct,true,true,true,true,4 n = \frac { 2 n \times 2 n } { n },4 n = \frac { 2 n \times 2 n } { n },4 n = \frac { 2 n \times 2 n } { n }
UN19wb_1118_em_1152,both_wrong,both_wrong,false,false,false,false,( 1 - x ) ^ { 1 / 2 } \log ( 1 - x ),( 1 - x ) ^ { 1 1 2 } \log ( 1 - x ),( 1 - x ) ^ { 1 1 2 } \log ( 1 - x )
ISICal19_1206_em_838,both_correct,both_correct,true,true,true,true,c = \frac { 3 } { 2 } \sum x _ { i },c = \frac { 3 } { 2 } \sum x _ { i },c = \frac { 3 } { 2 } \sum x _ { i }
UN19_1013_em_191,both_correct,both_correct,true,true,true,true,A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A ^ { ( 1 ) } = a \cos \sqrt { 3 t },A ^ { ( 1 ) } = a \cos \sqrt { 3 t }
UN19_1022_em_304,both_correct,both_correct,true,true,true,true,\frac { 1 } { 8 } ( n + 2 ) ( n + 4 ),\frac { 1 } { 8 } ( n + 2 ) ( n + 4 ),\frac { 1 } { 8 } ( n + 2 ) ( n + 4 )
UN19wb_1108_em_1001,both_wrong,both_wrong,false,false,false,false,"[ x , y , z ] = ( x y ) z - x ( y z )","[ x , y , z ] = ( x y ) z - x ( x , z )","[ x , y , z ] = ( x y ) z - x ( y , z )"
UN19wb_1114_em_1094,posformer_only,posformer_only,false,true,false,true,x < \frac { 1 } { \sqrt [ 3 ] { a } },x < \frac { 1 } { \sqrt { a } },x < \frac { 1 } { \sqrt [ 3 ] { a } }
UN19wb_1102_em_906,both_correct,both_correct,true,true,true,true,\frac { n } { 2 } + \frac { 7 } { 2 },\frac { n } { 2 } + \frac { 7 } { 2 },\frac { n } { 2 } + \frac { 7 } { 2 }
UN19wb_1120_em_1175,both_correct,both_correct,true,true,true,true,\frac { n } { 2 } + \frac { 3 } { 2 },\frac { n } { 2 } + \frac { 3 } { 2 },\frac { n } { 2 } + \frac { 3 } { 2 }
UN19wb_1109_em_1014,both_correct,both_correct,true,true,true,true,b = \frac { 1 } { \sqrt { 1 - 4 c } },b = \frac { 1 } { \sqrt { 1 - 4 c } },b = \frac { 1 } { \sqrt { 1 - 4 c } }
UN19wb_1116_em_1119,both_correct,both_correct,true,true,true,true,F ( x ) = x ( 1 + \frac { x } { a } ),F ( x ) = x ( 1 + \frac { x } { a } ),F ( x ) = x ( 1 + \frac { x } { a } )
UN19_1001_em_3,both_wrong,both_wrong,false,false,false,false,\frac { n } { 2 } + \frac { 1 } { 2 },\frac { n } { z } + \frac { 1 } { 2 },\frac { 1 } { 2 } + \frac { 1 } { 2 }
UN19wb_1119_em_1157,posformer_only,posformer_only,false,true,false,true,x ^ { 2 } + y ^ { 2 } + z ^ { k + 1 },x ^ { 2 } + y ^ { 2 } + z ^ { t + 1 },x ^ { 2 } + y ^ { 2 } + z ^ { k + 1 }
UN19_1009_em_133,both_correct,both_correct,true,true,true,true,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = - b ^ { - 1 } c + b ^ { - 1 } a b,a = - b ^ { - 1 } c + b ^ { - 1 } a b
UN19_1050_em_723,both_correct,both_correct,true,true,true,true,\frac { n } { 2 } + \frac { 5 } { 2 },\frac { n } { 2 } + \frac { 5 } { 2 },\frac { n } { 2 } + \frac { 5 } { 2 }
UN19_1019_em_258,both_wrong,both_wrong,false,false,false,false,P _ { 2 } ( x ) = x ^ { 2 } - a x + b,p _ { 2 } ( x ) = x ^ { 2 } - d x + b,p _ { 2 } ( x ) = x ^ { 2 } - d x + b
UN19_1025_em_359,posformer_only,posformer_only,false,true,false,true,( - 1 - 1 - 1 0 0 0 ) ( 0 0 0 0 0 0 ),( - 1 - 1 - 1 0 6 0 ) ( 0 0 0 0 0 0 ),( - 1 - 1 - 1 0 0 0 ) ( 0 0 0 0 0 0 )
UN19_1030_em_428,both_correct,both_correct,true,true,true,true,x ^ { 2 } - y ^ { 2 } - x ^ { 3 } = 0,x ^ { 2 } - y ^ { 2 } - x ^ { 3 } = 0,x ^ { 2 } - y ^ { 2 } - x ^ { 3 } = 0
ISICal19_1203_em_792,both_correct,both_correct,true,true,true,true,f = f _ { a } + f _ { b } + f _ { c },f = f _ { a } + f _ { b } + f _ { c },f = f _ { a } + f _ { b } + f _ { c }
ISICal19_1202_em_769,both_wrong,both_wrong,false,false,false,false,\sqrt { - g } = r ^ { 2 } \sin \theta,\sqrt { - q } = x ^ { 2 } \sin \theta,\sqrt { - g } = \gamma ^ { 2 } \sin \theta
UN19_1039_em_562,both_correct,both_correct,true,true,true,true,x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 },x ^ { n + 1 } + y ^ { 2 } + z ^ { 2 }
UN19wb_1104_em_940,posformer_only,both_correct,false,true,true,true,\lim \limits _ { r \rightarrow \infty } w = 0,\lim _ { r \rightarrow \infty } w = 0,\lim \limits _ { r \rightarrow \infty } w = 0
ISICal19_1203_em_789,both_wrong,both_wrong,false,false,false,false,4 4 = \frac { 9 ( 9 + 1 ) } { 2 } - 1,4 4 = \frac { q ( 9 + 1 ) } { 2 } - 1,4 4 = \frac { q ( 9 + 1 ) } { 2 } - 1
UN19_1003_em_43,both_correct,both_correct,true,true,true,true,x _ { n + 1 } + x _ { n } = x _ { 2 },x _ { n + 1 } + x _ { n } = x _ { 2 },x _ { n + 1 } + x _ { n } = x _ { 2 }
UN19wb_1104_em_934,san_only,san_only,true,false,true,false,x ^ { 4 } + u x ^ { 2 } + q x + r = 0,x ^ { 4 } + u x ^ { 2 } + q x + r = 0,x ^ { 4 } + 4 x ^ { 2 } + q x + r = 0
UN19_1010_em_141,both_correct,both_correct,true,true,true,true,2 n + n ( n - 2 ) + 2 = n ^ { 2 } + 2,2 n + n ( n - 2 ) + 2 = n ^ { 2 } + 2,2 n + n ( n - 2 ) + 2 = n ^ { 2 } + 2
UN19wb_1116_em_1110,both_correct,both_correct,true,true,true,true,\frac { 1 } { x _ { 3 } - x _ { 1 } },\frac { 1 } { x _ { 3 } - x _ { 1 } },\frac { 1 } { x _ { 3 } - x _ { 1 } }
UN19_1046_em_664,both_correct,both_correct,true,true,true,true,\frac { 1 } { x _ { 4 } - x _ { 1 } },\frac { 1 } { x _ { 4 } - x _ { 1 } },\frac { 1 } { x _ { 4 } - x _ { 1 } }
UN19_1024_em_330,san_only,san_only,true,false,true,false,5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5 ! 3 ! 2 ! 3 ! 3 ! 2 ! > 1 0 ^ { 5 },5 \cdot 3 \cdot 2 ! 3 0 3 ! 2 0 > 1 0 ^ { 5 }
UN19_1051_em_735,both_correct,both_correct,true,true,true,true,\cos f ( 0 ) = \cos f ( \pi ) = \pm 1,\cos f ( 0 ) = \cos f ( \pi ) = \pm 1,\cos f ( 0 ) = \cos f ( \pi ) = \pm 1
UN19_1043_em_615,both_wrong,both_wrong,false,false,false,false,P _ { 2 } ( x ) = ( x - a ) ( x - b ),p _ { 2 } ( x ) = ( x - a ) ( x - b ),p _ { 2 } ( x ) = ( x - a ) ( x - b )
UN19_1023_em_315,posformer_only,posformer_only,false,true,false,true,e _ { a c } e _ { c b } = e _ { a b },e _ { a c } e _ { c _ { b } } = e _ { a _ { b } },e _ { a c } e _ { c b } = e _ { a b }
ISICal19_1204_em_808,san_only,san_only,true,false,true,false,x _ { i } - x = y \tan \theta _ { i },x _ { i } - x = y \tan \theta _ { i },x _ { i } - x = y \tan \theta _ { i } }
UN19_1029_em_419,posformer_only,posformer_only,false,true,false,true,C _ { i - 1 } - C _ { i } - C _ { n },c _ { i - 1 } - c _ { 1 } - c _ { n },C _ { i - 1 } - C _ { i } - C _ { n }
UN19_1039_em_563,posformer_only,posformer_only,false,true,false,true,5 . 5 7 - 8 . 2 7 \times 1 0 ^ { - 3 },5 - 5 7 - 8 . 2 7 \times 1 0 ^ { - 3 },5 . 5 7 - 8 . 2 7 \times 1 0 ^ { - 3 }
UN19_1012_em_169,both_wrong,both_wrong,false,false,false,false,\cos x = - 3 \sqrt { 3 } M H ^ { - 1 },\cos x = - 3 \sqrt { 3 } M + - 1,\cos x = - 3 \sqrt { 3 } M + H ^ { - 1 }
UN19_1004_em_55,posformer_only,posformer_only,false,true,false,true,\int d ^ { 4 } x \sqrt { g } R ^ { 3 },\int d x \sqrt { g } R ^ { 3 },\int d ^ { 4 } x \sqrt { g } R ^ { 3 }
UN19_1051_em_737,both_correct,both_correct,true,true,true,true,3 \times 3 \times 3 + 1 0 \times 3 + 3,3 \times 3 \times 3 + 1 0 \times 3 + 3,3 \times 3 \times 3 + 1 0 \times 3 + 3
UN19_1031_em_436,posformer_only,posformer_only,false,true,false,true,x ^ { 2 } + y ^ { 2 } z + z ^ { k - 1 },x ^ { 2 } + y ^ { 2 } 3 + z ^ { k - 1 },x ^ { 2 } + y ^ { 2 } z + z ^ { k - 1 }
UN19_1008_em_117,posformer_only,posformer_only,false,true,false,true,T ^ { a a } = T ^ { x x } + T ^ { y y },T ^ { a a } = T ^ { x x } + T ^ { y Y },T ^ { a a } = T ^ { x x } + T ^ { y y }
UN19wb_1109_em_1010,both_correct,both_correct,true,true,true,true,z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 },z = x ^ { 2 i + 2 } + i x ^ { 2 i + 3 }
UN19wb_1118_em_1140,both_correct,both_correct,true,true,true,true,f ( y ) = y ^ { \frac { 1 } { n - 2 } },f ( y ) = y ^ { \frac { 1 } { n - 2 } },f ( y ) = y ^ { \frac { 1 } { n - 2 } }
ISICal19_1202_em_768,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 } ( n ^ { 2 } + n + 2 ),\frac { 1 } { 2 } ( n ^ { 2 } + n + 2 ),\frac { 1 } { 2 } ( n ^ { 2 } + n + 2 )
UN19_1048_em_702,both_correct,both_correct,true,true,true,true,x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 },x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 },x ^ { n - 1 } + x y ^ { 2 } + z ^ { 2 }
UN19wb_1117_em_1136,both_correct,both_correct,true,true,true,true,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3,1 + 1 2 + 1 2 + 2 + 1 8 + 1 2 + 6 = 6 3
UN19_1016_em_214,both_correct,both_correct,true,true,true,true,3 - 2 \cos \theta - \cos ^ { 2 } \theta,3 - 2 \cos \theta - \cos ^ { 2 } \theta,3 - 2 \cos \theta - \cos ^ { 2 } \theta
ISICal19_1204_em_805,both_correct,both_correct,true,true,true,true,\frac { 1 } { 6 } ( n - 1 ) n ( n + 1 ),\frac { 1 } { 6 } ( n - 1 ) n ( n + 1 ),\frac { 1 } { 6 } ( n - 1 ) n ( n + 1 )
ISICal19_1211_em_899,both_correct,both_correct,true,true,true,true,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1,\cos f ( 0 ) = - \cos f ( \pi ) = \pm 1
UN19_1041_em_589,both_correct,both_correct,true,true,true,true,\frac { n ( n - 1 ) ( 4 n - 5 ) } { 3 },\frac { n ( n - 1 ) ( 4 n - 5 ) } { 3 },\frac { n ( n - 1 ) ( 4 n - 5 ) } { 3 }
UN19wb_1107_em_975,both_correct,both_correct,true,true,true,true,"( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )","( 1 . 6 5 5 , 1 4 . 4 4 7 , 3 . 3 9 8 )"
UN19_1032_em_454,both_wrong,both_wrong,false,false,false,false,\lim \limits _ { l \rightarrow \infty } x ( l ),\lim _ { p \rightarrow \infty } x / l ),\lim \limits _ { f \rightarrow \infty } x ( l )
ISICal19_1206_em_827,both_correct,both_correct,true,true,true,true,m n t ^ { n } ( n - 1 + m n t ^ { n } ),m n t ^ { n } ( n - 1 + m n t ^ { n } ),m n t ^ { n } ( n - 1 + m n t ^ { n } )
UN19_1006_em_85,posformer_only,posformer_only,false,true,false,true,\lim \limits _ { r \rightarrow \infty } V ( r ),\lim _ { r \rightarrow \infty } v ( r ),\lim \limits _ { r \rightarrow \infty } V ( r )
UN19_1045_em_653,both_correct,both_correct,true,true,true,true,\frac { 1 } { 2 } - \sin ^ { 2 } \alpha,\frac { 1 } { 2 } - \sin ^ { 2 } \alpha,\frac { 1 } { 2 } - \sin ^ { 2 } \alpha
UN19wb_1106_em_962,both_wrong,both_wrong,false,false,false,false,H _ { a a } = H _ { x x } + H _ { y y },1 + a a = H _ { x a } + H _ { y + y },H a a = H _ { \pi a } + H _ { y y }
UN19_1036_em_519,posformer_only,posformer_only,false,true,false,true,T = \lim \limits _ { u \rightarrow \infty } u z,T = \lim _ { u \rightarrow \infty } v z,T = \lim \limits _ { u \rightarrow \infty } u z
UN19wb_1112_em_1056,both_correct,both_correct,true,true,true,true,- b j _ { 2 } = b + \frac { 1 } { 2 b },- b j _ { 2 } = b + \frac { 1 } { 2 b },- b j _ { 2 } = b + \frac { 1 } { 2 b }
UN19wb_1106_em_965,posformer_only,posformer_only,false,true,false,true,( 1 6 \times 8 + 1 6 \times 8 ) = 2 5 6,( 1 5 \times 8 + 1 6 \times 1 ) = 2 5 6,( 1 6 \times 8 + 1 6 \times 8 ) = 2 5 6
