index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
409,UN19wb_1114_em_1087,UN19wb_1114_em_1087.bmp,ok,,79,162,79,162,0,1 - \sum \alpha _ { i },1 - \sum a = = \sum,0,22.288800,76.860840,207.054199,130.193359,1 - \sum \alpha _ { i },1,116.050200,76.824219,207.017578,130.193359,posformer_only
410,UN19_1045_em_650,UN19_1045_em_650.bmp,ok,,83,155,83,155,0,\sqrt { y ^ { 2 } } = y,\sqrt { y ^ { 2 } } = y,1,24.036200,76.861816,207.057617,130.195801,\sqrt { y ^ { 2 } } = y,1,191.492200,76.825195,207.020996,130.195801,both_correct
411,UN19_1018_em_251,UN19_1018_em_251.bmp,ok,,79,248,79,248,0,y = \tan ( \theta / 3 ),"y = \tan ( \theta , 3 )",0,57.217300,76.913574,208.608887,131.695312,y = \tan ( \theta / 3 ),1,145.913100,76.857422,208.552734,131.695312,posformer_only
412,UN19_1045_em_649,UN19_1045_em_649.bmp,ok,,109,234,109,234,0,- 8 - \frac { 1 } { 8 },- 8 - \frac { 1 } { 8 },1,25.323400,76.958496,206.400879,129.442383,- 8 - \frac { 1 } { 8 },1,177.639800,76.885254,206.327637,129.442383,both_correct
413,ISICal19_1201_em_757,ISICal19_1201_em_757.bmp,ok,,141,226,141,226,0,- \frac { 6 4 6 } { 9 },- \frac { 6 4 6 } { q },0,73.760700,77.006348,205.551270,128.544922,- \frac { 6 4 6 } { 9 },1,144.595800,76.915527,205.460449,128.544922,posformer_only
414,ISICal19_1204_em_795,ISICal19_1204_em_795.bmp,ok,,118,496,118,496,0,H = p ^ { 2 } + i \sin x,H = p ^ { 2 } + i \sin x,1,145.772500,77.210449,91.036133,13.825684,t = p ^ { 2 } + i \sin x,0,253.271400,77.042969,205.932617,128.889648,san_only
415,ISICal19_1203_em_791,ISICal19_1203_em_791.bmp,ok,,115,324,115,324,0,\sin k _ { n } x ^ { 5 },\sin k _ { n } x ^ { 5 },1,63.085000,77.048340,205.725586,128.677246,\sin k _ { n } x ^ { 5 },1,229.060900,76.941406,205.618652,128.677246,both_correct
416,UN19_1021_em_297,UN19_1021_em_297.bmp,ok,,74,213,74,213,0,l = \int d y \sqrt { f },l = \int d g \sqrt { f },0,24.147400,76.884277,207.420898,130.536621,l = \int d y \sqrt { f },1,135.342700,76.838867,207.375488,130.536621,posformer_only
417,UN19_1039_em_559,UN19_1039_em_559.bmp,ok,,102,160,102,160,0,z \geq \frac { 9 } { 8 },z \geq \frac { q } { 8 },0,59.335600,76.888184,207.458984,130.570801,z \geq \frac { 9 } { 8 },1,120.033800,76.841309,207.412109,130.570801,posformer_only
418,UN19_1048_em_698,UN19_1048_em_698.bmp,ok,,114,117,114,117,0,\sum \limits _ { n } n ^ { - 1 },\sum _ { n } n ^ { - 1 },0,72.595900,76.865723,205.901855,129.036133,\sum \limits _ { n } n ^ { - 1 },1,228.040400,76.827637,205.863770,129.036133,posformer_only
419,UN19_1036_em_513,UN19_1036_em_513.bmp,ok,,109,394,109,394,0,T ( x ) = i u \sin ( x ),T ( x ) = i \sin ( x ),0,106.319400,77.091309,205.797363,128.706055,T ( x ) = i i \sin ( x ),0,180.298400,76.968262,205.674316,128.706055,both_wrong
420,UN19wb_1116_em_1118,UN19wb_1116_em_1118.bmp,ok,,109,203,109,203,0,\sum \limits _ { b } I _ { a b },\sum _ { b } I a b,0,56.548600,76.932129,206.182617,129.250488,\sum \limits _ { b } I a b,0,189.076400,76.869141,206.119629,129.250488,both_wrong
421,UN19_1009_em_130,UN19_1009_em_130.bmp,ok,,101,220,101,220,0,\int d ^ { d } x e ( x ),\int d ^ { d } x e ( x ),1,94.829900,76.933105,208.628418,131.695312,\int d ^ { d } x e ( x ),1,198.936900,76.869629,208.564941,131.695312,both_correct
422,UN19_1047_em_684,UN19_1047_em_684.bmp,ok,,117,273,117,273,0,( - x ) ^ { - a } \log x,( - x ) ^ { - a } \log x,1,132.031100,77.007324,205.587891,128.580566,( - x ) ^ { - a } \log x,1,226.781400,76.916016,205.496582,128.580566,both_correct
423,UN19wb_1108_em_991,UN19wb_1108_em_991.bmp,ok,,75,324,75,324,0,"X = 0 . 1 , 0 . 2 \ldots","X = 0 . 1 , 0 . 2 \cdots",0,90.244900,76.948730,208.753906,131.805176,"X = 0 . 1 , 0 . 2 \cdots",0,166.460800,76.879395,208.684570,131.805176,both_wrong
424,ISICal19_1210_em_876,ISICal19_1210_em_876.bmp,ok,,94,209,94,209,0,\cos k _ { n } x ^ { 5 },\cos k _ { n } x ^ { 5 },1,58.215700,76.913574,208.058105,131.144531,\cos k _ { n } x ^ { s },0,209.500500,76.857422,208.001953,131.144531,san_only
425,UN19_1035_em_505,UN19_1035_em_505.bmp,ok,,84,351,84,351,0,\cos ( z v ) / \sin ( z ),\cos ( z v ) / \sin ( z ),1,57.851400,76.988770,209.557129,132.568359,\cos ( z v ) / \sin ( z ),1,207.565000,76.904297,209.472656,132.568359,both_correct
426,UN19_1029_em_413,UN19_1029_em_413.bmp,ok,,88,733,88,733,0,x = x _ { a } - x _ { b },x = a _ { \alpha } - a _ { a } - x _ { b },0,150.929800,77.255371,215.621582,138.366211,x = x _ { a } - x _ { b },1,310.803900,77.070801,255.109375,178.038574,posformer_only
427,UN19_1009_em_131,UN19_1009_em_131.bmp,ok,,77,369,77,369,0,1 + 1 0 + 1 1 + 1 5 = 3 7,1 + 1 0 + 1 1 + 1 5 = 3 7,1,27.491900,76.979980,209.578125,132.598145,1 + 1 0 + 1 1 + 1 5 = 3 7,1,204.607900,76.898926,209.497070,132.598145,both_correct
428,UN19wb_1121_em_1199,UN19wb_1121_em_1199.bmp,ok,,62,321,62,321,0,1 . 0 7 3 7 + 1 . 2 2 2 7,1 0 7 3 7 + 1 . 2 2 2 7,0,137.557400,76.915527,208.119141,131.203613,1 . 0 7 3 7 + 1 . 2 2 2 7,1,220.874600,76.858398,208.062012,131.203613,posformer_only
429,UN19wb_1120_em_1176,UN19wb_1120_em_1176.bmp,ok,,71,264,71,264,0,z \rightarrow \sqrt { z },I \rightarrow \sqrt { z },0,48.040000,76.906738,207.843750,130.937012,z \rightarrow \sqrt { z },1,84.825600,76.853027,207.790039,130.937012,posformer_only
430,UN19_1008_em_114,UN19_1008_em_114.bmp,ok,,103,233,103,233,0,( x ^ { 8 } - x ^ { 9 } ),( x ^ { 8 } - x ^ { 3 } ),0,83.864200,76.946777,208.739258,131.792480,( x ^ { 8 } - x ^ { 3 } ),0,224.250900,76.877930,208.670410,131.792480,both_wrong
431,UN19_1036_em_517,UN19_1036_em_517.bmp,ok,,117,349,117,349,0,x = \pm \frac { a } { 2 },x = \pm \frac { n } { 2 },0,105.707700,77.075684,205.785156,128.709473,x = \pm \frac { a } { 2 },1,198.877000,76.958496,205.667969,128.709473,posformer_only
432,UN19_1042_em_603,UN19_1042_em_603.bmp,ok,,97,198,97,198,0,1 ^ { + 3 } + 1 ^ { - 3 },1 ^ { + 3 } + 1 ^ { - 3 },1,82.695400,76.910645,208.605957,131.695312,1 ^ { + 3 } + 1 ^ { - 3 },1,230.563800,76.855469,208.550781,131.695312,both_correct
433,UN19wb_1118_em_1141,UN19wb_1118_em_1141.bmp,ok,,134,165,134,165,0,\frac { 7 7 7 } { 4 0 0 },\frac { 7 7 7 } { 4 0 0 },1,98.317600,76.932129,207.939453,131.007324,\frac { 7 7 7 } { 4 0 0 },1,207.091000,76.869141,207.876465,131.007324,both_correct
434,UN19_1040_em_570,UN19_1040_em_570.bmp,ok,,87,286,87,286,0,V _ { t } = V _ { s } = 0,V t = V _ { s } = 0,0,91.374100,76.953613,208.869141,131.915527,V t = v _ { s } = 0,0,162.165500,76.882324,208.797852,131.915527,both_wrong
435,UN19_1018_em_243,UN19_1018_em_243.bmp,ok,,167,231,167,231,0,- \frac { 5 7 1 } { 4 5 },- \frac { 5 7 1 } { 4 5 },1,111.889700,77.058105,211.080078,134.021973,- \frac { 5 7 1 } { 4 5 },1,216.801100,76.947754,210.969727,134.021973,both_correct
436,UN19wb_1114_em_1088,UN19wb_1114_em_1088.bmp,ok,,71,153,71,153,0,y = y _ { b } - y _ { a },y = y _ { s } - y _ { 2 },0,23.828200,76.846191,206.999023,130.152832,y = y _ { 3 } - y _ { 2 },0,161.439200,76.815430,206.968262,130.152832,both_wrong
437,UN19_1021_em_288,UN19_1021_em_288.bmp,ok,,144,162,144,162,0,\frac { 3 } { x P ( x ) },\frac { 3 } { x P ( x ) },1,87.690200,76.941895,208.050293,131.108398,\frac { 3 } { x P ( x ) },1,173.998000,76.875000,207.983398,131.108398,both_correct
438,ISICal19_1209_em_858,ISICal19_1209_em_858.bmp,ok,,92,295,92,295,0,( 1 - x ) ^ { c - a - b },( 1 - x ) ^ { c - a - b },1,86.938300,76.971191,209.179199,132.208008,( 1 - x ) ^ { c - a - b },1,190.478300,76.893555,209.101562,132.208008,both_correct
439,UN19_1036_em_520,UN19_1036_em_520.bmp,ok,,90,372,90,372,0,h \geq 3 \times 2 + 1 = 7,h \geq 3 \times 2 + 1 = 7,1,95.730200,77.019043,210.307129,133.288086,h \geq 3 \times 2 + 1 = 7,1,153.847600,76.923340,210.211426,133.288086,both_correct
440,UN19_1012_em_172,UN19_1012_em_172.bmp,ok,,95,300,95,300,0,"f ( z , \cos z , \sin z )","f ( z , \cos z , \sin z )",1,92.680400,76.980957,209.430664,132.449707,"f ( z , \cos z , \sin z )",1,171.499500,76.899414,209.349121,132.449707,both_correct
441,ISICal19_1211_em_897,ISICal19_1211_em_897.bmp,ok,,296,710,256,614,1,4 ( n + 1 ) - 3 n - n = 4,4 ( x + 1 ) - 3 x - n = 4,0,147.922500,78.366699,231.691895,153.325195,4 ( x + 1 ) - 3 x - n = 4 },0,533.442100,77.512695,297.607910,220.095215,both_wrong
442,UN19_1035_em_497,UN19_1035_em_497.bmp,ok,,131,212,131,212,0,- \frac { 1 8 5 8 } { 9 },- \frac { 1 8 5 8 } { 9 },1,114.916300,76.975098,205.483398,128.508301,- \frac { 1 8 5 8 } { 9 },1,201.947100,76.895996,205.404297,128.508301,both_correct
443,UN19_1028_em_391,UN19_1028_em_391.bmp,ok,,127,133,127,133,0,\frac { 8 9 9 } { 5 2 8 },\frac { 8 9 9 } { 5 2 8 },1,56.501800,76.892090,207.780762,130.888672,\frac { 8 9 9 } { 5 2 8 },1,136.297100,76.843750,207.732422,130.888672,both_correct
444,UN19wb_1118_em_1153,UN19wb_1118_em_1153.bmp,ok,,162,395,162,395,0,e ^ { a + 1 } - e ^ { a },e ^ { a + 1 },0,120.643600,77.251465,213.056152,135.804688,e ^ { a + 1 } - e ^ { a },1,266.331200,77.068359,252.994141,175.925781,posformer_only
445,UN19_1010_em_136,UN19_1010_em_136.bmp,ok,,89,354,89,354,0,x ^ { 1 } \ldots x ^ { 5 },x ^ { 1 } \ldots x ^ { 5 },1,22.210500,77.004395,210.386719,133.382324,x ^ { - 1 } \ldots x ^ { 5 },0,166.854500,76.914062,210.296387,133.382324,san_only
446,UN19_1035_em_507,UN19_1035_em_507.bmp,ok,,103,129,103,129,0,\sum \limits _ { i } \beta ^ { i },\sum _ { i } \beta,0,50.466800,76.864746,207.693359,130.828613,\sum \limits _ { i } \beta ^ { i },1,142.350500,76.826660,207.655273,130.828613,posformer_only
447,UN19_1021_em_290,UN19_1021_em_290.bmp,ok,,83,392,83,392,0,\sin ^ { 2 } \theta \leq 1,\sin ^ { 2 } \theta \leq 1,1,74.806500,77.012207,210.403320,133.391113,\sin ^ { 2 } \theta \leq 1,1,102.769700,76.918945,210.310059,133.391113,both_correct
448,UN19_1051_em_739,UN19_1051_em_739.bmp,ok,,118,201,118,201,0,c \leq \frac { 1 } { 4 a },C \leq \frac { 1 } { 4 a },0,95.021700,76.944824,205.409668,128.464844,c \leq \frac { 1 } { 4 a },1,181.910400,76.876953,205.341797,128.464844,posformer_only
449,UN19_1043_em_625,UN19_1043_em_625.bmp,ok,,86,153,86,153,0,\int \sqrt { h ( b ) } d b,\int \sqrt { h ( b ) d b },0,55.488500,76.863770,207.692383,130.828613,\int \sqrt { h ( b ) d b,0,132.556300,76.826172,207.654785,130.828613,both_wrong
450,UN19wb_1111_em_1044,UN19wb_1111_em_1044.bmp,ok,,107,203,107,203,0,a \geq - \frac { 1 } { 4 },a \geq - \frac { 1 } { 4 },1,51.842200,76.929199,208.333496,131.404297,a \geq - \frac { 1 } { 4 },1,142.100400,76.867188,208.271484,131.404297,both_correct
451,UN19_1032_em_458,UN19_1032_em_458.bmp,ok,,97,172,97,172,0,\sqrt [ c ] { \cos ( x ) },\sqrt { \cos ( x ) },0,51.441500,76.891113,207.549316,130.658203,\sqrt [ c ] { \cos ( x ) },1,125.954900,76.843262,207.501465,130.658203,posformer_only
452,ISICal19_1201_em_763,ISICal19_1201_em_763.bmp,ok,,125,442,125,442,0,x ^ { 6 } \ldots x ^ { 9 },x ^ { 6 },0,123.489800,77.185059,90.733887,13.548828,x ^ { 6 } = x ^ { 9 },0,222.501400,77.026855,205.830078,128.803223,both_wrong
453,UN19_1011_em_158,UN19_1011_em_158.bmp,ok,,76,136,76,136,0,\int \sqrt { g } R ^ { 2 },\int \sqrt { s } R ^ { 2 },0,22.311400,76.842285,206.439941,129.597656,\int \sqrt { g } R ^ { 2 },1,127.759000,76.812988,206.410645,129.597656,posformer_only
454,UN19_1006_em_81,UN19_1006_em_81.bmp,ok,,119,366,119,366,0,x ^ { 4 } \ldots x ^ { 9 },x ^ { 4 } \ldots x ^ { g },0,129.574100,77.096191,205.837891,128.741699,x ^ { 4 } \ldots x ^ { 9 },1,302.721200,76.971680,205.713379,128.741699,posformer_only
455,ISICal19_1211_em_889,ISICal19_1211_em_889.bmp,ok,,96,240,96,240,0,- \frac { 1 } { 2 } \log 2,- \frac { 1 } { 2 } \log 2,1,53.490300,76.938965,208.634277,131.695312,- \frac { 1 } { 2 } \log 2,1,130.341700,76.873047,208.568359,131.695312,both_correct
456,UN19_1039_em_556,UN19_1039_em_556.bmp,ok,,81,297,81,297,0,( n + 4 ) \times ( n + 4 ),( n + 4 ) \times ( n + 4 ),1,51.428100,76.946777,208.840332,131.893555,( n + 4 ) \times ( n + 4 ),1,141.618400,76.877930,208.771484,131.893555,both_correct
457,UN19_1048_em_701,UN19_1048_em_701.bmp,ok,,101,186,101,186,0,x y x ^ { - 1 } y ^ { - 1 },x y x ^ { - 1 } y ^ { - 1 },1,134.747800,76.906738,207.928223,131.021484,x y x ^ { - 1 } y ^ { - 1 },1,331.663100,76.853027,207.874512,131.021484,both_correct
458,UN19_1008_em_115,UN19_1008_em_115.bmp,ok,,142,726,142,726,0,x u = v x = x p ^ { - 1 } x,x u = v x = x p ^ { - 1 } x,1,173.179000,77.550293,100.345215,22.794922,x u = v x = x p ^ { - 1 } x,1,286.124800,77.255371,269.483398,192.228027,both_correct
459,UN19_1036_em_514,UN19_1036_em_514.bmp,ok,,101,83,101,83,0,\frac { 1 } { \sqrt { N } },\frac { 1 } { \sqrt { N } },1,173.436500,76.827637,205.312988,128.485352,\frac { 1 } { \sqrt { N } },1,183.178900,76.803711,205.289062,128.485352,both_correct
460,UN19_1005_em_69,UN19_1005_em_69.bmp,ok,,132,438,132,438,0,y = x ^ { 4 } + i x ^ { 5 },y = x ^ { 4 } + i x ^ { 5 },1,141.334500,77.204590,90.882324,13.677734,y = x ^ { 4 } + i x ^ { 5 },1,276.404000,77.039062,246.377441,169.338379,both_correct
461,UN19wb_1102_em_902,UN19wb_1102_em_902.bmp,ok,,104,483,104,483,0,z = x ^ { 8 } + i x ^ { 9 },z = x ^ { 8 } + i x ^ { g },0,101.479600,77.146973,212.923828,135.776855,z = x ^ { 8 } + i x ^ { 9 },1,259.596200,77.003418,244.218262,167.214844,posformer_only
462,UN19_1029_em_408,UN19_1029_em_408.bmp,ok,,72,217,72,217,0,2 \sin \gamma = \sqrt { q },2 \sin \gamma = \sqrt { q },1,113.158600,76.883301,207.853516,130.970215,2 \sin \gamma = \sqrt { q },1,113.268100,76.838379,207.808594,130.970215,both_correct
463,ISICal19_1201_em_760,ISICal19_1201_em_760.bmp,ok,,114,105,114,105,0,\frac { 1 } { \sqrt { 6 } },\frac { 1 } { \sqrt { 6 } },1,112.970600,76.854980,205.787598,128.932617,\frac { 1 } { \sqrt { 6 } },1,208.345100,76.820801,205.753418,128.932617,both_correct
464,ISICal19_1207_em_854,ISICal19_1207_em_854.bmp,ok,,85,390,85,390,0,0 \leq \beta \leq 0 . 7 5 7,0 \leq \beta \leq 0 . 7 5 7,1,69.014000,77.016113,210.346191,133.330078,0 \leq \beta \leq 0 . 7 5 7,1,135.316100,76.921387,210.251465,133.330078,both_correct
465,UN19wb_1113_em_1069,UN19wb_1113_em_1069.bmp,ok,,70,201,70,201,0,\sigma \sigma \sigma \sigma,\sigma \sigma \sigma,0,16.816800,76.870605,207.221191,130.350586,\sigma \sigma \sigma,0,101.581000,76.830566,207.181152,130.350586,both_wrong
466,UN19wb_1104_em_943,UN19wb_1104_em_943.bmp,ok,,128,138,128,138,0,\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },1,79.503900,76.897949,206.230957,129.333008,\frac { 1 } { \sqrt { 2 } },1,195.224700,76.847656,206.180664,129.333008,both_correct
467,UN19_1004_em_47,UN19_1004_em_47.bmp,ok,,107,88,107,88,0,\frac { 1 } { \sqrt { r } },\frac { 1 } { \sqrt { r } },1,93.602300,76.835449,205.542969,128.707520,\frac { 1 } { \sqrt { r } },1,190.788700,76.808594,205.516113,128.707520,both_correct
468,UN19_1031_em_437,UN19_1031_em_437.bmp,ok,,100,357,100,357,0,N ( x y ) = N ( x ) N ( y ),V ( x y ) = v ( x ) v c y ),0,137.846700,77.035645,210.597656,133.562012,V ( x _ { y } ) = V ( x ) v ( y ),0,326.281400,76.933594,210.495605,133.562012,both_wrong
469,UN19_1040_em_574,UN19_1040_em_574.bmp,ok,,84,396,84,396,0,Y = L \cos ( s ) \sin ( t ),Y = L \cos ( s ) \sin ( t ),1,112.246500,77.017090,210.425781,133.408691,Y = L \cos ( s ) \sin ( t ),1,171.730300,76.921875,210.330566,133.408691,both_correct
470,UN19_1024_em_342,UN19_1024_em_342.bmp,ok,,83,77,83,77,0,\sqrt { \frac { 8 } { 3 } },\sqrt { \frac { h } { 3 } },0,97.524200,76.812012,205.389160,128.577148,\sqrt { \frac { R } { 3 } },0,193.937300,76.793945,205.371094,128.577148,both_wrong
471,UN19wb_1103_em_923,UN19wb_1103_em_923.bmp,ok,,79,78,79,78,0,\sqrt { \frac { k } { n } },\sqrt { \frac { R } { n } },0,22.527300,76.811035,205.360352,128.549316,\sqrt { \frac { h } { n } },0,244.995900,76.793457,205.342773,128.549316,both_wrong
472,UN19wb_1115_em_1105,UN19wb_1115_em_1105.bmp,ok,,109,318,109,318,0,a b a ^ { - 1 } b ^ { - 1 },a b a ^ { - 1 } b ^ { - 1 },1,121.650500,77.027832,206.873535,129.845703,a b a ^ { - x } b ^ { - 1 },0,209.592400,76.928711,206.774414,129.845703,san_only
473,UN19wb_1112_em_1059,UN19wb_1112_em_1059.bmp,ok,,87,159,87,159,0,\sqrt { 1 + \beta ^ { 2 } },\sqrt { 1 + \beta ^ { 2 } },1,22.706600,76.869629,207.770020,130.900391,\sqrt { 1 + \beta ^ { 2 } },1,133.382700,76.830078,207.730469,130.900391,both_correct
474,ISICal19_1206_em_829,ISICal19_1206_em_829.bmp,ok,,141,141,141,141,0,\frac { \infty } { \infty },\frac { \infty } { \infty },1,99.050200,76.915527,208.119141,131.203613,\frac { \infty } { \infty },1,102.630000,76.858398,208.062012,131.203613,both_correct
475,UN19_1037_em_533,UN19_1037_em_533.bmp,ok,,142,204,142,204,0,\frac { \pi } { 2 } + n \pi,\frac { \pi } { 2 } + n \pi,1,112.644200,76.984863,209.523926,132.539062,\frac { \pi } { 2 } + n \pi,1,194.624600,76.901855,209.440918,132.539062,both_correct
476,UN19wb_1108_em_998,UN19wb_1108_em_998.bmp,ok,,92,359,92,359,0,y = x _ { 8 } + i x _ { 9 },y = x _ { 8 } + i x _ { j },0,64.660200,77.016113,210.417480,133.401367,y = x _ { 8 } + i x _ { g },0,249.135100,76.921387,210.322754,133.401367,both_wrong
477,UN19wb_1117_em_1127,UN19wb_1117_em_1127.bmp,ok,,129,85,129,85,0,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },1,97.941100,76.847168,205.711914,128.864746,\frac { 1 } { \sqrt { 3 } },1,226.913600,76.815918,205.680664,128.864746,both_correct
478,UN19_1012_em_176,UN19_1012_em_176.bmp,ok,,120,105,120,105,0,\frac { 1 } { \sqrt { 8 } },\frac { 1 } { \sqrt { 8 } },1,57.934900,76.859863,205.824707,128.964844,\frac { 1 } { \sqrt { 8 } },1,203.249100,76.823730,205.788574,128.964844,both_correct
479,UN19_1027_em_386,UN19_1027_em_386.bmp,ok,,121,91,121,91,0,\frac { 1 } { \sqrt { 3 } },\frac { 1 } { \sqrt { 3 } },1,60.246400,76.848145,205.697266,128.849121,\frac { 1 } { \sqrt { 3 } },1,370.150400,76.816406,205.665527,128.849121,both_correct
480,UN19_1025_em_351,UN19_1025_em_351.bmp,ok,,109,85,109,85,0,\frac { 1 } { \sqrt { 2 } },\frac { 1 } { \sqrt { 2 } },1,60.023200,76.834473,205.567871,128.733398,\frac { 1 } { \sqrt { 2 } },1,217.175600,76.808105,205.541504,128.733398,both_correct
481,UN19wb_1117_em_1138,UN19wb_1117_em_1138.bmp,ok,,120,87,120,87,0,\frac { \sqrt { 5 } } { 3 },\frac { \sqrt { 5 } } { 3 },1,97.456900,76.843262,205.629395,128.786133,\frac { \sqrt { 5 } } { 3 },1,152.883100,76.813477,205.599609,128.786133,both_correct
482,UN19wb_1114_em_1082,UN19wb_1114_em_1082.bmp,ok,,89,333,89,333,0,X = L \cos ( s ) \cos ( t ),X = d \cos ( s ) \cos ( t ),0,91.651200,76.989746,210.277344,133.287598,X = \alpha \cos ( s ) \cos ( t ),0,146.973300,76.904785,210.192383,133.287598,both_wrong
483,UN19_1040_em_580,UN19_1040_em_580.bmp,ok,,87,89,87,89,0,\sqrt { \frac { 1 } { a } },\sqrt { \frac { l } { a } },0,88.162300,76.822754,205.425781,128.603027,\sqrt { \frac { 1 } { a } },1,181.405500,76.800781,205.403809,128.603027,posformer_only
484,UN19_1021_em_287,UN19_1021_em_287.bmp,ok,,78,710,78,710,0,1 + 1 6 + 4 + 2 4 + 8 = 5 3,1 + 1 6 + 1 + 2 4 + 8 = 5 3,0,149.644800,77.186035,214.748047,137.562012,1 + 1 6 + 4 1 + 2 4 + 8 = 5 3,0,411.961600,77.027832,243.868652,166.840820,both_wrong
485,UN19wb_1110_em_1022,UN19wb_1110_em_1022.bmp,ok,,108,94,108,94,0,\frac { 6 } { \sqrt { 7 } },\frac { 6 } { \sqrt { 7 } },1,88.290400,76.841309,206.443359,129.602051,\frac { 6 } { \sqrt { 7 } },1,126.511900,76.812012,206.414062,129.602051,both_correct
486,UN19_1012_em_168,UN19_1012_em_168.bmp,ok,,73,197,73,197,0,\sqrt { - g } = \sqrt { h },\sqrt { - g } = \sqrt { l },0,50.121700,76.873535,207.222656,130.349121,\sqrt { - g } = \sqrt { l },0,118.611100,76.832520,207.181641,130.349121,both_wrong
487,UN19_1040_em_584,UN19_1040_em_584.bmp,ok,,69,396,69,396,0,2 n + 2 - ( n - 1 ) = n + 3,2 n + 2 - ( n - 1 ) = n + 3,1,55.373300,76.972168,209.377930,132.405762,2 n + 2 - ( n - 1 ) = n + 3,1,178.163100,76.894043,209.299805,132.405762,both_correct
488,UN19wb_1118_em_1151,UN19wb_1118_em_1151.bmp,ok,,94,388,94,388,0,\cos ( m X ) \cos ( Y / R ),\cos ( m x ) \cos ( Y / R ),0,23.118100,77.041504,210.796387,133.754883,\cos ( m X ) \cos ( Y / R ),1,154.392600,76.937500,210.692383,133.754883,posformer_only
489,UN19_1028_em_393,UN19_1028_em_393.bmp,ok,,123,101,123,101,0,\frac { m } { \sqrt { 2 } },\frac { m } { \sqrt { 2 } },1,85.760400,76.858887,205.818848,128.959961,\frac { m } { \sqrt { 2 } },1,141.477300,76.823242,205.783203,128.959961,both_correct
490,UN19_1013_em_193,UN19_1013_em_193.bmp,ok,,97,291,97,291,0,h _ { x x } = - h _ { y y },h _ { x x } = - h y y,0,84.398700,76.979004,209.490723,132.511719,h x x = - h y y,0,203.677200,76.898438,209.410156,132.511719,both_wrong
491,UN19_1019_em_259,UN19_1019_em_259.bmp,ok,,96,156,96,156,0,\int d ^ { d } x \sqrt { g },\int d ^ { d } x \sqrt { y },0,56.824500,76.877441,207.201660,130.324219,\int d ^ { d } \times \sqrt { g },0,136.287900,76.834961,207.159180,130.324219,both_wrong
492,ISICal19_1204_em_797,ISICal19_1204_em_797.bmp,ok,,131,271,131,271,0,b \geq \frac { 1 } { a - 1 },b \geq \frac { 1 } { a - 1 },1,121.649600,77.034668,207.787598,130.752930,b \geq \frac { 1 } { a - 1 },1,221.072300,76.933105,207.686035,130.752930,both_correct
493,UN19_1024_em_341,UN19_1024_em_341.bmp,ok,,99,277,99,277,0,A = \int d x h ( x ) B ( x ),A = \int d x h ( x ) B ( x ),1,87.253400,76.973145,209.299805,132.326660,A = \int d x h ( x ) B ( x ),1,181.837800,76.894531,209.221191,132.326660,both_correct
494,UN19_1043_em_619,UN19_1043_em_619.bmp,ok,,91,191,91,191,0,\int d x ^ { i } d x ^ { j },\int \alpha x ^ { i } d x ^ { j },0,59.141700,76.895996,207.782715,130.886719,\int d x ^ { i } d x ^ { j },1,165.987200,76.846191,207.732910,130.886719,posformer_only
495,UN19_1049_em_706,UN19_1049_em_706.bmp,ok,,109,241,109,241,0,\sum C ^ { ( n ) } e ^ { B },\sum c ^ { ( n ) } e ^ { B },0,87.719100,76.964355,206.455078,129.490723,\sum C ^ { ( m ) } e ^ { B },0,168.174500,76.889160,206.379883,129.490723,both_wrong
496,UN19wb_1118_em_1145,UN19wb_1118_em_1145.bmp,ok,,78,103,78,103,0,\int d ^ { 4 } x \sqrt { g },\int j = \sqrt { j },0,19.802000,76.824707,206.110352,129.285645,\int j ^ { j } = \sqrt { j },0,139.192900,76.801758,206.087402,129.285645,both_wrong
497,UN19_1009_em_129,UN19_1009_em_129.bmp,ok,,77,307,77,307,0,| x + y | \leq | x | + | y |,| x + y | \leq | x | + | y |,1,57.371700,76.943848,208.750977,131.807129,| x + y | \leq | x | + | y |,1,250.330500,76.876465,208.683594,131.807129,both_correct
498,ISICal19_1209_em_869,ISICal19_1209_em_869.bmp,ok,,102,346,102,346,0,| k | ^ { - 1 } \sin | k | u,| k | ^ { - 1 } \sin | k | u,1,136.023400,77.032715,210.625000,133.592285,| k | ^ { - 1 } \sin | k | u,1,253.065800,76.931641,210.523926,133.592285,both_correct
