index,sample_id,image_file,status,error,height,width,posformer_height,posformer_width,posformer_resized,ground_truth,san_prediction,san_correct,san_time_ms,san_base_mib,san_peak_total_mib,san_peak_increment_mib,posformer_prediction,posformer_correct,posformer_time_ms,posformer_base_mib,posformer_peak_total_mib,posformer_peak_increment_mib,outcome
362,502_em_11,502_em_11_0.bmp,ok,,119,590,119,590,0,( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),( 1 - 2 ^ { - 1 } ) ( 1 + \frac { 1 } { 2 ^ { 3 } } + \frac { 1 } { 3 ^ { 3 } } + \frac { 1 } { 4 ^ { 3 } } + \frac { 1 } { 5 ^ { 3 } } + \cdots ),0,95.710500,77.299316,92.746582,15.447266,( 1 - 2 ^ { - 1 } ) ( 1 + \frac { 1 } { 2 ^ { 3 } } + \frac { 1 } { 3 ^ { 3 } } + \frac { 1 } { 4 ^ { 2 } } + \frac { 1 } { 5 ^ { 2 } } + \cdots ),0,963.890400,77.098633,280.861328,203.762695,both_wrong
363,502_em_12,502_em_12_0.bmp,ok,,75,73,75,73,0,R _ { L },R _ { L },1,45.350900,76.805176,205.698242,128.893066,R _ { L },1,68.621400,76.789551,205.682617,128.893066,both_correct
364,502_em_13,502_em_13_0.bmp,ok,,99,454,99,454,0,e ^ { x } + 1 8 x + 1 2,e ^ { x } + 1 8 x + 1 2,1,78.370200,77.106934,212.152344,135.045410,e ^ { x } + 1 8 x + 1 2,1,184.860300,76.978027,243.373047,166.395020,both_correct
365,502_em_14,502_em_14_0.bmp,ok,,138,973,138,973,0,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },1,153.823000,77.788574,107.500488,29.711914,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },1,1175.635900,77.404297,379.653809,302.249512,both_correct
366,502_em_15,502_em_15_0.bmp,ok,,121,512,121,512,0,\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },1,139.069300,77.235840,208.505371,131.269531,\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },1,284.720700,77.058594,255.784180,178.725586,both_correct
367,502_em_16,502_em_16_0.bmp,ok,,205,633,205,633,0,\sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } = \frac { v _ { v } ^ { 2 } } { \sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } },\sqrt { v ^ { 2 } - v ^ { 2 } = \frac { v ^ { 2 } } { \sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } } },0,144.601100,77.753418,221.649902,143.896484,\sqrt { v _ { v } ^ { 2 } - v _ { v } ^ { 2 } } = \frac { v _ { v } ^ { 2 } } { \sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } },0,1542.782200,77.382324,416.027344,338.645020,both_wrong
368,502_em_17,502_em_17_0.bmp,ok,,200,558,200,558,0,\frac { d } { d \theta } e ^ { i \theta } = i e ^ { i \theta },\frac { d } { d \theta } e ^ { i \theta } = i e ^ { i \theta },1,123.816600,77.614746,222.918457,145.303711,\frac { d } { d \theta } e ^ { i \theta } = i e ^ { i \theta },1,364.709200,77.295410,287.266113,209.970703,both_correct
369,502_em_18,502_em_18_0.bmp,ok,,61,85,61,85,0,9 \sqrt { 2 },9 \sqrt { 2 },1,49.315100,76.803223,205.673340,128.870117,9 \sqrt { 2 },1,73.569500,76.788574,205.658691,128.870117,both_correct
370,502_em_19,502_em_19_0.bmp,ok,,175,515,175,515,0,\frac { a } { b } + \frac { c } { b } = \frac { a + c } { b },\frac { a } { b } + \frac { c } { b } = \frac { a + c } { b },1,134.961800,77.451660,209.146973,131.695312,\frac { a } { b } + \frac { c } { b } = \frac { a + c } { b },1,510.327300,77.193848,282.595215,205.401367,both_correct
371,502_em_1,502_em_1_0.bmp,ok,,127,849,127,849,0,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,1,120.990800,77.586426,210.197266,132.610840,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,1,515.739100,77.277832,285.946289,208.668457,both_correct
372,502_em_20,502_em_20_0.bmp,ok,,119,307,119,307,0,\int \frac { 1 } { y } \frac { d y } { d x } d x = \int a d x,\int \frac { 1 } { y } d,0,85.729600,77.042480,205.687012,128.644531,\int \frac { 1 } { y } \frac { d y } { d x } d x = \int a d x,1,313.880400,76.937988,246.988770,170.050781,posformer_only
373,502_em_21,502_em_21_0.bmp,ok,,105,832,105,832,0,a _ { 0 } + 3 a _ { 1 } + 9 a _ { 2 } + 2 7 a _ { 3 } = 0,a _ { 0 } + 3 a _ { 1 } + 9 a _ { 2 } + 2 7 a _ { 3 } = 0,1,130.297000,77.430176,219.312500,141.882324,a _ { 0 } + 3 a _ { 1 } + 9 a _ { 2 } + 2 7 a _ { 3 } = 0,1,465.356800,77.180176,283.693359,206.513184,both_correct
374,502_em_22,502_em_22_0.bmp,ok,,110,382,110,382,0,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },1,108.586700,77.084473,207.299316,130.214844,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },1,205.420500,76.964355,207.179199,130.214844,both_correct
375,502_em_23,502_em_23_0.bmp,ok,,68,558,68,558,0,0 + 0 + 0 + 0 + 0 + 0 = 0,0 + 0 + 0 + 0 + 0 + 0 = 0,1,117.048100,77.053223,210.937012,133.883789,0 + 0 + 0 + 0 + 0 + 0 = 0,1,227.806400,76.944824,210.828613,133.883789,both_correct
376,502_em_24,502_em_24_0.bmp,ok,,89,368,89,368,0,6 1 \leq x \leq 6 9,6 1 \leq x \leq 6 9,1,109.381600,77.013184,210.452148,133.438965,6 1 \leq x \leq 6 9,1,118.135400,76.919434,210.358398,133.438965,both_correct
377,502_em_2,502_em_2_0.bmp,ok,,66,119,66,119,0,4 9 2,4 9 2,1,15.468800,76.823730,206.084961,129.261230,4 9 2,1,62.820600,76.801270,206.062500,129.261230,both_correct
378,502_em_3,502_em_3_0.bmp,ok,,96,473,96,473,0,( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],( x - 2 ) ( ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],0,95.937900,77.109863,212.169922,135.060059,( x - 2 ) ( ( x ^ { 2 } - x ) + ( 5 x - 5 ) ),0,292.997600,76.979980,244.779785,167.799805,both_wrong
379,502_em_4,502_em_4_0.bmp,ok,,246,410,246,410,0,\frac { - \infty } { \infty },\frac { \infty } { \infty },0,111.644100,77.532715,221.318848,143.786133,- \infty,0,167.779300,77.244141,253.886230,176.642090,both_wrong
380,502_em_5,502_em_5_0.bmp,ok,,89,503,89,503,0,z = \cos \theta + j \sin \theta,z = \cos \theta + j \sin \theta,1,57.370800,77.104980,212.269043,135.164062,z = \cos \theta + j \sin \theta,1,113.870000,76.977051,212.141113,135.164062,both_correct
381,502_em_6,502_em_6_0.bmp,ok,,117,725,117,725,0,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )","u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",1,149.908900,77.410645,208.548340,131.137695,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",1,534.760500,77.167969,283.725586,206.557617,both_correct
382,502_em_7,502_em_7_0.bmp,ok,,159,416,159,416,0,\sum _ { k = 1 } ^ { n } a _ { k } + \sum _ { k = 1 } ^ { n } b _ { k },\sum _ { k = 1 } ^ { n } a _ { k } + \sum _ { k = 1 } ^ { n } b _ { k },1,113.655000,77.268066,215.818848,138.550781,\sum \limits _ { k = 1 } ^ { n } a _ { k } + \sum \limits _ { k = 1 } ^ { n } b _ { k },0,620.074700,77.079102,278.132812,201.053711,san_only
383,502_em_8,502_em_8_0.bmp,ok,,135,292,135,292,0,\int _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },\int _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },1,32.323500,77.063965,205.753418,128.689453,\int \limits _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },0,333.142800,76.951172,253.402832,176.451660,san_only
384,502_em_9,502_em_9_0.bmp,ok,,64,100,64,100,0,\beta = 1,\beta = 1,1,15.914600,76.812012,205.800781,128.988770,\beta = 1,1,86.937200,76.793945,205.782715,128.988770,both_correct
385,503_em_25,503_em_25_0.bmp,ok,,80,140,80,140,0,\sum Y _ { i },\sum Y _ { i },1,49.819900,76.849121,207.006348,130.157227,\sum Y _ { i },1,79.085500,76.816895,206.974121,130.157227,both_correct
386,503_em_26,503_em_26_0.bmp,ok,,110,250,110,250,0,\lim _ { z \rightarrow z _ { 0 } } f ( z ),\lim _ { z \rightarrow z _ { 0 } } f ( z ),1,82.160300,76.973145,206.490723,129.517578,\lim \limits _ { z \rightarrow z _ { 0 } } f ( z ),0,154.684100,76.894531,206.412109,129.517578,san_only
387,503_em_27,503_em_27_0.bmp,ok,,135,569,135,569,0,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 2 } ) ^ { 2 } },0,142.547300,77.350098,94.266113,16.916016,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },1,684.525300,77.130371,280.729004,203.598633,posformer_only
388,503_em_28,503_em_28_0.bmp,ok,,145,355,145,355,0,y ^ { \frac { 1 } { b } } \leq x ^ { \frac { 1 } { b } },y ^ { \frac { 1 } { b } } \leq x ^ { \frac { 1 } { 3 } },0,112.605500,77.156738,88.992188,11.835449,y ^ { \frac { 1 } { b } } \leq x ^ { \frac { 1 } { b } },1,319.543800,77.009277,268.541992,191.532715,posformer_only
389,503_em_29,503_em_29_0.bmp,ok,,95,212,95,212,0,\sin \phi + c,\sin \phi + c,1,76.208700,76.917480,208.062012,131.144531,\sin \phi + c,1,60.600200,76.859863,208.004395,131.144531,both_correct
390,503_em_30,503_em_30_0.bmp,ok,,135,400,135,400,0,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },1,102.156800,77.175293,90.473633,13.298340,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },1,306.748100,77.020996,251.652344,174.631348,both_correct
391,503_em_31,503_em_31_0.bmp,ok,,124,175,124,175,0,- \frac { 1 5 \pi } { 8 },- \frac { 1 5 \pi } { 8 },1,97.307900,76.929199,206.553223,129.624023,- \frac { 1 5 \pi } { 8 },1,174.607400,76.867188,206.491211,129.624023,both_correct
392,503_em_32,503_em_32_0.bmp,ok,,75,140,75,140,0,F \neq H,F \neq H,1,28.034700,76.844238,206.488770,129.644531,F \neq H,1,53.127400,76.813965,206.458496,129.644531,both_correct
393,503_em_33,503_em_33_0.bmp,ok,,82,327,82,327,0,\mu _ { e f f } = \mu _ { 0 } \mu _ { r },\mu _ { e } 8 8 = \mu _ { 0 } \mu _ { r },0,84.219000,76.968262,209.225098,132.256836,\mu _ { e } 8 8 = \mu _ { 0 } \mu _ { r },0,191.541300,76.891602,209.148438,132.256836,both_wrong
394,503_em_34,503_em_34_0.bmp,ok,,116,166,116,166,0,\frac { \sin ( k ) } { k },\frac { \sin ( k ) } { k },1,81.904700,76.910645,207.699219,130.788574,\frac { \sin ( k ) } { k },1,122.972700,76.855469,207.644043,130.788574,both_correct
395,504_em_35,504_em_35_0.bmp,ok,,178,1734,105,1024,1,( x \times x ) \times ( x \times x ) \times ( x \times x ) = x \times x \times x \times x \times x \times x,( x \times x ) \times ( x \times x ) \times ( x \times x ) = x \times x \times x \times x \times x \times x,1,160.011900,79.118652,248.243652,169.125000,( x \times x ) \times ( x \times x ) \times ( x \times x \times x ) = x \times x \times x \times x \times x,0,743.353500,77.275879,286.645996,209.370117,san_only
396,504_em_36,504_em_36_0.bmp,ok,,127,403,127,403,0,\frac { 1 1 2 \div 2 } { 1 2 6 \div 2 } = \frac { 5 6 } { 6 3 },\frac { 1 1 2 \div 2 } { 1 2 6 \div 2 } = \frac { 5 6 } { 6 3 },1,98.472200,77.153809,205.954102,128.800293,\frac { 1 1 2 \div 2 } { 1 2 6 \div 2 } = \frac { 5 6 } { 6 3 },1,302.826400,77.007324,254.803223,177.795898,both_correct
397,504_em_37,504_em_37_0.bmp,ok,,86,142,86,142,0,| y _ { 2 } - y _ { 1 } |,| y _ { 2 } - y _ { 1 } |,1,55.442400,76.856934,207.102051,130.245117,| y _ { 2 } - y _ { 1 } |,1,159.419500,76.821777,207.066895,130.245117,both_correct
398,504_em_38,504_em_38_0.bmp,ok,,166,762,166,762,0,- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },- \frac { \sin ( n \pi ) } { 1 \pi } + \frac { \sin ( n \pi ) } { 1 n },0,131.944700,77.729004,225.559570,147.830566,- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },1,522.691200,77.367188,290.178223,212.811035,posformer_only
399,504_em_39,504_em_39_0.bmp,ok,,123,139,123,139,0,\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },\frac { \sqrt { 2 7 } } { \sqrt { 9 } },0,121.665200,76.894043,206.186035,129.291992,\sqrt { \frac { 2 7 } { \sqrt [ 3 ] { 9 } } },0,259.125300,76.845215,206.137207,129.291992,both_wrong
400,504_em_40,504_em_40_0.bmp,ok,,122,762,122,762,0,2 ^ { n - 1 } + 2 ^ { n - 2 } \cdots 2 + 1 = 2 ^ { n } - 1,2 ^ { n - 1 } + 2 ^ { n - 2 } \ldots z + 1 = 2 ^ { n } - 1,0,137.940000,77.473145,98.073730,20.600586,2 ^ { n - 1 } + 2 ^ { n - 2 } \ldots 2 + 1 = 2 ^ { n } - 1,0,432.405900,77.207031,284.539551,207.332520,both_wrong
401,504_em_41,504_em_41_0.bmp,ok,,68,229,68,229,0,- j = - \sqrt { - 1 },- j = - \sqrt { - 1 },1,32.931900,76.882324,207.855469,130.973145,- j = - \sqrt { - 1 },1,113.684600,76.837891,207.811035,130.973145,both_correct
402,504_em_42,504_em_42_0.bmp,ok,,156,1011,156,1011,0,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,1,131.080500,77.967285,224.938477,146.971191,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \cdots + x ^ { n } + \cdots },0,708.944200,77.516113,319.573730,242.057617,san_only
403,504_em_43,504_em_43_0.bmp,ok,,161,1103,149,1024,1,2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times 2 \times z ^ { 2 },0,121.759400,78.118652,227.875488,149.756836,2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 } },0,799.932300,77.490723,330.711914,253.221191,both_wrong
404,504_em_44,504_em_44_0.bmp,ok,,86,88,86,88,0,8 _ { 1 6 },8 _ { 1 6 },1,89.495400,76.821777,205.398438,128.576660,8 _ { 1 6 },1,107.037500,76.799805,205.376465,128.576660,both_correct
405,504_em_45,504_em_45_0.bmp,ok,,131,691,131,691,0,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,1,128.402300,77.454590,97.316895,19.862305,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,1,269.859000,77.195312,275.239258,198.043945,both_correct
406,504_em_46,504_em_46_0.bmp,ok,,107,158,107,158,0,e ^ { 2 x },e ^ { 2 x },1,79.619000,76.893066,207.562988,130.669922,e ^ { 2 x },1,83.597600,76.844727,207.514648,130.669922,both_correct
407,505_em_47,505_em_47_0.bmp,ok,,92,718,92,718,0,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,1,152.726300,77.268066,215.786133,138.518066,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,1,390.070300,77.079102,268.551758,191.472656,both_correct
408,505_em_48,505_em_48_0.bmp,ok,,116,815,116,815,0,( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),1,140.216200,77.484863,98.067871,20.583008,( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),1,687.754200,77.214355,284.361328,207.146973,both_correct
409,505_em_49,505_em_49_0.bmp,ok,,67,183,67,183,0,1 \sqrt { 7 } + 2 \sqrt { 7 },1 \sqrt { 7 } + 2 \sqrt { 7 },1,80.374900,76.856934,207.120117,130.263184,1 \sqrt { 7 } + 2 \sqrt { 7 },1,141.304000,76.821777,207.084961,130.263184,both_correct
410,505_em_50,505_em_50_0.bmp,ok,,78,363,78,363,0,\tan ( - \theta ) = - \tan ( \theta ),\tan ( - \theta ) = - \tan ( 0 ),0,116.492300,76.979980,209.479492,132.499512,\tan ( - \theta ) = - \tan ( \theta ),1,201.229400,76.898926,209.398438,132.499512,posformer_only
411,505_em_51,505_em_51_0.bmp,ok,,311,1224,256,1008,1,| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | = \frac { | x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { n } } | | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } | } { | x ^ { \frac { n - 1 } { n } } + x ^ { \frac { n - 2 } { n } } c ^ { \frac { 1 } { n } } + \cdots + x ^ { \frac { 1 } { n } } c ^ { \frac { n - 2 } { n } } + c ^ { \frac { n - 1 } { n } } | },| x ^ { \frac { 1 } { n } } - c ^ { \frac { 1 } { m } } | = \frac { | x _ { 1 } } { | x ^ { \frac { n - 1 } { n } } \frac { n - 1 } { n } + \frac { n - 1 } { n } + \frac { n - 1 } { n } + \frac { n - 1 } { n } | } + \frac { n } { | x ^ { \frac { n - 1 } { n } } + \frac { n - 1 } { n } + \frac { n - 1 } { n } + \frac { n - 1 } { n } | } | \frac { n } { | x _ { n } ^ { n } + \frac { n - 1 } { n } },0,267.156900,80.458496,236.866211,156.407715,| x ^ { \frac { 1 } { m } } - c ^ { \frac { 1 } { m } } ) ^ { \frac { 1 } { m } } - x ^ { \frac { 1 } { ( x ^ { \frac { 1 } { n } } ) ^ { \frac { n - 1 } } + x ^ { \frac { n - 1 } } } } { \frac { 1 } } { \frac { \frac { \frac { \frac { \frac { \frac { \frac { \frac { \frac { \frac { 1 } } } + \cdots + \cdots + \ldots + x ^ { n } } } } } } } C ^ { \frac { n - 1 - 2 } C } } { 1 - x ^ { \frac { 1 } } } } + c ^ { \frac { \frac { 1 } } } } { 1 } { \frac { \frac { \frac { ^ { ^ { 1 } { ^ { ^ { \frac { \frac { \frac { \frac { \frac {,0,51300.169900,77.993652,2008.018555,1930.024902,both_wrong
412,505_em_52,505_em_52_0.bmp,ok,,68,125,68,125,0,o r 1,o r l,0,57.781500,76.828613,206.173340,129.344727,0 r 1,0,69.745000,76.804199,206.148926,129.344727,both_wrong
413,505_em_53,505_em_53_0.bmp,ok,,115,309,115,309,0,\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },1,68.646600,77.034668,205.679199,128.644531,\sigma _ { x } = \sqrt { \sigma _ { x } ^ { 2 } },1,247.517600,76.933105,205.577637,128.644531,both_correct
414,505_em_54,505_em_54_0.bmp,ok,,191,313,191,313,0,\sum _ { n = 1 } ^ { k } x _ { n } z _ { n },\sum _ { n = 1 } ^ { k } x _ { n } z _ { n },1,156.627200,77.220215,215.164551,137.944336,\sum \limits _ { n = 1 } ^ { k } x _ { n } z _ { n },0,527.209800,77.048828,263.343750,186.294922,san_only
415,505_em_55,505_em_55_0.bmp,ok,,101,171,101,171,0,\int \frac { d v } { v } = \int 2 d x,\int \frac { d v } { v } = \int 2 x x,0,39.816900,76.895020,207.771484,130.876465,\int \frac { d \sigma } { v } = \int 2 d x,0,255.506800,76.845703,207.722168,130.876465,both_wrong
416,505_em_56,505_em_56_0.bmp,ok,,133,222,133,222,0,\frac { 1 } { \sqrt { 2 } } + \frac { 1 } { \sqrt { 2 } } i,\frac { 1 } { \sqrt { 2 } } + \frac { 1 } { \sqrt { 2 } } i,1,132.244000,76.988770,205.497070,128.508301,\frac { 1 } { \sqrt { 2 } } + \frac { 1 } { \sqrt { 2 } } i,1,348.414800,76.904297,205.412598,128.508301,both_correct
417,506_em_57,506_em_57_0.bmp,ok,,146,217,146,217,0,\frac { 4 } { 4 } + \frac { 4 } { 4 },\frac { 4 } { 4 } + \frac { 4 } { 4 },1,143.709600,77.005371,205.569824,128.564453,\frac { 4 } { 4 } + \frac { 4 } { 4 },1,440.659900,76.914551,205.479004,128.564453,both_correct
418,506_em_58,506_em_58_0.bmp,ok,,94,604,94,604,0,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,1,118.688500,77.196777,214.864258,137.667480,\cos ( x - y ) = \cos x \cos y + \sin x \sin y,1,258.249700,77.034180,246.142090,169.107910,both_correct
419,506_em_59,506_em_59_0.bmp,ok,,73,109,73,109,0,y \in B,y \in B,1,17.223300,76.824707,206.140137,129.315430,y \in B,1,61.418000,76.801758,206.117188,129.315430,both_correct
420,506_em_60,506_em_60_0.bmp,ok,,82,115,82,115,0,b a g _ { 1 },b a y _ { 1 },0,55.707700,76.835449,206.341309,129.505859,b a y _ { 1 },0,124.526100,76.808594,206.314453,129.505859,both_wrong
421,506_em_61,506_em_61_0.bmp,ok,,91,154,91,154,0,\sqrt { \sqrt { \sqrt { 4 ^ { 4 ! } } } },\sqrt { \sqrt { \sqrt { 4 } } },0,59.080000,76.870605,207.827637,130.957031,\sqrt { \sqrt { \sqrt { 4 ^ { 4 } } } },0,224.558300,76.830566,207.787598,130.957031,both_wrong
422,506_em_62,506_em_62_0.bmp,ok,,101,682,101,682,0,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,1,125.027400,77.289551,216.312012,139.022461,a ^ { 2 } + a = a ^ { 2 } + a + 1 - 1 = - 1,1,455.561800,77.092285,275.536621,198.444336,both_correct
423,506_em_63,506_em_63_0.bmp,ok,,82,325,82,325,0,\sqrt { x } \sqrt { y } = \sqrt { x } y,\sqrt { x } \sqrt { y } = \sqrt { x y },0,27.380700,76.967285,209.224121,132.256836,\sqrt { x } \sqrt { y } = \sqrt { x y },0,203.526200,76.891113,209.147949,132.256836,both_wrong
424,506_em_64,506_em_64_0.bmp,ok,,67,198,67,198,0,\sqrt { 7 } + 2 \sqrt { 7 },\sqrt { 7 } + 2 \sqrt { 7 },1,32.720300,76.864746,207.666992,130.802246,\sqrt { 7 } + 2 \sqrt { 7 },1,146.377900,76.826660,207.628906,130.802246,both_correct
425,506_em_65,506_em_65_0.bmp,ok,,101,489,101,489,0,x + \pi y + 6 \pi z = 3 \pi,x + \pi y + 6 \pi z = 3 \pi,1,158.037700,77.140137,213.045898,135.905762,x + \pi y + 6 \pi z = 3 \pi,1,218.482400,76.999023,212.904785,135.905762,both_correct
426,506_em_66,506_em_66_0.bmp,ok,,70,272,70,272,0,2 \leq A \leq 4,2 \leq A 5 4,0,23.007600,76.908691,208.604004,131.695312,2 \leq A \leq 4,1,79.986800,76.854492,208.549805,131.695312,posformer_only
427,506_em_67,506_em_67_0.bmp,ok,,173,348,173,348,0,\lim _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum _ { i = 1 } ^ { n } i ^ { 2 },\lim _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum _ { i = 1 } ^ { n } i ^ { 2 },1,95.173300,77.223145,207.326172,130.103027,\lim \limits _ { n \rightarrow \infty } \frac { 8 } { n ^ { 3 } } \sum \limits _ { i = 1 } ^ { n } i ^ { 2 },0,579.068300,77.050781,276.449219,199.398438,san_only
428,507_em_68,507_em_68_0.bmp,ok,,110,260,110,260,0,3 x ^ { 3 } e ^ { 3 x },3 x ^ { 3 } e ^ { 3 x },1,93.987000,76.981934,205.461914,128.479980,3 x ^ { 3 } e ^ { 3 x },1,137.671400,76.899902,205.379883,128.479980,both_correct
429,507_em_69,507_em_69_0.bmp,ok,,159,367,159,367,0,c = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },( = \frac { w } { 2 } - \frac { w } { 4 },0,147.536900,77.208496,90.968262,13.759766,( = \frac { w } { 2 } - \frac { w ^ { 2 } } { 4 },0,270.222100,77.041504,253.946777,176.905273,both_wrong
430,507_em_70,507_em_70_0.bmp,ok,,72,498,72,498,0,- \infty \leq x \leq \infty,- \infty \leq x \leq \infty,1,128.047400,77.037598,210.599609,133.562012,- \infty \leq x \leq \infty,1,145.276000,76.935059,210.497070,133.562012,both_correct
431,507_em_71,507_em_71_0.bmp,ok,,178,380,178,380,0,\sum _ { n = 1 } ^ { 1 0 0 0 0 } ( 1 0 0 0 1 - n ) ^ { - 2 },\sum _ { n = 1 } ^ { 1 0 0 0 0 } ( 1 0 0 0 1 - n ) ^ { - 2 },1,91.522400,77.279785,207.628906,130.349121,\sum \limits _ { n = 1 } ^ { 1 0 0 0 } ( 1 0 0 0 1 - n ) ^ { - 2 },0,381.446400,77.086426,279.183105,202.096680,san_only
432,507_em_72,507_em_72_0.bmp,ok,,138,479,138,479,0,\frac { 1 } { 3 } ( b - a ) ( b ^ { 2 } + a b + a ^ { 2 } ),\frac { 1 } { 3 } ( b - a ) ( b ^ { 2 } + a b + a ^ { 2 } ),1,159.073500,77.268066,91.884766,14.616699,\frac { 1 } { 3 } ( b - a ) ( b ^ { 2 } + a b + a ^ { 2 } ),1,471.341100,77.079102,274.471680,197.392578,both_correct
433,507_em_73,507_em_73_0.bmp,ok,,130,489,130,489,0,a ( t ) = \int a ^ { ( 1 ) } d t = \int a _ { 0 } ^ { ( 1 ) } d t,a ( 1 ) = \int a ^ { ( 1 ) } d t = \int u _ { 0 } ^ { ( 1 ) } d t,0,161.663000,77.248535,91.633301,14.384766,a ( t ) = \int a ^ { ( n ) } d t = \int a _ { 0 } ^ { ( 1 ) } d t,0,511.469100,77.066895,279.606445,202.539551,both_wrong
