index,sample_id,image_file,ground_truth,status,error,height,width,model_height,model_width,resized,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
398,511_em_274,511_em_274.bmp,x ^ { 8 } + x ^ { 4 } + 1,ok,,103,423,103,423,0,x ^ { 8 } + x ^ { 4 } + 1,1,0,1,1,13,13,0.0,86177277888,86.177277888,501.3566999998602,46.26953125,181.08251953125,134.81298828125
399,502_em_23,502_em_23.bmp,0 + 0 + 0 + 0 + 0 + 0 = 0,ok,,68,558,68,558,0,0 + 0 + 0 + 0 + 0 + 0 = 0,1,0,1,1,13,13,0.0,80485596815,80.485596815,913.3973999998943,46.24267578125,180.12646484375,133.8837890625
400,27_em_104,27_em_104.bmp,w = q _ { H } - q _ { C },ok,,70,226,70,226,0,w = q _ { H } - q _ { e },0,1,1,1,13,13,0.07692307692307693,42038779796,42.038779796,319.00919999998223,46.13671875,177.1435546875,131.0068359375
401,RIT_2014_88,RIT_2014_88.bmp,\frac { 4 + 4 } { 4 + 4 },ok,,136,158,136,158,0,\frac { 4 + 4 } { 4 + 4 },1,0,1,1,11,11,0.0,43471285453,43.471285453,500.01720000000205,46.16357421875,175.7822265625,129.61865234375
402,RIT_2014_51,RIT_2014_51.bmp,"1 , 0 0 0 , 0 0 0 , 0 0 0",ok,,78,258,78,258,0,1 0 0 0 0 0 0 0 . 0 0 0,0,3,0,0,13,12,0.23076923076923078,46172739323,46.172739323,429.56450000019686,46.15771484375,177.49072265625,131.3330078125
403,508_em_87,508_em_87.bmp,v _ { v } = v \sin \theta,ok,,83,379,83,379,0,v _ { v } = v \sin \theta,1,0,1,1,9,9,0.0,44928430957,44.928430957,460.13509999988855,46.21142578125,179.1435546875,132.93212890625
404,28_em_134,28_em_134.bmp,\frac { n _ { A } } { n },ok,,143,191,143,191,0,\frac { n _ { A } } { n },1,0,1,1,11,11,0.0,45119908383,45.119908383,907.1496999999908,46.19189453125,177.83056640625,131.638671875
405,RIT_2014_55,RIT_2014_55.bmp,a = - 2 x y - 2 y ^ { 2 },ok,,99,284,99,284,0,a = - 2 x y - 2 y ^ { 2 },1,0,1,1,13,13,0.0,61780964669,61.780964669,859.0974999999617,46.1953125,178.58349609375,132.38818359375
406,513_em_324,513_em_324.bmp,\sqrt { a } + \sqrt { b },ok,,83,148,83,148,0,\sqrt { a } + \sqrt { b },1,0,1,1,9,9,0.0,29140685339,29.140685339,229.29339999996046,46.11962890625,176.9658203125,130.84619140625
407,517_em_401,517_em_401.bmp,x ( t ) = x _ { 0 } ( t ),ok,,80,409,80,409,0,x ( t ) = x _ { 0 } ( t ),1,0,1,1,13,13,0.0,63764329682,63.764329682,909.2907999997806,46.21728515625,179.31005859375,133.0927734375
408,503_em_31,503_em_31.bmp,- \frac { 1 5 \pi } { 8 },ok,,124,175,124,175,0,- \frac { 1 5 \pi } { 8 },1,0,1,1,10,10,0.0,38541446369,38.541446369,456.1262000001989,46.1650390625,175.7890625,129.6240234375
409,26_em_92,26_em_92.bmp,- \frac { 1 1 \pi } { 8 },ok,,129,181,129,181,0,- \frac { 1 1 r } { 8 },0,1,1,1,10,10,0.1,44697751550,44.69775155,570.0899999999365,46.1728515625,177.3701171875,131.197265625
410,512_em_282,512_em_282.bmp,\sqrt [ 3 ] { x ^ { 2 } },ok,,87,111,87,111,0,\sqrt [ 3 ] { x ^ { 2 } },1,0,1,1,11,11,0.0,36005426637,36.005426637,631.3365000000886,46.107421875,175.63037109375,129.52294921875
411,518_em_430,518_em_430.bmp,\frac { 4 + 4 + 4 } { 4 },ok,,130,240,130,240,0,\frac { 4 + 4 + 4 } { 4 },1,0,1,1,11,11,0.0,107197941092,107.197941092,1247.5859000001037,46.2099609375,174.7548828125,128.544921875
412,RIT_2014_266,RIT_2014_266.bmp,\sum \alpha = 3 p = - 2 1,ok,,73,376,73,376,0,\sum \alpha = 3 p = - 2 1,1,0,1,1,9,9,0.0,38894936457,38.894936457,568.3462999998028,46.1923828125,178.607421875,132.4150390625
413,512_em_284,512_em_284.bmp,( 6 ) ( 6 ) ( 6 ) = 2 1 6,ok,,74,246,74,246,0,( 6 ) ( 6 ) ( 6 ) = 2 1 6,1,0,1,1,13,13,0.0,58182755671,58.182755671,371.8097000000853,46.1484375,177.060546875,130.912109375
414,RIT_2014_37,RIT_2014_37.bmp,\cos ( z ) + i \sin ( z ),ok,,77,257,77,257,0,\cos ( z ) + i \sin ( z ),1,0,1,1,10,10,0.0,37516728997,37.516728997,217.74069999992207,46.15576171875,177.48876953125,131.3330078125
415,515_em_359,515_em_359.bmp,"( 4 / 3 , 2 / 3 , 4 / 3 )",ok,,87,366,87,366,0,"( 4 / 3 , 2 / 3 , 4 / 3 )",1,0,1,1,13,13,0.0,66516028399,66.516028399,749.8123000000305,46.21337890625,179.216796875,133.00341796875
416,RIT_2014_262,RIT_2014_262.bmp,2 x ^ { 2 } + 8 x + 8 - 6,ok,,99,511,99,511,0,2 x ^ { 2 } + 8 x + 8 - 6,1,0,1,1,13,13,0.0,99617574097,99.617574097,1156.2739999999394,46.302734375,182.212890625,135.91015625
417,18_em_6,18_em_6.bmp,g ( b ) - g ( a ) = b - a,ok,,79,261,79,261,0,g ( 0 ) - g ( a ) = b - a,0,1,1,1,13,13,0.07692307692307693,50843630666,50.843630666,173.50899999996727,46.16015625,177.54443359375,131.38427734375
418,32_em_219,32_em_219.bmp,E _ { 1 } < E < E _ { 2 },ok,,92,250,92,250,0,E _ { 1 } < E < E _ { 2 },1,0,1,1,13,13,0.0,55439207654,55.439207654,715.5275000000074,46.1708984375,177.75341796875,131.58251953125
419,28_em_141,28_em_141.bmp,\frac { 2 A B } { A + B },ok,,126,190,126,190,0,\frac { 2 A B } { A + B },1,0,1,1,11,11,0.0,41213515598,41.213515598,519.8131000001922,46.17578125,177.41015625,131.234375
420,34_em_233,34_em_233.bmp,f ( 5 ) = 2 5 = f ( - 5 ),ok,,72,222,72,222,0,f ( 5 ) = 2 ) = f ( - 5 ),0,1,1,1,13,13,0.07692307692307693,44353558088,44.353558088,540.270400000054,46.1376953125,177.0908203125,130.953125
421,RIT_2014_289,RIT_2014_289.bmp,- | y | \leq y \leq | y |,ok,,77,182,77,182,0,- ( y | \leq y \leq | y ),0,2,0,1,10,10,0.2,29411535801,29.411535801,360.4563999999755,46.12841796875,176.40283203125,130.2744140625
422,514_em_331,514_em_331.bmp,a + ( - b ) = ( - b ) + a,ok,,75,551,75,551,0,a + ( - b ) = ( - b ) + a,1,0,1,1,13,13,0.0,88647877686,88.647877686,536.2036999999873,46.25830078125,180.740234375,134.48193359375
423,519_em_447,519_em_447.bmp,\frac { 2 5 2 - 2 } { 5 },ok,,128,215,128,215,0,\frac { 2 5 2 - 2 } { 5 },1,0,1,1,11,11,0.0,93468905545,93.468905545,931.6074999999273,46.1923828125,175.67578125,129.4833984375
424,RIT_2014_294,RIT_2014_294.bmp,- | y | \leq y \leq | y |,ok,,75,188,75,188,0,- | y | \leq y \leq | y |,1,0,1,1,10,10,0.0,29392178668,29.392178668,327.4770999998964,46.12890625,177.07275390625,130.94384765625
425,515_em_352,515_em_352.bmp,A A ^ { T } = A ^ { T } A,ok,,106,311,106,311,0,A A ^ { T } = A ^ { T } A,1,0,1,1,13,13,0.0,67443689845,67.443689845,322.2862999998597,46.21875,179.4248046875,133.2060546875
426,20_em_40,20_em_40.bmp,\sqrt { 4 x ^ { 5 } + x },ok,,92,217,92,217,0,\sqrt { 4 x ^ { 5 } + x },1,0,1,1,11,11,0.0,41377614305,41.377614305,199.80720000012298,46.15625,177.3994140625,131.2431640625
427,504_em_37,504_em_37.bmp,| y _ { 2 } - y _ { 1 } |,ok,,86,142,86,142,0,| y _ { 2 } - y _ { 1 } |,1,0,1,1,13,13,0.0,37679139036,37.679139036,458.6076000000503,46.11962890625,176.07763671875,129.9580078125
428,513_em_322,513_em_322.bmp,x _ { L L } \leq x _ { L },ok,,98,249,98,249,0,x _ { L } \leq x _ { L },0,1,1,1,12,11,0.08333333333333333,51076091896,51.076091896,621.3248999999905,46.177734375,178.0712890625,131.8935546875
429,28_em_130,28_em_130.bmp,\log x + \log y = \log x y,ok,,112,509,112,509,0,\log x + \log y = \log x y,1,0,1,1,9,9,0.0,91438274274,91.438274274,445.96729999989293,46.33349609375,177.28662109375,130.953125
430,519_em_456,519_em_456.bmp,\sin 2 a = 2 \sin a \cos a,ok,,91,471,91,471,0,\sin 2 a = 2 \sin a \cos a,1,0,1,1,9,9,0.0,61388192888,61.388192888,407.0971000001009,46.265625,180.974609375,134.708984375
431,RIT_2014_68,RIT_2014_68.bmp,e ^ { - t } \cos 2 ^ { t },ok,,88,257,88,257,0,e ^ { - t } \cos 2 t,0,3,0,0,12,9,0.25,47504219558,47.504219558,475.9268999998767,46.16943359375,177.705078125,131.53564453125
432,503_em_34,503_em_34.bmp,\frac { \sin ( k ) } { k },ok,,116,166,116,166,0,\frac { \sin ( k ) } { k },1,0,1,1,10,10,0.0,38229157594,38.229157594,409.71330000002126,46.1533203125,176.94189453125,130.78857421875
433,515_em_366,515_em_366.bmp,a _ { 0 } \ldots a _ { n },ok,,87,333,87,333,0,a _ { 0 } \ldots a _ { n },1,0,1,1,11,11,0.0,56124880862,56.124880862,297.3084000000199,46.19970703125,178.76806640625,132.568359375
434,519_em_462,519_em_462.bmp,\sum \limits _ { r = 1 } ^ { n } r,ok,,152,117,152,117,0,\sum \limits _ { \gamma = 1 } ^ { n } r,0,1,1,1,13,13,0.07692307692307693,44046532924,44.046532924,865.1551000000381,46.14599609375,175.50341796875,129.357421875
435,31_em_199,31_em_199.bmp,\log a + \log b = \log a b,ok,,118,523,118,523,0,\log a + \log b = \log a b,1,0,1,1,9,9,0.0,95282808817,95.282808817,999.1291000001183,46.35595703125,175.302734375,128.94677734375
436,RIT_2014_135,RIT_2014_135.bmp,b ^ { \log _ { b } X } = X,ok,,107,202,107,202,0,b ^ { \log _ { b } x } = x,0,2,0,1,12,12,0.16666666666666666,48499969711,48.499969711,564.4283000001451,46.16455078125,177.56884765625,131.404296875
437,RIT_2014_153,RIT_2014_153.bmp,\log _ { b } b ^ { x } = X,ok,,93,165,93,165,0,\log _ { b } b ^ { x } = X,1,0,1,1,12,12,0.0,38795930297,38.795930297,451.8560999999863,46.13427734375,177.08740234375,130.953125
438,515_em_372,515_em_372.bmp,\int - 9 e ^ { - 3 x } d x,ok,,125,244,125,244,0,\int - 9 e ^ { - 3 x } d x,1,0,1,1,12,12,0.0,57009134747,57.009134747,780.9700000000248,46.20703125,174.72265625,128.515625
439,500_em_110,500_em_110.bmp,x = \sum \limits _ { i } x _ { i },ok,,125,360,125,360,0,x = \sum \limits _ { i } x _ { i },1,0,1,1,13,13,0.0,100880363645,100.880363645,1225.827900000013,46.27587890625,176.64892578125,130.373046875
440,RIT_2014_53,RIT_2014_53.bmp,| a b | = | a | \cdot | b |,ok,,73,162,73,162,0,| a b | = | a | \cdot | b |,1,0,1,1,12,12,0.0,38073979419,38.073979419,373.90720000007605,46.1181640625,176.97119140625,130.85302734375
441,RIT_2014_241,RIT_2014_241.bmp,\sqrt { a } \sqrt { a } = a,ok,,76,282,76,282,0,\sqrt { a } \sqrt { a } = a,1,0,1,1,10,10,0.0,43498964369,43.498964369,202.14919999989434,46.16357421875,177.62255859375,131.458984375
442,518_em_431,518_em_431.bmp,a x - b y = 5 t + b y - b y,ok,,82,510,82,510,0,a x - b y = 5 t + b y - b y,1,0,1,1,14,14,0.0,103926013122,103.926013122,1013.6214999999993,46.2607421875,180.9052734375,134.64453125
443,RIT_2014_280,RIT_2014_280.bmp,\sqrt { 9 } + \sqrt { 1 6 },ok,,68,176,68,176,0,\sqrt { 9 } + \sqrt { 1 6 },1,0,1,1,10,10,0.0,27613533721,27.613533721,201.3320000000931,46.11865234375,176.8583984375,130.73974609375
444,RIT_2014_72,RIT_2014_72.bmp,x ^ { 2 } + 5 / 6 x + 1 / 6,ok,,102,298,102,298,0,x ^ { 2 } + 5 / b ^ { x + \frac { 1 } { 6 },0,8,0,0,14,20,0.5714285714285714,130180664310,130.18066431,1583.3147000000736,46.20654296875,179.02734375,132.82080078125
445,36_em_34,36_em_34.bmp,\sqrt { 2 } \sqrt { 2 } = 2,ok,,65,200,65,200,0,\sqrt { 2 } \sqrt { 2 } = 2,1,0,1,1,10,10,0.0,34347626982,34.347626982,565.166599999884,46.12353515625,176.92578125,130.80224609375
446,506_em_64,506_em_64.bmp,\sqrt { 7 } + 2 \sqrt { 7 },ok,,67,198,67,198,0,\sqrt { 7 } + 2 \sqrt { 7 },1,0,1,1,10,10,0.0,34347937448,34.347937448,134.30069999981242,46.12451171875,176.9267578125,130.80224609375
447,27_em_114,27_em_114.bmp,\int \sin 2 \theta d \theta,ok,,122,186,122,186,0,\int \sin 2 \theta d \theta,1,0,1,1,6,6,0.0,21536310982,21.536310982,257.1823000000677,46.169921875,177.23876953125,131.06884765625
448,507_em_70,507_em_70.bmp,- \infty \leq x \leq \infty,ok,,72,498,72,498,0,- \infty \leq x \leq \infty,1,0,1,1,6,6,0.0,32912662711,32.912662711,707.1921000001566,46.23291015625,179.794921875,133.56201171875
449,518_em_427,518_em_427.bmp,\sqrt { 7 } + \sqrt { 2 8 },ok,,73,202,73,202,0,\sqrt { 7 } + \sqrt { 2 8 },1,0,1,1,10,10,0.0,31012599183,31.012599183,161.6414000000077,46.1318359375,176.52783203125,130.39599609375
450,RIT_2014_252,RIT_2014_252.bmp,\cos \alpha + i \sin \alpha,ok,,87,325,87,325,0,\cos \alpha + i \sin \alpha,1,0,1,1,6,6,0.0,31031929997,31.031929997,535.0322000001597,46.1962890625,178.65625,132.4599609375
451,506_em_65,506_em_65.bmp,x + \pi y + 6 \pi z = 3 \pi,ok,,101,489,101,489,0,x + \pi y + 6 \pi z = 3 \pi,1,0,1,1,11,11,0.0,88371402668,88.371402668,1278.7479000000985,46.296875,182.20263671875,135.90576171875
452,RIT_2014_60,RIT_2014_60.bmp,3 x + 1 = A ( x + 1 ) + B x,ok,,72,297,72,297,0,3 x + 1 = A ( x + 1 ) + \beta x,0,1,1,1,14,14,0.07142857142857142,59993142477,59.993142477,613.4306999999808,46.16357421875,177.62548828125,131.4619140625
453,35_em_7,35_em_7.bmp,\sin ( - 4 5 ) = - \sin 4 5,ok,,86,485,86,485,0,\sin ( - 4 5 ) = - \sin 4 5,1,0,1,1,11,11,0.0,77261142254,77.261142254,1102.4101000000428,46.26025390625,180.8955078125,134.63525390625
454,516_em_389,516_em_389.bmp,9 2 . 0 8 5 5 3 6 9 2 \ldots,ok,,87,391,87,391,0,9 2 . 0 8 5 5 3 6 9 2 \cdots,0,1,1,1,12,12,0.08333333333333333,71056685024,71.056685024,448.31870000007257,46.2236328125,179.5537109375,133.330078125
455,518_em_437,518_em_437.bmp,| x + y | \leq | x | + | y |,ok,,85,432,85,432,0,| x + y | \leq | x | + | y |,1,0,1,1,13,13,0.0,82996791494,82.996791494,596.5396999999939,46.236328125,180.10986328125,133.87353515625
456,34_em_239,34_em_239.bmp,\Delta x \Delta k \geq 1 / 2,ok,,87,221,87,221,0,4 x \Delta _ { k } \geq V _ { 2 },0,8,0,0,8,13,1.0,45662379045,45.662379045,545.0691999999435,46.1533203125,177.3115234375,131.158203125
457,26_em_81,26_em_81.bmp,- 2 x + \sin ( 2 x + 2 ) - 2,ok,,98,411,98,411,0,- 2 x + \sin ( 2 x + 2 ) - 2,1,0,1,1,13,13,0.0,83378495203,83.378495203,480.3334000000632,46.25341796875,180.619140625,134.36572265625
458,36_em_45,36_em_45.bmp,x + ( - x ) \geq 0 + ( - x ),ok,,82,346,82,346,0,x + ( - x ) \geq 0 + ( - x ),1,0,1,1,13,13,0.0,70237361946,70.237361946,976.3975000000755,46.19677734375,178.7138671875,132.51708984375
459,35_em_9,35_em_9.bmp,\sin ( \theta ) = \sin \theta,ok,,89,446,89,446,0,\sin ( \theta ) = \sin \theta,1,0,1,1,7,7,0.0,45816858239,45.816858239,845.20909999992,46.2509765625,180.61865234375,134.36767578125
460,RIT_2014_127,RIT_2014_127.bmp,q _ { = } q _ { 1 } q _ { 2 },ok,,73,174,73,174,0,q = q _ { 1 } q _ { 2 },0,3,0,0,15,12,0.2,34549919738,34.549919738,693.9116000000922,46.1220703125,176.8017578125,130.6796875
461,518_em_429,518_em_429.bmp,\infty \times \infty = \infty,ok,,67,427,67,427,0,\infty \times \infty = \infty,1,0,1,1,5,5,0.0,32732330054,32.732330054,950.5688000001555,46.19775390625,178.69482421875,132.4970703125
462,RIT_2014_92,RIT_2014_92.bmp,\frac { d } { d x } a ^ { x },ok,,132,185,132,185,0,\frac { d } { d x } d ^ { x },0,1,1,1,13,13,0.07692307692307693,54905654447,54.905654447,466.42080000015085,46.177734375,177.44482421875,131.26708984375
463,505_em_49,505_em_49.bmp,1 \sqrt { 7 } + 2 \sqrt { 7 },ok,,67,183,67,183,0,1 \sqrt { 7 } + 2 \sqrt { 7 },1,0,1,1,11,11,0.0,32587955974,32.587955974,426.2901999998121,46.11962890625,176.05322265625,129.93359375
464,27_em_118,27_em_118.bmp,\sqrt { 3 2 } + \sqrt { 3 2 },ok,,84,213,84,213,0,\sqrt { 3 2 } + \sqrt { 3 2 },1,0,1,1,11,11,0.0,65144196787,65.144196787,352.4048000001585,46.146484375,176.9501953125,130.8037109375
465,29_em_152,29_em_152.bmp,\sqrt { - n } = i \sqrt { n },ok,,70,234,70,234,0,\sqrt { - n } = i \sqrt { n },1,0,1,1,11,11,0.0,38007096049,38.007096049,429.41319999999905,46.13916015625,177.25146484375,131.1123046875
466,36_em_40,36_em_40.bmp,\frac { 1 5 ! } { 1 0 ! 5 ! },ok,,208,254,208,254,0,\frac { 1 5 ! } { 1 0 ! 5 ! },1,0,1,1,13,13,0.0,102890044013,102.890044013,1326.7441000000417,46.3134765625,182.5400390625,136.2265625
467,519_em_440,519_em_440.bmp,\frac { 8 9 9 3 } { 7 8 7 3 },ok,,136,139,136,139,0,\frac { 8 9 9 3 } { 7 8 7 3 },1,0,1,1,13,13,0.0,44527349312,44.527349312,855.6291999998393,46.1513671875,175.568359375,129.4169921875
468,34_em_231,34_em_231.bmp,q _ { e q } = 1 - p _ { e q },ok,,81,231,81,231,0,q _ { e q } = 1 - p e q,0,3,0,0,15,12,0.2,57619478337,57.619478337,575.6739000000834,46.15087890625,177.27392578125,131.123046875
469,508_em_88,508_em_88.bmp,f ( a ) f ( b ) = f ( a + b ),ok,,74,319,74,319,0,f ( a ) f ( b ) = f ( a + b ),1,0,1,1,15,15,0.0,68092456074,68.092456074,720.884599999863,46.17431640625,177.931640625,131.75732421875
470,RIT_2014_217,RIT_2014_217.bmp,"v _ { \pm 1 , \pm 2 , \pm 3 }",ok,,138,380,138,380,0,"V \pm 1 , \pm 2 , \pm 3",0,4,0,0,12,9,0.3333333333333333,88378524410,88.37852441,919.8911000000862,46.3115234375,175.08642578125,128.77490234375
471,RIT_2014_18,RIT_2014_18.bmp,\int d _ { X } = \int g t d t,ok,,91,223,91,223,0,\int d x = \int g t d t,0,4,0,0,12,9,0.3333333333333333,29452066799,29.452066799,311.2547999999151,46.158203125,177.46044921875,131.30224609375
472,513_em_311,513_em_311.bmp,1 0 ^ { \frac { 1 } { 1 0 } },ok,,139,121,139,121,0,1 0 ^ { \frac { 1 } { 1 0 } },1,0,1,1,13,13,0.0,45331646338,45.331646338,805.3913999999622,46.1416015625,175.43359375,129.2919921875
473,31_em_185,31_em_185.bmp,- P ( V _ { 2 } - V _ { 1 } ),ok,,79,318,79,318,0,- p ( v _ { 2 } - v _ { 1 } ),0,3,0,0,15,15,0.2,62630003876,62.630003876,726.1957000000621,46.181640625,178.13671875,131.955078125
474,37_em_30,37_em_30.bmp,f ( f ( x ) ) = g ( g ( x ) ),ok,,73,224,73,224,0,f ( f ( x ) ) = g ( q ( z ) ),0,2,0,1,15,15,0.13333333333333333,48832027817,48.832027817,582.6269000001503,46.13916015625,177.2568359375,131.11767578125
475,502_em_4,502_em_4.bmp,\frac { - \infty } { \infty },ok,,246,410,246,410,0,- \infty,0,6,0,0,8,2,0.75,104587310576,104.587310576,985.2463999998236,46.5419921875,223.18408203125,176.64208984375
476,512_em_287,512_em_287.bmp,\sqrt { 1 7 } \div \sqrt { 5 },ok,,71,186,71,186,0,\sqrt { 1 7 } \div \sqrt { 5 },1,0,1,1,10,10,0.0,25999973876,25.999973876,138.22740000000522,46.12451171875,176.91357421875,130.7890625
477,RIT_2014_31,RIT_2014_31.bmp,"y ^ { 2 } , \sqrt { y } \cos y",ok,,83,163,83,163,0,y ^ { 2 } \sqrt { y } \cos y,0,1,1,1,12,11,0.08333333333333333,34701421351,34.701421351,441.5685999999823,46.1259765625,176.96435546875,130.83837890625
478,18_em_8,18_em_8.bmp,x _ { L L L } \leq x _ { L L },ok,,81,281,81,281,0,x _ { L L L } \leq x _ { L L },1,0,1,1,14,14,0.0,60191928000,60.191928,924.0484000001743,46.169921875,177.8564453125,131.6865234375
479,37_em_0,37_em_0.bmp,g _ { \theta } = g \sin \theta,ok,,86,238,86,238,0,g _ { \theta } = g \sin \theta,1,0,1,1,9,9,0.0,30881750763,30.881750763,546.693199999936,46.15869140625,177.54296875,131.38427734375
480,31_em_183,31_em_183.bmp,\sqrt { 9 } \times \sqrt { 5 },ok,,91,344,91,344,0,\sqrt { a } \times \sqrt { 5 },0,1,1,1,9,9,0.1111111111111111,42087530166,42.087530166,575.0476000000617,46.2109375,179.1005859375,132.8896484375
481,RIT_2014_21,RIT_2014_21.bmp,\sum \limits _ { i = 1 } ^ { n + 1 } i,ok,,168,147,168,147,0,\sum \limits _ { i = 1 } ^ { n + 1 } i,1,0,1,1,15,15,0.0,98864723603,98.864723603,1071.5478000001895,46.17919921875,174.65478515625,128.4755859375
482,35_em_18,35_em_18.bmp,\pi \int \limits _ { 0 } ^ { 1 } x d x,ok,,138,185,138,185,0,\pi \int \limits _ { 0 } ^ { x d x,0,2,0,1,14,12,0.14285714285714285,60514353227,60.514353227,466.17779999996856,46.18310546875,177.6474609375,131.46435546875
483,RIT_2014_136,RIT_2014_136.bmp,"F _ { 1 } , \ldots , F _ { k }",ok,,111,358,111,358,0,"F _ { 1 } , \ldots , F _ { k }",1,0,1,1,13,13,0.0,90387173589,90.387173589,858.7452000001576,46.2509765625,174.900390625,128.6494140625
484,RIT_2014_142,RIT_2014_142.bmp,\frac { 1 } { \sqrt { k + 1 } },ok,,135,154,135,154,0,\frac { 1 } { \sqrt { k + 1 } },1,0,1,1,12,12,0.0,74172280338,74.172280338,577.2445000000062,46.16064453125,175.73974609375,129.5791015625
485,RIT_2014_204,RIT_2014_204.bmp,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,ok,,77,421,77,421,0,4 7 4 7 4 + 5 2 7 2 = 5 2 7 4 6,1,0,1,1,16,16,0.0,99836274977,99.836274977,1110.905899999807,46.21630859375,179.45703125,133.24072265625
486,23_em_70,23_em_70.bmp,\alpha + \beta = \beta + \alpha,ok,,68,280,68,280,0,\alpha + \beta = \beta + \alpha,1,0,1,1,7,7,0.0,23370872953,23.370872953,520.2908999999636,46.15234375,177.0947265625,130.9423828125
487,504_em_45,504_em_45.bmp,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,ok,,131,691,131,691,0,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,1,0,1,1,16,16,0.0,229512312431,229.512312431,1867.8674000000228,46.4931640625,244.537109375,198.0439453125
488,RIT_2014_160,RIT_2014_160.bmp,"\sigma _ { a } , \sigma _ { m }",ok,,74,223,74,223,0,"\theta _ { a } , \theta _ { m }",0,2,0,1,11,11,0.18181818181818182,32663619343,32.663619343,170.09570000004715,46.14013671875,177.2578125,131.11767578125
489,37_em_23,37_em_23.bmp,\sum p _ { i } = \sum p _ { f },ok,,103,195,103,195,0,\sum p _ { i } = \sum p _ { f },1,0,1,1,13,13,0.0,48251212217,48.251212217,461.6212999999334,46.1572265625,177.42333984375,131.26611328125
490,RIT_2014_205,RIT_2014_205.bmp,"\sigma _ { a } , \sigma _ { m }",ok,,74,223,74,223,0,"\theta _ { a } , \theta _ { m }",0,2,0,1,11,11,0.18181818181818182,32663619343,32.663619343,297.7324000000863,46.14013671875,177.2578125,131.11767578125
491,501_em_7,501_em_7.bmp,S S E + S S A B + S S B + S S A,ok,,72,490,72,490,0,S C + 5 S A B + 5 S B + 5 S A,0,5,0,0,16,15,0.3125,87208218834,87.208218834,1142.3414999999295,46.2294921875,179.703125,133.4736328125
492,RIT_2014_126,RIT_2014_126.bmp,\frac { 1 } { 1 - z ^ { - 1 } },ok,,129,195,129,195,0,\frac { 1 } { 1 - z ^ { - 1 } },1,0,1,1,14,14,0.0,69902067881,69.902067881,1678.1660999999986,46.181640625,175.6416015625,129.4599609375
493,20_em_26,20_em_26.bmp,\frac { 9 } { 9 + \sqrt { 9 } },ok,,166,292,166,292,0,\frac { 9 } { 9 + \sqrt { 9 } },1,0,1,1,12,12,0.0,85519028452,85.519028452,1543.7873000000764,46.29248046875,181.87158203125,135.5791015625
494,515_em_371,515_em_371.bmp,\frac { 1 } { 4 \pi E _ { 0 } },ok,,224,341,224,341,0,\frac { 1 } { 4 \pi z _ { 0 } },0,1,1,1,13,13,0.07692307692307693,144896663302,144.896663302,1049.4932999999946,46.42578125,222.6015625,176.17578125
495,502_em_5,502_em_5.bmp,z = \cos \theta + j \sin \theta,ok,,89,503,89,503,0,z = \cos \theta + j \sin \theta,1,0,1,1,8,8,0.0,51415513928,51.415513928,644.0552999999909,46.27490234375,181.43896484375,135.1640625
496,RIT_2014_257,RIT_2014_257.bmp,\frac { 1 1 } { 3 } \sqrt { 3 },ok,,98,136,98,136,0,\frac { 1 1 } { 3 } \sqrt { 3 },1,0,1,1,12,12,0.0,41317333941,41.317333941,664.5637999999963,46.12548828125,176.927734375,130.80224609375
497,18_em_9,18_em_9.bmp,\frac { a } { b + \sqrt { c } },ok,,169,271,169,271,0,\frac { a } { b + \sqrt { c } },1,0,1,1,12,12,0.0,102281109075,102.281109075,1155.4571000001488,46.27978515625,175.88623046875,129.6064453125
498,23_em_67,23_em_67.bmp,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),ok,,89,245,89,245,0,2 ( ( x + 2 ) ^ { 2 } - 4 + 1 ),1,0,1,1,16,16,0.0,66047897113,66.047897113,685.3544000000511,46.16552734375,177.69091796875,131.525390625
499,RIT_2014_80,RIT_2014_80.bmp,4 ! + 4 ! - \frac { 4 ! } { 4 },ok,,156,284,156,284,0,4 _ { 0 } ^ { 1 + 4 1 - \frac { 4 1 } { 4 },0,9,0,0,14,20,0.6428571428571429,164670437257,164.670437257,1373.1385999999475,46.27294921875,212.69091796875,166.41796875
500,RIT_2014_129,RIT_2014_129.bmp,\int \limits _ { 2 } ^ { b } f d \alpha,ok,,96,142,96,142,0,\int \limits _ { a } ^ { b } f d \alpha,0,1,1,1,13,13,0.07692307692307693,37832772730,37.83277273,661.6675000000214,46.12646484375,176.97412109375,130.84765625
