index,sample_id,image_file,ground_truth_latex,status,error,height,width,node_count,prediction_nodes,correct,time_ms,base_mib,peak_total_mib,peak_increment_mib
654,519_em_443,519_em_443.bmp,1 2 1 = 1 x 1 0 ^ { 2 } + 2 x 1 0 ^ { 1 } + 1 x 1 0 ^ { 0 } = 1 0 0 + 2 0 + 1,ok,,91,839,30,1 2 1 \eq 1 x 1 0 2 + 2 x 1 0 1 + 1 x 1 0 0 \eq 1 0 0 + 2 0 + 1,1,561.9047000000137,52.23583984375,192.17578125,139.93994140625
655,519_em_444,519_em_444.bmp,x ^ { \frac { a } { b } } = \sqrt [ b ] { x ^ { a } } = \sqrt [ b ] { x } ^ { a },ok,,123,500,14,x \frac a b \eq \sqrt x a \eq b \sqrt x a,0,263.18539999999757,52.1650390625,181.1962890625,129.03125
656,519_em_445,519_em_445.bmp,N s,ok,,67,61,2,N s,1,50.860499999998865,51.890625,180.46337890625,128.57275390625
657,519_em_447,519_em_447.bmp,\frac { 2 5 2 - 2 } { 5 },ok,,128,215,7,\frac 2 5 2 - 2 5,1,143.1618999999955,52.00244140625,181.48583984375,129.4833984375
658,519_em_448,519_em_448.bmp,( ( \frac { 1 } { 4 } ( 3 ) ^ { 4 } - 3 ( 3 ) ^ { 2 } ) - ( \frac { 1 } { 4 } ( 2 ) ^ { 4 } - 3 ( 2 ) ^ { 2 } ) ),ok,,90,435,33,( ( \frac 1 4 ( \frac 1 4 - 3 \beta ) 4 - ( \frac 1 4 ( 2 ) 4 - 3 ( 2 ) 2 ) ),0,489.125300000012,52.05810546875,186.255859375,134.19775390625
659,519_em_450,519_em_450.bmp,z \rightarrow - z,ok,,74,265,4,z \rightarrow - z,1,133.9411999999811,51.96533203125,183.2294921875,131.26416015625
660,519_em_451,519_em_451.bmp,x = 2 \times 3 \times 5 \times \ldots \times n,ok,,75,530,11,x \eq 2 \times 3 \times 5 \times \ldots \times n,1,217.64930000000504,52.06103515625,186.30810546875,134.2470703125
661,519_em_452,519_em_452.bmp,- \frac { 1 } { 6 x ^ { 6 } } + c,ok,,156,297,8,- \frac 1 6 x 6 + C,0,209.1101999999978,52.09228515625,181.69921875,129.60693359375
662,519_em_454,519_em_454.bmp,\int f ( x ) - g ( x ) d x = \int f ( x ) d x - \int g ( x ) d x,ok,,113,579,28,\int f ( x ) - g ( x b x \eq \int f ( x ) d x - \int g ( x ) d x,0,446.66210000002593,52.18359375,66.8134765625,14.6298828125
663,519_em_456,519_em_456.bmp,\sin 2 a = 2 \sin a \cos a,ok,,91,471,9,\sin 2 a \eq 2 \sin a \cos a,1,221.61700000003748,52.07568359375,187.7265625,135.65087890625
664,519_em_457,519_em_457.bmp,\sqrt { x - 1 6 } = \sqrt { 7 - 1 6 } = \sqrt { - 9 },ok,,84,358,15,\sqrt x - 1 6 - \sqrt 7 - 1 6 \eq \sqrt - 9,0,304.2602000000443,52.0146484375,184.68701171875,132.67236328125
665,519_em_458,519_em_458.bmp,\frac { a c + b } { c },ok,,159,177,6,\frac a c + b c,1,198.83559999999534,52.00537109375,180.4892578125,128.48388671875
666,519_em_459,519_em_459.bmp,1 = \frac { Y } { Y },ok,,138,151,5,1 \eq \frac Y Y,1,166.27310000001216,51.970703125,181.55419921875,129.58349609375
667,519_em_460,519_em_460.bmp,2 x + 4 y + 8 z - 3 x - 7 y - 2 z + 4 x,ok,,89,593,20,2 x + 4 y + 8 z - 3 x - 7 y - 2 z + 4 x,1,356.64380000002893,52.12353515625,188.595703125,136.47216796875
668,519_em_461,519_em_461.bmp,\frac { \alpha } { 2 } - \frac { \alpha + 1 } { 2 } = \frac { 1 } { 2 },ok,,158,381,13,\frac \alpha 2 - \frac \alpha + 1 2 \eq \frac 1 2,1,281.97119999998677,52.15869140625,189.65087890625,137.4921875
669,519_em_462,519_em_462.bmp,\sum ^ { n } _ { r = 1 } r,ok,,152,117,6,\sum \gamma \eq 1 n r,0,219.462999999962,51.9560546875,181.3134765625,129.357421875
670,519_em_463,519_em_463.bmp,P _ { 0 },ok,,92,73,2,p o,0,119.24940000000106,51.90380859375,180.50439453125,128.6005859375
671,520_em_464,520_em_464.bmp,"\forall \lambda \in [ \lambda _ { 0 } , \lambda _ { \infty } ] , \exists \lambda _ { i }",ok,,92,443,14,\forall ( \lambda 0 COMMA \lambda 0 COMMA \lambda COMMA ] \lambda E,0,216.6781000000242,52.06591796875,186.37744140625,134.3115234375
672,520_em_465,520_em_465.bmp,h ( s ) = \frac { 1 } { 1 + s T },ok,,120,238,11,h ( s ) \eq \frac 1 1 + s T,1,225.25890000002846,52.0078125,181.53271484375,129.52490234375
673,520_em_466,520_em_466.bmp,\lambda ( t ) = \lambda _ { 0 } ( 1 - e ^ { - \frac { t } { \lambda } } ),ok,,99,341,16,h ( t ) \eq h 0 ( 1 - e - \frac t x ),0,303.4503000000086,52.0322265625,185.34765625,133.3154296875
674,520_em_467,520_em_467.bmp,"\exists h , h ^ { 2 } = a ^ { 2 } + b ^ { 2 }",ok,,95,332,11,\eq 1 h COMMA h 2 \eq a 2 + b 2,0,217.7891000000045,52.02197265625,184.9462890625,132.92431640625
675,RIT_2014_100,RIT_2014_100.bmp,a \geq b,ok,,75,142,3,a \geq b,1,61.38239999995676,51.92236328125,181.61376953125,129.69140625
676,RIT_2014_101,RIT_2014_101.bmp,\frac { 1 } { 2 } ( 1 - \sqrt { \frac { \gamma } { 1 + \gamma _ { 0 } } } ),ok,,99,186,14,\frac 1 2 ( 1 - \sqrt \frac 8 1 + 0 ),0,256.8870000000061,51.958984375,182.86376953125,130.90478515625
677,RIT_2014_102,RIT_2014_102.bmp,m ^ { \prime } + N = [ m ^ { \prime } ],ok,,77,190,9,m \prime + N \eq [ m ],0,131.51700000003075,51.94140625,182.666015625,130.724609375
678,RIT_2014_103,RIT_2014_103.bmp,\frac { 1 - 2 a } { 1 + a } = \frac { 1 - 2 b } { 1 + b },ok,,154,334,17,\frac 1 - 2 a 1 + a \eq \frac 1 - 2 b 1 + b,1,353.5820999999828,52.11669921875,188.21533203125,136.0986328125
679,RIT_2014_104,RIT_2014_104.bmp,- 2 \leq x \leq 2,ok,,74,283,6,- 2 \leq 2,0,108.38060000003225,51.97119140625,183.43017578125,131.458984375
680,RIT_2014_105,RIT_2014_105.bmp,\sin \theta _ { 1 } \sin \theta _ { 2 },ok,,99,320,6,\sin \theta 1 \sin \theta 2,1,170.6126999999924,52.0224609375,184.96630859375,132.94384765625
681,RIT_2014_106,RIT_2014_106.bmp,\sin 6 \theta,ok,,74,179,3,\sin 6 \theta,1,83.47069999996393,51.9345703125,182.75341796875,130.81884765625
682,RIT_2014_107,RIT_2014_107.bmp,\sum ^ { \infty } _ { n = 1 } \frac { ( - 1 ) ^ { n } } { \sin n },ok,,188,269,13,\sum n \eq 1 \infty \frac ( - 1 ) n \sin n,1,372.0921999999973,52.11279296875,188.013671875,135.90087890625
683,RIT_2014_108,RIT_2014_108.bmp,\frac { 2 ^ { 2 } + 7 } { 2 ^ { 5 } 7 ^ { 2 } },ok,,182,249,9,\frac 2 2 + 7 2 5 7 2,1,279.1083000000185,52.087890625,186.39111328125,134.30322265625
684,RIT_2014_109,RIT_2014_109.bmp,e ^ { z } + \frac { z ^ { 8 } } { 2 } + \frac { 6 } { z ^ { 3 } },ok,,164,370,12,e 2 + \frac z 8 2 + \frac 6 z 3,0,392.36820000002126,52.1611328125,65.78173828125,13.62060546875
685,RIT_2014_10,RIT_2014_10.bmp,A + A + B + B + C,ok,,70,311,9,A + A + B + B + C,1,217.4272999999971,51.9755859375,183.44677734375,131.47119140625
686,RIT_2014_110,RIT_2014_110.bmp,f ^ { 7 } _ { a },ok,,90,83,3,f a 7,1,178.76329999995733,51.9072265625,180.3544921875,128.447265625
687,RIT_2014_111,RIT_2014_111.bmp,p ^ { \beta _ { 1 } } _ { 1 } p ^ { \beta 2 } _ { 2 } \ldots p ^ { \beta n } _ { n },ok,,151,370,13,p 1 \beta 1 p 2 \beta 2 \ldots p n \beta n,0,231.2709000000268,52.13818359375,64.43408203125,12.2958984375
688,RIT_2014_112,RIT_2014_112.bmp,s _ { 1 },ok,,77,69,2,s 1,1,92.22049999999626,51.89697265625,180.787109375,128.89013671875
689,RIT_2014_113,RIT_2014_113.bmp,\int \sin ( x ) \sin ( 2 x ) d x,ok,,97,300,12,\int \sin ( x ) \sin ( 2 x ) d x,1,312.70519999998214,52.01025390625,184.64599609375,132.6357421875
690,RIT_2014_114,RIT_2014_114.bmp,i \neq 1,ok,,66,96,3,i \neq 1,1,63.60460000001922,51.90185546875,180.91064453125,129.0087890625
691,RIT_2014_115,RIT_2014_115.bmp,G _ { e q },ok,,85,103,3,G e q,1,61.99360000005072,51.91357421875,181.328125,129.41455078125
692,RIT_2014_116,RIT_2014_116.bmp,\frac { a } { b + \sqrt { c } } = \frac { a } { b + \sqrt { c } } \times \frac { b - \sqrt { c } } { b - \sqrt { c } },ok,,173,460,23,\frac a b + \sqrt c \eq \frac a b + \sqrt c x \frac b - \sqrt c b - \sqrt c,0,513.1519000000253,52.2509765625,192.75927734375,140.50830078125
693,RIT_2014_117,RIT_2014_117.bmp,\frac { 1 } { [ ( k + 1 ) \pi ] },ok,,128,230,10,\frac 1 [ ( k + 1 ) \pi ],1,196.28619999997454,52.01171875,181.541015625,129.529296875
694,RIT_2014_118,RIT_2014_118.bmp,a \neq b,ok,,65,120,3,a \neq b,1,78.70890000003783,51.90869140625,181.169921875,129.26123046875
695,RIT_2014_119,RIT_2014_119.bmp,n ^ { 3 } - n + 3,ok,,82,233,6,n 3 - n + 3,1,107.20770000000357,51.962890625,183.1396484375,131.1767578125
696,RIT_2014_11,RIT_2014_11.bmp,n _ { N } = N _ { N },ok,,83,148,5,n N \eq N N,1,88.36740000003829,51.9296875,182.77587890625,130.84619140625
697,RIT_2014_120,RIT_2014_120.bmp,\sqrt { 6 7 },ok,,67,86,3,\sqrt 6 7,1,66.32159999998066,51.8994140625,180.82470703125,128.92529296875
698,RIT_2014_121,RIT_2014_121.bmp,f ( z ) = z,ok,,68,174,6,f ( z ) \eq z,1,115.58980000000929,51.92822265625,182.66796875,130.73974609375
699,RIT_2014_122,RIT_2014_122.bmp,1 8 z,ok,,67,87,3,1 8 2,0,62.221000000022286,51.8994140625,180.82470703125,128.92529296875
700,RIT_2014_123,RIT_2014_123.bmp,\int ^ { x _ { i } } _ { x _ { i - 1 } } f ( x ) d x,ok,,134,288,13,\int x i x i f ( x ) d x,0,272.7299999999673,52.0556640625,180.708984375,128.6533203125
701,RIT_2014_124,RIT_2014_124.bmp,\pi e \sqrt { x },ok,,73,188,4,\pi e \sqrt x,1,106.28719999999703,51.93701171875,182.880859375,130.94384765625
702,RIT_2014_125,RIT_2014_125.bmp,z + w,ok,,66,179,3,z + w,1,97.49679999998762,51.92822265625,182.72998046875,130.8017578125
703,RIT_2014_126,RIT_2014_126.bmp,\frac { 1 } { 1 - z ^ { - 1 } },ok,,129,195,7,\frac 1 1 - z - 1,1,249.2369999999937,51.99169921875,181.45166015625,129.4599609375
704,RIT_2014_127,RIT_2014_127.bmp,q _ { = } q _ { 1 } q _ { 2 },ok,,73,174,6,q \eq q COMMA q 2,0,214.8943999999915,51.93212890625,182.61181640625,130.6796875
705,RIT_2014_128,RIT_2014_128.bmp,F _ { 2 } = 2 ^ { 2 ^ { 2 } } + 1 = 1 7,ok,,89,301,11,F 2 \eq 2 2 + 1 \eq 1 7,0,220.96809999999323,51.99951171875,184.32080078125,132.3212890625
706,RIT_2014_129,RIT_2014_129.bmp,\int ^ { b } _ { 2 } f d \alpha,ok,,96,142,6,\int a b f d \alpha,0,323.27060000000074,51.9365234375,182.7841796875,130.84765625
707,RIT_2014_12,RIT_2014_12.bmp,k _ { n + 1 } = n ^ { 2 } + k ^ { 2 } _ { n } - k _ { n - 1 },ok,,124,504,16,k n + 1 \eq n 2 + k n 2 - k n - 1,1,357.87529999998924,52.169921875,181.201171875,129.03125
708,RIT_2014_130,RIT_2014_130.bmp,8 - 7,ok,,57,91,3,8 - 7,1,119.34719999999288,51.896484375,180.75,128.853515625
709,RIT_2014_131,RIT_2014_131.bmp,\sqrt { 9 1 },ok,,61,115,3,\sqrt 9 1,1,97.8755999999521,51.90478515625,181.0517578125,129.14697265625
710,RIT_2014_132,RIT_2014_132.bmp,1 m,ok,,78,101,2,1 m,1,141.0763000000088,51.9091796875,181.19482421875,129.28564453125
711,RIT_2014_133,RIT_2014_133.bmp,0 \leq x \leq 2 \pi,ok,,72,279,6,0 \leq x \leq 2 \pi,1,218.13589999999294,51.96728515625,183.1982421875,131.23095703125
712,RIT_2014_134,RIT_2014_134.bmp,( a + x ) - ( b + y ) = ( a - b ),ok,,78,372,17,( a + x ) - ( b + y ) \eq ( a - b ),1,505.25179999999636,52.009765625,184.60791015625,132.59814453125
713,RIT_2014_135,RIT_2014_135.bmp,b ^ { \log _ { b } X } = X,ok,,107,202,6,b \log b x \eq x,0,266.8535000000247,51.974609375,183.37890625,131.404296875
714,RIT_2014_136,RIT_2014_136.bmp,"F _ { 1 } , \ldots , F _ { k }",ok,,111,358,7,F 1 COMMA \ldots COMMA F k,1,258.8494999999966,52.06103515625,180.71044921875,128.6494140625
715,RIT_2014_137,RIT_2014_137.bmp,1 - d = ( 1 - \frac { d ^ { ( m ) } } { m } ) ^ { m },ok,,107,307,15,1 - d \eq ( 1 - \frac \alpha ( m ) m ) m,0,322.3936999999637,52.0283203125,185.16796875,133.1396484375
716,RIT_2014_138,RIT_2014_138.bmp,\frac { \frac { \sqrt { 3 } } { 2 } } { \frac { 1 } { 2 } } = \sqrt { 3 },ok,,212,283,11,\frac \sqrt 3 \frac 1 2 \eq \sqrt 3,0,374.75460000001704,52.15771484375,182.2255859375,130.06787109375
717,RIT_2014_139,RIT_2014_139.bmp,M _ { 1 },ok,,71,64,2,n 1,0,80.74640000000954,51.89306640625,180.49951171875,128.6064453125
718,RIT_2014_13,RIT_2014_13.bmp,[ P ],ok,,65,71,3,[ P ],1,61.09440000000177,51.89404296875,180.5390625,128.64501953125
719,RIT_2014_140,RIT_2014_140.bmp,\sum a _ { n },ok,,76,121,3,\sum a n,1,57.74920000004613,51.9150390625,181.37109375,129.4560546875
720,RIT_2014_141,RIT_2014_141.bmp,u d u = - \frac { d y } { 2 y ^ { 2 } },ok,,142,273,11,u d u \eq - \frac d y 2 y 2,1,265.6319999999823,52.05615234375,180.70947265625,128.6533203125
721,RIT_2014_142,RIT_2014_142.bmp,\frac { 1 } { \sqrt { k + 1 } },ok,,135,154,6,\frac 1 \sqrt k + 1,1,254.18070000000625,51.970703125,181.5498046875,129.5791015625
722,RIT_2014_143,RIT_2014_143.bmp,| x | | y | = | x y |,ok,,70,154,11,m ( y ) \eq | y |,0,214.83369999998558,51.92333984375,181.6591796875,129.73583984375
723,RIT_2014_144,RIT_2014_144.bmp,y ^ { 4 } - 9 y ^ { 2 } - 1 8 + e ^ { y },ok,,103,353,12,y 4 - q y 2 - 1 8 + e y,0,282.7601000000186,52.04541015625,185.765625,133.72021484375
724,RIT_2014_145,RIT_2014_145.bmp,\int \frac { d y } { d x } d x = \int ( x ^ { 2 } + 7 ) d x,ok,,113,362,18,\int \frac d y d x d x \eq \int ( x 2 + 7 ) d x,1,472.5510999999756,52.06640625,180.80810546875,128.74169921875
725,RIT_2014_146,RIT_2014_146.bmp,a _ { 1 1 } a _ { 2 2 } - a _ { 1 2 } a _ { 2 _ { 1 } },ok,,93,377,13,a 1 COMMA a 2 2 - a COMMA 2 a 2 1,0,444.35019999997394,52.03857421875,185.6748046875,133.63623046875
726,RIT_2014_147,RIT_2014_147.bmp,( a ( b ^ { 2 } ) ) + ( d ^ { 3 } ),ok,,76,218,12,( a ( b 2 ) ) + ( d 3 ),1,307.5557999999887,51.95068359375,183.01318359375,131.0625
727,RIT_2014_148,RIT_2014_148.bmp,\frac { 5 } { 6 } \neq \frac { 4 } { 3 },ok,,115,243,7,\frac 5 6 \pm \frac 4 3,0,264.29640000003474,52.0048828125,180.5205078125,128.515625
728,RIT_2014_149,RIT_2014_149.bmp,\frac { \sin z } { z },ok,,117,162,4,\frac \sin z 2,0,186.14489999998796,51.96240234375,181.42724609375,129.46484375
729,RIT_2014_14,RIT_2014_14.bmp,\sum f _ { x } = 0,ok,,91,214,5,\sum f x \eq 0,1,197.88529999999582,51.96484375,183.14892578125,131.18408203125
730,RIT_2014_150,RIT_2014_150.bmp,\cos \theta = \frac { e ^ { i \theta } + e ^ { - i \theta } } { 2 },ok,,176,393,13,\cos \theta \eq \frac e 2 \theta + e - i \theta 2,0,313.75410000003967,52.20166015625,190.9697265625,138.76806640625
731,RIT_2014_151,RIT_2014_151.bmp,1 5 \pi,ok,,64,94,3,1 5 \pi,1,92.8935000000024,51.89990234375,180.84912109375,128.94921875
732,RIT_2014_152,RIT_2014_152.bmp,4 4 - \frac { 4 } { 4 },ok,,90,134,6,4 4 - \frac 4 4,1,132.83460000002378,51.92919921875,181.86279296875,129.93359375
733,RIT_2014_153,RIT_2014_153.bmp,\log _ { b } b ^ { x } = X,ok,,93,165,6,\log b x \eq x,0,154.96070000000373,51.9443359375,182.8974609375,130.953125
734,RIT_2014_154,RIT_2014_154.bmp,\frac { 1 } { 9 },ok,,101,63,3,\frac 1 q,0,177.68640000002733,51.90185546875,180.47314453125,128.5712890625
735,RIT_2014_155,RIT_2014_155.bmp,y - z,ok,,63,96,3,y - z,1,112.93679999999995,51.900390625,180.849609375,128.94921875
736,RIT_2014_156,RIT_2014_156.bmp,- 1,ok,,71,89,2,- 1,1,147.180800000001,51.90185546875,180.47119140625,128.5693359375
737,RIT_2014_157,RIT_2014_157.bmp,C H _ { 2 } = C H C H _ { 2 } C H _ { 2 } C H _ { 3 },ok,,97,342,15,C H 2 \eq \sin ( H C w 2 ( H 3,0,398.0780999999638,52.02978515625,185.34521484375,133.3154296875
738,RIT_2014_158,RIT_2014_158.bmp,\sum ^ { \infty } _ { i = 1 } \frac { 1 } { 2 },ok,,161,139,8,\sum i \eq 1 \infty \frac 1 2,1,407.6853999999912,51.97802734375,181.27587890625,129.2978515625
739,RIT_2014_159,RIT_2014_159.bmp,\frac { ( X ) ( X ) ( X ) ( X ) ( X ) } { ( X ) },ok,,125,240,19,\frac ( X ) ( X ) ( X ) ( X ) ( X ),0,409.71109999998134,52.0146484375,181.5966796875,129.58203125
740,RIT_2014_15,RIT_2014_15.bmp,\sum ^ { \infty } _ { n = 1 } x _ { n },ok,,152,162,7,\sum n \eq 1 \infty x n,1,398.00710000002937,51.9892578125,183.27099609375,131.28173828125
741,RIT_2014_160,RIT_2014_160.bmp,"\sigma _ { a } , \sigma _ { m }",ok,,74,223,5,\sigma a COMMA \theta m,0,152.40130000000818,51.9501953125,183.06787109375,131.11767578125
742,RIT_2014_161,RIT_2014_161.bmp,x ^ { 2 } y ^ { 3 } + 2 x ^ { 2 } y + 4 x y ^ { 3 } + 8 x y,ok,,100,396,18,x 2 y 3 + 2 x 2 y + 4 x y 3 + 8 y,0,521.9816000000037,52.060546875,186.17919921875,134.11865234375
743,RIT_2014_162,RIT_2014_162.bmp,\frac { \sum ^ { m } _ { i = 0 } b ^ { i } s ^ { i } } { \sum ^ { n } _ { i = 0 } a ^ { i } s ^ { i } },ok,,217,362,19,\frac \sum i \eq 0 m b i s i \sum i,0,476.4413999999988,52.24609375,192.6181640625,140.3720703125
744,RIT_2014_163,RIT_2014_163.bmp,\frac { 4 x ^ { 2 } - 9 } { 4 x ^ { 2 } + 1 2 x + 9 },ok,,160,284,15,\frac 4 x 2 - q 4 X 2 + 1 2 x + q,0,433.51730000000543,52.087890625,186.50244140625,134.41455078125
745,RIT_2014_164,RIT_2014_164.bmp,n - n _ { 1 } - \ldots - n _ { p _ { - 1 } },ok,,97,373,11,n - n 1 - \ldots - n p - 1,0,411.47990000001755,52.0439453125,185.853515625,133.8095703125
746,RIT_2014_165,RIT_2014_165.bmp,p ^ { \beta _ { 1 } } _ { 1 } p ^ { \beta 2 } _ { 2 } \ldots p ^ { \beta n } _ { n },ok,,160,396,13,p 1 \beta 2 \beta 2 \ldots p n p n,0,471.7069999999808,52.17333984375,182.3486328125,130.17529296875
747,RIT_2014_166,RIT_2014_166.bmp,\tan ( 3 a ) = \frac { 3 \tan a - \tan ^ { 3 } a } { 1 - 3 \tan ^ { 2 } a },ok,,147,407,20,\tan ( 3 \pi ) \eq \frac 3 \sin a - \tan 3 1 - 3 \tan 2 \alpha,0,543.7377000000083,52.15673828125,65.76025390625,13.603515625
748,RIT_2014_167,RIT_2014_167.bmp,\sqrt { c ^ { 2 } } = \sqrt { 8 1 0 0 0 0 + 5 6 2 5 0 0 },ok,,85,394,18,\sqrt c 2 \eq \sqrt 8 0 0 + 5 ( \theta 5 0,0,466.28099999998085,52.03125,185.41552734375,133.38427734375
749,RIT_2014_168,RIT_2014_168.bmp,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ^ { ! } } { 4 ! } + \ldots,ok,,195,1095,35,2 \pi n ! e \eq 2 \pi n ! 2 + \frac 2 \pi n ! 4 ! + \frac 2 \pi n ! 4 ! + \ldots,0,972.9334999999537,52.89013671875,206.70361328125,153.8134765625
750,RIT_2014_169,RIT_2014_169.bmp,\beta _ { j + 1 },ok,,86,114,4,\beta j + 1,1,153.11980000001313,51.91845703125,181.49609375,129.57763671875
751,RIT_2014_16,RIT_2014_16.bmp,\sqrt { 2 } + \sqrt { 8 },ok,,72,146,5,\sqrt 2 + \sqrt 8,1,256.5398999999502,51.921875,181.568359375,129.646484375
752,RIT_2014_170,RIT_2014_170.bmp,\sin x - \sin y = 2 \cos ( \frac { x + y } { 2 } ) \sin ( \frac { x - y } { 2 } ),ok,,119,644,23,\sin x - \sin y \eq 2 \cos ( \frac x + y 2 ) \sin ( \frac x - y 2 ),1,770.132799999999,52.23681640625,69.04150390625,16.8046875
753,RIT_2014_171,RIT_2014_171.bmp,\frac { ( ( j ) ) ( ( j ) + 1 ) } { 2 } + ( j + 1 ),ok,,117,306,20,\frac ( ( i ) ) ( ( j ) + 1 ) 2 + ( j + 1 ),0,455.09090000001606,52.0419921875,180.6865234375,128.64453125
754,RIT_2014_172,RIT_2014_172.bmp,\frac { \sin ( \pi ) - \sin ( 0 ) } { \pi - 0 } = 0,ok,,165,443,15,\frac \sin ( \pi ) - \sin ( 0 ) \pi - 0 \eq 0,1,617.0372999999927,52.22021484375,182.78173828125,130.5615234375
755,RIT_2014_173,RIT_2014_173.bmp,p _ { i } = \frac { q _ { i } + a } { \sum ( q _ { i } + c ) },ok,,149,302,15,p i \eq \frac q i + a \sum ( q i + c ),1,487.0396000000028,52.0859375,180.85205078125,128.76611328125
756,RIT_2014_174,RIT_2014_174.bmp,\frac { 7 } { 6 } y _ { n } ( - y _ { n + 1 } + 2 y _ { n } - y _ { n - 1 } ),ok,,115,466,21,\frac 7 6 y n ( - y n + 1 + 2 y n - 1 ),0,304.028599999981,52.126953125,64.5146484375,12.3876953125
757,RIT_2014_175,RIT_2014_175.bmp,\cos ( \sigma ) > 1 - 2 ( \frac { \sigma } { 2 } ) ^ { 2 } = 1 - \frac { \sigma ^ { 2 } } { 2 },ok,,104,428,21,\cos ( \theta ) \gt ( - z ( \frac \theta 2 ) 2 \eq 1 - \frac \theta 2 2,0,373.31110000002354,52.08349609375,186.9609375,134.87744140625
758,RIT_2014_176,RIT_2014_176.bmp,1 8 z,ok,,58,77,3,1 8 2,0,111.33530000000746,51.892578125,180.16748046875,128.27490234375
759,RIT_2014_177,RIT_2014_177.bmp,Y _ { 1 } + Y _ { 2 } + Y _ { 3 } + \ldots + Y _ { n },ok,,97,461,13,Y 1 + Y 2 + Y 3 + \ldots + Y n,1,312.80979999996816,52.0849609375,187.25390625,135.1689453125
760,RIT_2014_178,RIT_2014_178.bmp,x ^ { \frac { p } { q } } = \sqrt [ q ] { x ^ { p } } = \sqrt [ q ] { x ^ { p } },ok,,103,413,14,x \frac F q \eq q \sqrt x p \eq \sqrt x p,0,402.2229000000266,52.07470703125,187.7412109375,135.66650390625
761,RIT_2014_179,RIT_2014_179.bmp,y = 3 x + 7 + \frac { x + 8 } { x },ok,,123,407,12,y \eq 3 x + 7 + \frac x + 8 x,1,341.11709999996265,52.1103515625,180.91064453125,128.80029296875
762,RIT_2014_17,RIT_2014_17.bmp,P _ { 1 } P _ { 3 },ok,,97,144,4,P COMMA p 3,0,265.3546000000233,51.9384765625,182.9052734375,130.966796875
763,RIT_2014_180,RIT_2014_180.bmp,\sqrt { a } \sqrt { - a } = \sqrt { - a ^ { 2 } } = j \sqrt { a ^ { 2 } },ok,,95,499,15,\sqrt a \sqrt - a \eq \sqrt - a 2 \eq j \sqrt a 2,1,409.2114999999694,52.09765625,187.513671875,135.416015625
764,RIT_2014_181,RIT_2014_181.bmp,\lim _ { b \rightarrow \infty } f ( b ),ok,,97,193,8,\lim b \rightarrow \infty f ( 6 ),0,270.7895000000349,51.9609375,183.10205078125,131.14111328125
765,RIT_2014_182,RIT_2014_182.bmp,\sum ^ { \infty } _ { i = 1 } ( a _ { i } - b _ { i } ) ^ { 2 },ok,,119,265,13,\sum Y \eq 1 \infty ( a i - b i ) 2,0,437.0379999999727,52.02197265625,180.5703125,128.54833984375
766,RIT_2014_183,RIT_2014_183.bmp,\lim _ { x \rightarrow \infty } p _ { 2 } ( x ) > 0,ok,,121,410,11,\lim x \rightarrow \infty p 2 ( X ) \gt 0,0,341.0466999999926,52.10791015625,180.908203125,128.80029296875
767,RIT_2014_184,RIT_2014_184.bmp,\lim _ { b \rightarrow \infty } f ( b ) = 0,ok,,103,314,10,\lim b \rightarrow \infty f ( 6 ) \eq 0,0,309.22040000001516,52.02587890625,185.10400390625,133.078125
768,RIT_2014_185,RIT_2014_185.bmp,\lim _ { n \rightarrow \infty } n \sin ( \frac { 2 ^ { \pi } } { n + 1 } ) - \lim _ { n \rightarrow \infty } n \frac { 2 \pi } { n + 1 } - 2 \pi,ok,,200,648,29,\lim n \rightarrow \infty n \sin ( \frac 2 \pi n + 1 ) - \lim n \rightarrow \infty n \frac 2 \pi n + 1 - 2 \pi,0,833.8610999999787,52.48974609375,200.5126953125,148.02294921875
769,RIT_2014_186,RIT_2014_186.bmp,\sin ( 3 x ) = - 4 \sin ^ { 3 } ( x ) + 3 \sin ( x ),ok,,113,496,19,\sin ( 3 x ) \eq - 4 \sin 3 ( x ) + 3 \sin ( x ),1,496.998900000051,52.138671875,65.0283203125,12.8896484375
770,RIT_2014_187,RIT_2014_187.bmp,1 m,ok,,76,107,2,1 m,1,80.48979999995254,51.91015625,181.1787109375,129.2685546875
771,RIT_2014_188,RIT_2014_188.bmp,\cos ( x + y ) - \cos x \cos y - \sin x \sin y,ok,,142,519,16,\cos ( x + y ) - \cos ( \cos y - \sin x \sin y \cos y - \sin y,0,678.623000000016,52.22265625,68.5048828125,16.2822265625
772,RIT_2014_189,RIT_2014_189.bmp,\sqrt [ 4 ] { 6 4 8 + 6 4 8 } + 8,ok,,136,327,11,x \sqrt b 4 8 + b 4 9 + 8,0,410.933,52.08349609375,180.84521484375,128.76171875
773,RIT_2014_18,RIT_2014_18.bmp,\int d _ { X } = \int g t d t,ok,,91,223,9,\int d x \eq \int g t d t,0,283.0167999999844,51.96826171875,183.2705078125,131.30224609375
774,RIT_2014_190,RIT_2014_190.bmp,B \sin ( n \pi y ) = \sin ( \pi y ) + \frac { 1 } { 5 } \sin ( 3 \pi y ),ok,,199,540,23,B \sin ( n y ) \eq \sin ( \pi y ) + 1 \sin ( \frac \pi ) ),0,573.0674999999792,52.3837890625,197.06982421875,144.68603515625
