index,sample_id,image_file,ground_truth,status,error,height,width,prediction,correct,edit_distance,edit_distance_le_1,edit_distance_le_2,ground_truth_token_count,prediction_token_count,cer,estimated_flops,estimated_gflops,time_ms,base_mib,peak_total_mib,peak_increment_mib
321,37_em_2,37_em_2_0.bmp,( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ) + ( \frac { 1 } { n \pi } - \frac { \cos ( n \pi ) } { n \pi } ),ok,,143,372,( \frac { 1 } { n \pi } - \frac { \cos ( n ) ) } { n n } ) + ( \frac { 1 } { n \pi \pi } - \frac { \cos \pi \pi } { n } ),0,7,0,0,47,45,0.14893617021276595,19979152666,19.979152666,225.58229999998503,39.2333984375,51.205078125,11.9716796875
322,37_em_30,37_em_30_0.bmp,f ( f ( x ) ) = g ( g ( x ) ),ok,,73,224,f ( f ( x ) = g ( g ( 3 ) ),0,2,0,1,15,14,0.13333333333333333,3906693477,3.906693477,176.69959999997786,38.9521484375,169.58251953125,130.63037109375
323,37_em_31,37_em_31_0.bmp,M = E - e \sin E,ok,,93,324,M = F - e \sin F,0,2,0,1,7,7,0.2857142857142857,5805695680,5.80569568,171.47130000000743,39.0576171875,172.35498046875,133.29736328125
324,37_em_32,37_em_32_0.bmp,a _ { 0 } + a _ { 1 } x + a _ { 2 } x ^ { 2 } + \cdots,ok,,99,503,a _ { 0 } + a _ { 1 } x + a _ { 2 } x ^ { 2 } + \ldots,0,1,1,1,25,25,0.04,13973453334,13.973453334,118.92439999999738,39.2080078125,174.9951171875,135.787109375
325,37_em_3,37_em_3_0.bmp,t - 6,ok,,55,104,t - 6,1,0,1,1,3,3,0.0,997878500,0.9978785,154.67440000000465,38.87109375,167.771484375,128.900390625
326,37_em_4,37_em_4_0.bmp,( a _ { 1 } b _ { 1 } ) ( a _ { 1 } b _ { 2 } ) = ( a _ { 1 } b _ { 2 } ) ( b _ { 1 } b _ { 2 } ),ok,,86,410,"( a , b ) ( a , b",0,42,0,0,49,9,0.8571428571428571,7304945346,7.304945346,229.5517000000018,39.0966796875,172.6982421875,133.6015625
327,37_em_5,37_em_5_0.bmp,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },ok,,112,195,\frac { \sqrt { 2 + \sqrt { 2 } } } { 2 },1,0,1,1,15,15,0.0,4640542332,4.640542332,163.4693000000027,38.994140625,167.7822265625,128.7880859375
328,37_em_6,37_em_6_0.bmp,y ^ { \prime } ( x ),ok,,73,82,y ( x ),0,4,0,0,8,4,0.5,1153409359,1.153409359,26.126699999991843,38.873046875,167.421875,128.548828125
329,37_em_7,37_em_7_0.bmp,\cos 6 \theta,ok,,63,130,\cos 6 \theta,1,0,1,1,3,3,0.0,1416228836,1.416228836,23.915999999985615,38.8896484375,168.19482421875,129.30517578125
330,37_em_8,37_em_8_0.bmp,\tan ( 3 x ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },ok,,128,425,\tan ( 3 z ) = \frac { 3 \tan ( x ) - \tan ^ { 3 } ( x ) } { 1 - 3 \tan ^ { 2 } ( x ) },0,1,1,1,36,36,0.027777777777777776,17488301001,17.488301001,192.40340000001765,39.2421875,52.580078125,13.337890625
331,37_em_9,37_em_9_0.bmp,y < b,ok,,67,79,y < b,1,0,1,1,3,3,0.0,935354492,0.935354492,100.55479999999761,38.8681640625,167.708984375,128.8408203125
332,500_em_108,500_em_108_0.bmp,s \geq 1,ok,,76,121,s \geq 1,1,0,1,1,3,3,0.0,1595853572,1.595853572,51.93689999998696,38.8974609375,168.353515625,129.4560546875
333,500_em_109,500_em_109_0.bmp,b _ { L },ok,,90,67,b _ { L },1,0,1,1,5,5,0.0,1093254228,1.093254228,277.2745999999984,38.8740234375,167.41162109375,128.53759765625
334,500_em_110,500_em_110_0.bmp,x = \sum _ { i } x _ { i },ok,,125,360,x = \sum _ { i } x _ { i },1,0,1,1,12,12,0.0,9038345146,9.038345146,281.0398999999961,39.1708984375,169.5439453125,130.373046875
335,501_em_0,501_em_0_0.bmp,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,ok,,144,325,\int \frac { 1 } { ( a x ^ { 2 } + b x + c ) ^ { n } } d x,1,0,1,1,26,26,0.0,12624460420,12.62446042,275.97019999998906,39.1845703125,167.9462890625,128.76171875
336,501_em_10,501_em_10_0.bmp,P _ { t } = R _ { t } - I _ { t } = ( 1 + i ) P _ { t - 1 } + ( R _ { t } - R _ { t - 1 } ),ok,,114,715,p _ { t } = R + - I + = ( 1 + i ) p _ { t - 1 + ( R + - R - 1 ) } - 1 + ( R + - R - 1 ),0,24,0,0,46,44,0.5217391304347826,32961433651,32.961433651,135.02900000000295,39.44921875,170.51904296875,131.06982421875
337,501_em_11,501_em_11_0.bmp,"F = \{ \{ L _ { 1 , 1 } , \ldots , L _ { 1 , n _ { 1 } } \} , \ldots , \{ L _ { k , 1 } , \ldots , L _ { k , n _ { k } } \} \}",ok,,113,586,"F - \{ / L _ { 1 , 1 , \ldots , 1 , n } , \ldots ,",0,35,0,0,53,20,0.660377358490566,17858089908,17.858089908,170.22390000002474,39.3330078125,54.1650390625,14.83203125
338,501_em_12,501_em_12_0.bmp,\frac { T _ { H } ^ { \frac { f } { 2 } } V _ { 2 } } { T _ { H } ^ { \frac { f } { 2 } } V _ { 1 } } = \frac { T _ { C } ^ { \frac { f } { 2 } } V _ { 3 } } { T _ { C } ^ { \frac { f } { 2 } } V _ { 4 } },ok,,254,432,\frac { T ^ { \frac { l } { H } } } { T _ { \frac { l } { 2 } } ^ { 2 } } = \frac { T ^ { \frac { l } { 2 } } } { ( \frac { 1 } { 2 } v _ { 4 } },0,39,0,0,91,61,0.42857142857142855,40257767434,40.257767434,307.2072000000219,39.6650390625,184.7509765625,145.0859375
339,501_em_13,501_em_13_0.bmp,y < y \prime,ok,,79,116,y < y ^ { l },0,4,0,0,4,7,1.0,1673178166,1.673178166,102.65110000000277,38.8974609375,168.33154296875,129.43408203125
340,501_em_14,501_em_14_0.bmp,2 \pi n ! e = 2 \pi n ! + \frac { 2 \pi n ! } { 2 } + \frac { 2 \pi n ! } { 3 ! } + \frac { 2 \pi n ! } { 4 ! } + \ldots,ok,,194,1179,2 \pi n ^ { 1 } e = 2 \pi n + \frac { 2 T n l } { 3 1 } + \frac { 2 \pi n } { c } + \ldots,0,21,0,0,47,36,0.44680851063829785,78587592525,78.587592525,281.8254999999681,40.572265625,199.01123046875,158.43896484375
341,501_em_15,501_em_15_0.bmp,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 9 } = \frac { 4 6 } { 1 1 9 },ok,,175,691,\frac { 2 9 3 0 2 } { 7 5 8 0 3 } = \frac { 7 \times 7 \times 1 3 \times 4 6 } { 7 \times 7 \times 1 3 \times 1 1 3 } = \frac { 4 6 } { 1 1 9 },0,1,1,1,51,51,0.0196078431372549,48771746592,48.771746592,324.5845999999801,39.75,186.56689453125,146.81689453125
342,501_em_16,501_em_16_0.bmp,N _ { X Y },ok,,97,112,N,0,5,0,0,6,1,0.8333333333333334,1749138836,1.749138836,237.38969999999426,38.91015625,169.0673828125,130.1572265625
343,501_em_17,501_em_17_0.bmp,\mu \pm \sigma,ok,,89,123,\mu \pm \sigma,1,0,1,1,3,3,0.0,1922344388,1.922344388,176.7403999999715,38.9111328125,169.0400390625,130.12890625
344,501_em_18,501_em_18_0.bmp,\frac { 2 G M r - 2 r ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 G ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } + 4 G M r ^ { 2 } } } { 2 ( r ^ { 2 } - G M ) },ok,,206,926,\frac { 2 G M r - 2 v ^ { 3 } \pm r \sqrt { 4 r ^ { 4 } - 8 G M r ^ { 2 } + 4 4 ^ { 2 } M ^ { 2 } - 4 r ^ { 4 } 4 6 1 r } } { 2 ( r ^ { 2 } - G n ) },0,10,0,0,75,70,0.13333333333333333,89570942259,89.570942259,299.39880000000585,40.283203125,191.4775390625,151.1943359375
345,501_em_19,501_em_19_0.bmp,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + 5 \tan ^ { 4 } ( x ) },ok,,190,727,\tan ( 5 x ) = \frac { 5 \tan ( x ) - 1 0 \tan ^ { 3 } ( x ) + \tan ^ { 5 } ( x ) } { 1 - 1 0 \tan ^ { 2 } ( x ) + \tan ^ { 4 } ( x ) },0,1,1,1,58,57,0.017241379310344827,58683627508,58.683627508,291.084699999999,39.8818359375,184.677734375,144.7958984375
346,501_em_1,501_em_1_0.bmp,\sqrt { 5 0 },ok,,72,87,\sqrt { 5 0 },1,0,1,1,5,5,0.0,1124433839,1.124433839,96.41960000004701,38.875,167.41943359375,128.54443359375
347,501_em_20,501_em_20_0.bmp,"q = ( x _ { q } , y _ { q } , z _ { q } , w _ { q } )",ok,,103,287,"q = ( x _ { y } , y _ { 1 } , , , , , w _ { f } )",0,8,0,0,27,25,0.2962962962962963,8233914037,8.233914037,189.28570000002765,39.052734375,171.68017578125,132.62744140625
348,501_em_21,501_em_21_0.bmp,\theta \rightarrow 0,ok,,77,206,\theta \rightarrow 0,1,0,1,1,3,3,0.0,2715653660,2.71565366,22.828700000047775,38.9482421875,169.51904296875,130.57080078125
349,501_em_22,501_em_22_0.bmp,\forall \gamma \in X,ok,,71,186,\forall \gamma \in X,1,0,1,1,4,4,0.0,2359269721,2.359269721,125.97450000004073,38.9287109375,169.7177734375,130.7890625
350,501_em_23,501_em_23_0.bmp,\phi > 0,ok,,68,84,\phi > 0,1,0,1,1,3,3,0.0,1019891924,1.019891924,23.066699999958473,38.87109375,167.75390625,128.8828125
351,501_em_24,501_em_24_0.bmp,\log v = b \log 2,ok,,90,219,\log \theta = b \log,0,2,0,1,6,5,0.3333333333333333,3614902942,3.614902942,29.03979999996409,38.9775390625,170.10498046875,131.12744140625
352,501_em_2,501_em_2_0.bmp,"m _ { i } , v _ { i } , f _ { i }",ok,,95,286,"m _ { i } , v _ { i } , f _ { i }",1,0,1,1,17,17,0.0,5991789910,5.99178991,203.5032000000001,39.03515625,171.306640625,132.271484375
353,501_em_3,501_em_3_0.bmp,k _ { e },ok,,69,51,k _ { 2 },0,1,1,1,5,5,0.2,670698084,0.670698084,97.52349999996568,38.8544921875,167.34765625,128.4931640625
354,501_em_4,501_em_4_0.bmp,S u p E \leq S u p F,ok,,92,298,\sin E \leq \sin F,0,6,0,0,9,5,0.6666666666666666,4913127906,4.913127906,155.51440000001548,39.037109375,171.30126953125,132.26416015625
355,501_em_5,501_em_5_0.bmp,\sqrt { 5 0 },ok,,72,87,\sqrt { 5 0 },1,0,1,1,5,5,0.0,1124433839,1.124433839,22.970600000007835,38.875,167.41943359375,128.54443359375
356,501_em_6,501_em_6_0.bmp,f ( 1 . 9 9 9 9 9 ) = 3 . 9 9 9 9 9,ok,,83,306,f ( 1 . 9 9 3 9 9 ) = 3 . 9 9 9 9 9,0,1,1,1,18,18,0.05555555555555555,6887610731,6.887610731,183.46270000000686,39.021484375,171.01904296875,131.99755859375
357,501_em_7,501_em_7_0.bmp,S S E + S S A B + S S B + S S A,ok,,72,490,S S E + 5 S A B + S S B + S S A,0,1,1,1,16,16,0.0625,8662046230,8.66204623,173.00669999997353,39.0966796875,172.61669921875,133.52001953125
358,501_em_8,501_em_8_0.bmp,\sin \alpha \sin \beta = \frac { 1 } { 2 } [ \cos ( \alpha - \beta ) - \cos ( \alpha + \beta ) ],ok,,94,490,\sin \alpha \sin \beta = \frac { 1 } { 2 } ( \infty ( \alpha - \beta ) - \cos ( ( + 7 ) ],0,4,0,0,27,27,0.14814814814814814,13553105677,13.553105677,186.64150000000745,39.1787109375,174.47607421875,135.29736328125
359,501_em_9,501_em_9_0.bmp,\int \sum _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = \sum _ { j = 1 } ^ { \infty } \frac { a _ { j - 1 } } { j } x ^ { j },ok,,167,499,\int \sum _ { j = 0 } ^ { \infty } a _ { j } z ^ { j } d z = 2 \frac { a _ { j - 1 } x ^ { j } } { j } x ^ { j },0,15,0,0,54,49,0.2777777777777778,31079439208,31.079439208,284.68529999997827,39.4638671875,180.44189453125,140.97802734375
360,502_em_0,502_em_0_0.bmp,6 3,ok,,56,67,6 3,1,0,1,1,2,2,0.0,647264487,0.647264487,97.15989999995145,38.8564453125,167.0732421875,128.216796875
361,502_em_10,502_em_10_0.bmp,\beta = 1,ok,,68,82,\beta = 1,1,0,1,1,3,3,0.0,1019731988,1.019731988,24.18369999998049,38.8701171875,167.7529296875,128.8828125
362,502_em_11,502_em_11_0.bmp,( 1 - 2 ^ { - s } ) ( 1 + \frac { 1 } { 2 ^ { s } } + \frac { 1 } { 3 ^ { s } } + \frac { 1 } { 4 ^ { s } } + \frac { 1 } { 5 ^ { s } } + \ldots ),ok,,119,590,( 1 - 2 ^ { - 1 } ) ( 1 + \frac { 1 } { 2 ^ { 3 } } + \frac { 1 } { 3 ^ { 3 } } + \frac { 1 } { 4 ^ { 3 } } + \frac { 1 } { 5 ^ { 3 } } + \cdots ),0,6,0,0,63,63,0.09523809523809523,30613898235,30.613898235,166.57830000002605,39.36328125,54.810546875,15.447265625
363,502_em_12,502_em_12_0.bmp,R _ { L },ok,,75,73,R _ { L },1,0,1,1,5,5,0.0,990535740,0.99053574,87.95789999999215,38.869140625,167.76220703125,128.89306640625
364,502_em_13,502_em_13_0.bmp,e ^ { x } + 1 8 x + 1 2,ok,,99,454,e ^ { x } + 1 8 x + 1 2,1,0,1,1,12,12,0.0,9889896316,9.889896316,180.66169999997328,39.1708984375,174.21630859375,135.04541015625
365,502_em_14,502_em_14_0.bmp,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },ok,,138,973,p ( \alpha ) = \alpha ^ { m } + b _ { m - 2 } \alpha ^ { m - 1 } + \ldots + b _ { 3 } \alpha ^ { 4 } + b _ { 1 } \alpha + b _ { 0 },1,0,1,1,51,51,0.0,52232484668,52.232484668,295.89950000001863,39.8525390625,69.564453125,29.7119140625
366,502_em_15,502_em_15_0.bmp,\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },ok,,121,512,\theta _ { i + 1 } = \theta _ { i } - \alpha _ { i },1,0,1,1,19,19,0.0,14643382544,14.643382544,276.16930000004913,39.2998046875,170.5693359375,131.26953125
367,502_em_16,502_em_16_0.bmp,\sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } = \frac { v _ { v } ^ { 2 } } { \sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } },ok,,205,633,\sqrt { v ^ { 2 } - v ^ { 2 } = \frac { v ^ { 2 } } { \sqrt { v ^ { 2 } - v _ { v } ^ { 2 } } } },0,10,0,0,51,43,0.19607843137254902,40597819015,40.597819015,297.7072000000476,39.8173828125,183.7138671875,143.896484375
368,502_em_17,502_em_17_0.bmp,\frac { d } { d \theta } e ^ { i \theta } = i e ^ { i \theta },ok,,200,558,\frac { d } { d \theta } e ^ { i \theta } = i e ^ { i \theta },1,0,1,1,22,22,0.0,27604773398,27.604773398,235.76429999997117,39.6787109375,184.982421875,145.3037109375
369,502_em_18,502_em_18_0.bmp,9 \sqrt { 2 },ok,,61,85,9 \sqrt { 2 },1,0,1,1,5,5,0.0,977049197,0.977049197,90.66430000001446,38.8671875,167.7373046875,128.8701171875
370,502_em_19,502_em_19_0.bmp,\frac { a } { b } + \frac { c } { b } = \frac { a + c } { b },ok,,175,515,\frac { a } { b } + \frac { c } { b } = \frac { a + c } { b },1,0,1,1,25,25,0.0,23732497424,23.732497424,263.2121000000325,39.515625,171.2109375,131.6953125
371,502_em_1,502_em_1_0.bmp,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,ok,,127,849,x ^ { 8 } + x ^ { 6 } + x ^ { 4 } + x ^ { 2 } + 1,1,0,1,1,25,25,0.0,28350121398,28.350121398,253.09700000002522,39.650390625,172.26123046875,132.61083984375
372,502_em_20,502_em_20_0.bmp,\int \frac { 1 } { y } \frac { d y } { d x } d x = \int a d x,ok,,119,307,\int \frac { 1 } { y } d,0,15,0,0,24,9,0.625,7248001961,7.248001961,164.83590000001414,39.1064453125,167.7509765625,128.64453125
373,502_em_21,502_em_21_0.bmp,a _ { 0 } + 3 a _ { 1 } + 9 a _ { 2 } + 2 7 a _ { 3 } = 0,ok,,105,832,a _ { 0 } + 3 a _ { 1 } + 9 a _ { 2 } + 2 7 a _ { 3 } = 0,1,0,1,1,29,29,0.0,25703590802,25.703590802,264.2321000000152,39.494140625,181.37646484375,141.88232421875
374,502_em_22,502_em_22_0.bmp,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },ok,,110,382,2 x ( 9 x + 1 ) ( 3 x + 1 ) ^ { 3 },1,0,1,1,18,18,0.0,9986509001,9.986509001,180.76660000002676,39.1484375,169.36328125,130.21484375
375,502_em_23,502_em_23_0.bmp,0 + 0 + 0 + 0 + 0 + 0 = 0,ok,,68,558,0 + 0 + 0 + 0 + 0 + 0 = 0,1,0,1,1,13,13,0.0,8868374296,8.868374296,227.47270000002118,39.1171875,173.0009765625,133.8837890625
376,502_em_24,502_em_24_0.bmp,6 1 \leq x \leq 6 9,ok,,89,368,6 1 \leq x \leq 6 9,1,0,1,1,7,7,0.0,6365213872,6.365213872,242.57310000001553,39.0771484375,172.51611328125,133.43896484375
377,502_em_2,502_em_2_0.bmp,4 9 2,ok,,66,119,4 9 2,1,0,1,1,3,3,0.0,1415765252,1.415765252,24.48060000000396,38.8876953125,168.14892578125,129.26123046875
378,502_em_3,502_em_3_0.bmp,( x - 2 ) [ ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],ok,,96,473,( x - 2 ) ( ( x ^ { 2 } - x ) + ( 5 x - 5 ) ],0,1,1,1,23,23,0.043478260869565216,12134855819,12.134855819,185.6718000000228,39.173828125,174.23388671875,135.06005859375
379,502_em_4,502_em_4_0.bmp,\frac { - \infty } { \infty },ok,,246,410,\frac { \infty } { \infty },0,1,1,1,8,7,0.125,17908705894,17.908705894,219.65860000000248,39.5966796875,183.3828125,143.7861328125
380,502_em_5,502_em_5_0.bmp,z = \cos \theta + j \sin \theta,ok,,89,503,z = \cos \theta + j \sin \theta,1,0,1,1,8,8,0.0,9009959625,9.009959625,100.39930000004915,39.1689453125,174.3330078125,135.1640625
381,502_em_6,502_em_6_0.bmp,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",ok,,117,725,"u ( x , y ) = B \sin ( n \pi x ) ( e ^ { n \pi y } - e ^ { - n \pi y } )",1,0,1,1,32,32,0.0,27902265775,27.902265775,275.5928000000267,39.474609375,170.6123046875,131.1376953125
382,502_em_7,502_em_7_0.bmp,\sum _ { k = 1 } ^ { n } a _ { k } + \sum _ { k = 1 } ^ { n } b _ { k },ok,,159,416,\sum _ { k = 1 } ^ { n } a _ { k } + \sum _ { k = 1 } ^ { n } b _ { k },1,0,1,1,33,33,0.0,18261523701,18.261523701,222.8903000000173,39.33203125,177.8828125,138.55078125
383,502_em_8,502_em_8_0.bmp,\int _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },ok,,135,292,\int _ { - \infty } ^ { \infty } e ^ { - w ^ { 2 } } d w = \sqrt { \pi },1,0,1,1,27,27,0.0,10578145102,10.578145102,52.28510000000597,39.1279296875,167.8173828125,128.689453125
384,502_em_9,502_em_9_0.bmp,\beta = 1,ok,,64,100,\beta = 1,1,0,1,1,3,3,0.0,1083498020,1.08349802,23.327100000017253,38.8759765625,167.86474609375,128.98876953125
385,503_em_25,503_em_25_0.bmp,\sum Y _ { i },ok,,80,140,\sum Y _ { i },1,0,1,1,6,6,0.0,1916322020,1.91632202,96.9726999999807,38.9130859375,169.0703125,130.1572265625
386,503_em_26,503_em_26_0.bmp,\lim _ { z \rightarrow z _ { 0 } } f ( z ),ok,,110,250,\lim _ { z \rightarrow z _ { 0 } } f ( z ),1,0,1,1,15,15,0.0,6013620349,6.013620349,171.03469999995013,39.037109375,168.5546875,129.517578125
387,503_em_27,503_em_27_0.bmp,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 1 } ) ^ { 2 } },ok,,135,569,\sqrt { ( x _ { 2 } - x _ { 1 } ) ^ { 2 } + ( y _ { 2 } - y _ { 2 } ) ^ { 2 } },0,1,1,1,38,38,0.02631578947368421,24713882115,24.713882115,287.60520000003,39.4140625,56.330078125,16.916015625
388,503_em_28,503_em_28_0.bmp,y ^ { \frac { 1 } { b } } \leq x ^ { \frac { 1 } { b } },ok,,145,355,y ^ { \frac { 1 } { b } } \leq x ^ { \frac { 1 } { 3 } },0,1,1,1,23,23,0.043478260869565216,12901922795,12.901922795,175.39290000001984,39.220703125,51.05615234375,11.83544921875
389,503_em_29,503_em_29_0.bmp,\sin \phi + c,ok,,95,212,\sin \phi + c,1,0,1,1,4,4,0.0,3483282529,3.483282529,198.88290000000097,38.9814453125,170.1259765625,131.14453125
390,503_em_30,503_em_30_0.bmp,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },ok,,135,400,\frac { - 6 x } { - 6 } < \frac { 1 8 } { - 6 },1,0,1,1,20,20,0.0,13240638260,13.24063826,291.84130000004416,39.2392578125,52.53759765625,13.29833984375
391,503_em_31,503_em_31_0.bmp,- \frac { 1 5 \pi } { 8 },ok,,124,175,- \frac { 1 5 \pi } { 8 },1,0,1,1,10,10,0.0,4212516721,4.212516721,284.1284999999516,38.9931640625,168.6171875,129.6240234375
392,503_em_32,503_em_32_0.bmp,F \neq H,ok,,75,140,F \neq H,1,0,1,1,3,3,0.0,1797805532,1.797805532,57.636999999999716,38.908203125,168.552734375,129.64453125
393,503_em_33,503_em_33_0.bmp,\mu _ { e f f } = \mu _ { 0 } \mu _ { r },ok,,82,327,\mu _ { e } 8 8 = \mu _ { 0 } \mu _ { r },0,3,0,0,18,18,0.16666666666666666,6576071709,6.576071709,192.3681999999758,39.0322265625,171.2890625,132.2568359375
394,503_em_34,503_em_34_0.bmp,\frac { \sin ( k ) } { k },ok,,116,166,\frac { \sin ( k ) } { k },1,0,1,1,10,10,0.0,3900227953,3.900227953,166.58839999996644,38.974609375,169.76318359375,130.78857421875
395,504_em_35,504_em_35_0.bmp,( x \times x ) \times ( x \times x ) \times ( x \times x ) = x \times x \times x \times x \times x \times x,ok,,178,1734,( x \times x ) \times ( x \times x ) \times ( x \times x ) = x \times x \times x \times x \times x \times x,1,0,1,1,29,29,0.0,97688723622,97.688723622,277.7894000000174,41.1826171875,210.3076171875,169.125
396,504_em_36,504_em_36_0.bmp,\frac { 1 1 2 \div 2 } { 1 2 6 \div 2 } = \frac { 5 6 } { 6 3 },ok,,127,403,\frac { 1 1 2 \div 2 } { 1 2 6 \div 2 } = \frac { 5 6 } { 6 3 },1,0,1,1,25,25,0.0,13869607911,13.869607911,181.47659999999632,39.2177734375,168.01806640625,128.80029296875
397,504_em_37,504_em_37_0.bmp,| y _ { 2 } - y _ { 1 } |,ok,,86,142,| y _ { 2 } - y _ { 1 } |,1,0,1,1,13,13,0.0,2710652492,2.710652492,112.13440000000219,38.9208984375,169.166015625,130.2451171875
398,504_em_38,504_em_38_0.bmp,- \frac { \sin ( n \pi ) } { n \pi } + \frac { \sin ( n \pi ) } { n \pi },ok,,166,762,- \frac { \sin ( n \pi ) } { 1 \pi } + \frac { \sin ( n \pi ) } { 1 n },0,3,0,0,26,26,0.11538461538461539,35410164728,35.410164728,258.18190000001096,39.79296875,187.62353515625,147.83056640625
399,504_em_39,504_em_39_0.bmp,\frac { \sqrt { 2 7 } } { \sqrt [ 3 ] { 9 } },ok,,123,139,\frac { \sqrt { 2 7 } } { \sqrt { 9 } },0,3,0,0,17,14,0.17647058823529413,3602728243,3.602728243,236.63110000001097,38.9580078125,168.25,129.2919921875
400,504_em_40,504_em_40_0.bmp,2 ^ { n - 1 } + 2 ^ { n - 2 } \cdots 2 + 1 = 2 ^ { n } - 1,ok,,122,762,2 ^ { n - 1 } + 2 ^ { n - 2 } \ldots z + 1 = 2 ^ { n } - 1,0,2,0,1,27,27,0.07407407407407407,26584903673,26.584903673,262.68890000000056,39.537109375,60.1376953125,20.6005859375
401,504_em_41,504_em_41_0.bmp,- j = - \sqrt { - 1 },ok,,68,229,- j = - \sqrt { - 1 },1,0,1,1,9,9,0.0,3229503190,3.22950319,63.054700000009234,38.9462890625,169.91943359375,130.97314453125
402,504_em_42,504_em_42_0.bmp,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,ok,,156,1011,\frac { 1 } { 1 - z } = 1 + x + x ^ { 2 } + \ldots + x ^ { n } + \ldots,1,0,1,1,29,29,0.0,45951214107,45.951214107,262.4727000000462,40.03125,187.00244140625,146.97119140625
403,504_em_43,504_em_43_0.bmp,2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times z \times z ^ { 2 },ok,,161,1103,2 \times 3 \times 4 \times x ^ { 2 } \times x \times y \times y ^ { 3 } \times 2 \times z ^ { 2 },0,1,1,1,29,29,0.034482758620689655,52589581264,52.589581264,254.70439999998007,40.1826171875,189.939453125,149.7568359375
404,504_em_44,504_em_44_0.bmp,8 _ { 1 6 },ok,,86,88,8 _ { 1 6 },1,0,1,1,6,6,0.0,1364953361,1.364953361,191.8646000000308,38.8857421875,167.46240234375,128.57666015625
405,504_em_45,504_em_45_0.bmp,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,ok,,131,691,5 x ^ { 2 } + 2 x + 3 x + 5 + 7,1,0,1,1,16,16,0.0,21719912352,21.719912352,237.91390000002366,39.5185546875,59.380859375,19.8623046875
406,504_em_46,504_em_46_0.bmp,e ^ { 2 x },ok,,107,158,e ^ { 2 x },1,0,1,1,6,6,0.0,2958687719,2.958687719,179.59730000001173,38.95703125,169.626953125,130.669921875
407,505_em_47,505_em_47_0.bmp,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,ok,,92,718,5 + 3 = ( 1 + 1 + 1 + 1 + 1 ) + ( 1 + 1 + 1 ) = 8,1,0,1,1,25,25,0.0,19045807750,19.04580775,265.78899999998384,39.33203125,177.85009765625,138.51806640625
408,505_em_48,505_em_48_0.bmp,( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),ok,,116,815,( a - x ) ( d - x ) - b c = x ^ { 2 } - ( a + d ) x + ( a d - b c ),1,0,1,1,34,34,0.0,32410314834,32.410314834,270.36349999997356,39.548828125,60.1318359375,20.5830078125
409,505_em_49,505_em_49_0.bmp,1 \sqrt { 7 } + 2 \sqrt { 7 },ok,,67,183,1 \sqrt { 7 } + 2 \sqrt { 7 },1,0,1,1,11,11,0.0,2741865687,2.741865687,167.82239999997728,38.9208984375,169.18408203125,130.26318359375
410,505_em_50,505_em_50_0.bmp,\tan ( - \theta ) = - \tan ( \theta ),ok,,78,363,\tan ( - \theta ) = - \tan ( 0 ),0,1,1,1,11,11,0.09090909090909091,6029356092,6.029356092,253.72249999998076,39.0439453125,171.54345703125,132.49951171875
