File,Result,D_B,D_C,D_L,D_R,D_S,D_E(%),nNodes,nEdges,nSegRelEdges,dPairs,segPairErrors,nodeCorrect,edgeDiffClassCount,undirDiffClassCount,nSeg,detectedSeg,dSegRelEdges,CorrectSegments,CorrectSegmentsAndClass,ClassError,CorrectSegRels,CorrectSegRelLocations,SegRelErrors,hasCorrectSegments,hasCorrectSegLab,hasCorrectRelationLocations,hasCorrectRelLab,hasCorrectStructure
pred_symlg/RIT_2014_251.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_252.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_253.lg, Incorrect,11,6,5,5,0,0.18476778332069732,15,210,14,5,0,0,0,0,15,10,9,10,9,6,9,9,0,0,0,0,0,0
pred_symlg/RIT_2014_254.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_255.lg, Incorrect,1,1,0,0,0,0.03333333333333333,10,90,9,0,0,9,0,0,10,10,9,10,9,1,9,9,0,1,0,1,1,1
pred_symlg/RIT_2014_256.lg, Incorrect,12,7,5,5,0,0.1549026223117603,20,380,14,5,0,0,0,0,15,20,19,15,13,7,14,14,5,0,0,0,0,0
pred_symlg/RIT_2014_257.lg, Incorrect,2,1,1,1,0,0.116413617500574,6,30,5,1,0,0,0,0,6,5,4,5,5,1,4,4,0,0,0,0,0,0
pred_symlg/RIT_2014_258.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/RIT_2014_259.lg, Incorrect,7,5,2,2,0,0.21635706616666198,10,90,8,2,0,0,0,0,9,9,8,8,5,5,7,7,1,0,0,0,0,0
pred_symlg/RIT_2014_25.lg, Incorrect,22,17,5,5,0,0.29225285668311085,22,462,16,5,0,0,0,0,18,22,21,18,5,18,16,16,5,0,0,0,0,0
pred_symlg/RIT_2014_260.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_261.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_262.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_263.lg, Incorrect,4,2,2,2,0,0.08256187550977823,14,182,13,2,0,0,0,0,14,12,11,12,12,2,11,11,0,0,0,0,0,0
pred_symlg/RIT_2014_264.lg, Correct,0,0,0,0,0,0.0,12,132,12,0,0,12,0,0,12,12,12,12,12,0,12,12,0,1,1,1,1,1
pred_symlg/RIT_2014_265.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/RIT_2014_266.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_267.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/RIT_2014_268.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_269.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/RIT_2014_26.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_270.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_271.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_272.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_273.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/RIT_2014_274.lg, Incorrect,5,4,1,1,0,0.09864267463538068,17,272,16,1,0,0,0,0,17,16,15,16,13,4,15,15,0,0,0,0,0,0
pred_symlg/RIT_2014_275.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_276.lg, Incorrect,35,20,15,15,0,0.30704722476443974,26,650,20,15,0,0,0,0,21,16,15,11,6,20,10,10,5,0,0,0,0,0
pred_symlg/RIT_2014_277.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_278.lg, Incorrect,4,3,1,1,0,0.08401657414559675,16,240,14,1,0,0,0,0,15,16,15,15,13,3,14,14,1,0,0,0,0,0
pred_symlg/RIT_2014_279.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/RIT_2014_27.lg, Incorrect,6,6,0,0,0,0.15384615384615385,13,156,12,0,0,7,0,0,13,13,12,13,7,6,12,12,0,1,0,1,1,1
pred_symlg/RIT_2014_280.lg, Incorrect,10,5,5,5,0,0.41386054126573213,6,30,6,5,0,0,0,0,6,2,1,2,1,5,1,1,0,0,0,0,0,0
pred_symlg/RIT_2014_281.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/RIT_2014_282.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_283.lg, Incorrect,1,1,0,0,0,0.047619047619047616,7,42,6,0,0,6,0,0,7,7,6,7,6,1,6,6,0,1,0,1,1,1
pred_symlg/RIT_2014_284.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_285.lg, Incorrect,4,3,1,1,0,0.274535599249993,5,20,4,1,0,0,0,0,5,4,3,4,2,3,3,3,0,0,0,0,0,0
pred_symlg/RIT_2014_286.lg, Incorrect,16,13,3,3,0,0.17575993104019516,28,756,26,3,0,0,0,0,27,26,25,25,15,13,24,24,1,0,0,0,0,0
pred_symlg/RIT_2014_287.lg, Correct,0,0,0,0,0,0.0,12,132,11,0,0,12,0,0,12,12,11,12,12,0,11,11,0,1,1,1,1,1
pred_symlg/RIT_2014_288.lg, Incorrect,1,1,0,0,0,0.020833333333333332,16,240,15,0,0,15,0,0,16,16,15,16,15,1,15,15,0,1,0,1,1,1
pred_symlg/RIT_2014_289.lg, Incorrect,2,2,0,0,0,0.06666666666666667,10,90,9,0,0,8,0,0,10,10,9,10,8,2,9,9,0,1,0,1,1,1
pred_symlg/RIT_2014_28.lg, Incorrect,28,14,14,14,0,0.23758417438839827,25,600,14,14,0,0,0,0,15,22,22,12,11,14,11,11,11,0,0,0,0,0
pred_symlg/RIT_2014_290.lg, Incorrect,48,24,24,24,0,0.27590953540454366,35,1190,22,24,0,0,0,0,23,23,22,11,11,24,10,10,12,0,0,0,0,0
pred_symlg/RIT_2014_291.lg, Incorrect,1,1,0,0,0,0.16666666666666666,2,2,1,0,0,1,0,0,2,2,1,2,1,1,1,1,0,1,0,1,1,1
pred_symlg/RIT_2014_292.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_293.lg, Incorrect,10,9,1,1,0,0.16709963920141924,20,380,18,1,0,0,0,0,19,20,19,19,11,9,18,18,1,0,0,0,0,0
pred_symlg/RIT_2014_294.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_295.lg, Incorrect,12,6,6,6,0,0.25966807623433413,11,110,7,6,0,0,0,0,8,8,7,5,5,6,4,4,3,0,0,0,0,0
pred_symlg/RIT_2014_296.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_297.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_298.lg, Incorrect,4,2,2,2,0,0.302749430154621,4,12,2,2,0,0,0,0,3,3,2,2,2,2,1,1,1,0,0,0,0,0
pred_symlg/RIT_2014_299.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_29.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_2.lg, Incorrect,12,6,6,6,0,0.2192181988922152,13,156,9,6,0,0,0,0,10,10,9,7,7,6,6,6,3,0,0,0,0,0
pred_symlg/RIT_2014_300.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/RIT_2014_301.lg, Incorrect,8,7,1,1,0,0.14868502797879726,18,306,17,1,0,0,0,0,18,17,16,17,11,7,16,16,0,0,0,0,0,0
pred_symlg/RIT_2014_302.lg, Incorrect,3,2,1,1,0,0.14667254522545922,7,42,6,1,0,0,0,0,7,6,5,6,5,2,5,5,0,0,0,0,0,0
pred_symlg/RIT_2014_303.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_304.lg, Incorrect,17,9,8,8,0,0.22056347223029624,18,306,13,8,0,0,0,0,14,14,13,10,9,9,9,9,4,0,0,0,0,0
pred_symlg/RIT_2014_305.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_306.lg, Incorrect,9,8,1,1,0,0.25123516488150516,12,132,11,1,0,0,0,0,12,11,10,11,4,8,10,10,0,0,0,0,0,0
pred_symlg/RIT_2014_307.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_308.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_309.lg, Incorrect,1,1,0,0,0,0.030303030303030304,11,110,10,0,0,10,0,0,11,11,10,11,10,1,10,10,0,1,0,1,1,1
pred_symlg/RIT_2014_30.lg, Correct,0,0,0,0,0,0.0,22,462,21,0,0,22,0,0,22,22,21,22,22,0,21,21,0,1,1,1,1,1
pred_symlg/RIT_2014_310.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_311.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_312.lg, Incorrect,32,16,16,16,0,0.23896905497307766,28,756,19,16,0,0,0,0,20,20,19,12,12,16,11,11,8,0,0,0,0,0
pred_symlg/RIT_2014_31.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_32.lg, Incorrect,1,1,0,0,0,0.06666666666666667,5,20,4,0,0,4,0,0,5,5,4,5,4,1,4,4,0,1,0,1,1,1
pred_symlg/RIT_2014_33.lg, Incorrect,1,1,0,0,0,0.025641025641025644,13,156,12,0,0,12,0,0,13,13,12,13,12,1,12,12,0,1,0,1,1,1
pred_symlg/RIT_2014_34.lg, Correct,0,0,0,0,0,0.0,4,12,3,0,0,4,0,0,4,4,3,4,4,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_35.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_36.lg, Correct,0,0,0,0,0,0.0,5,20,4,0,0,5,0,0,5,5,4,5,5,0,4,4,0,1,1,1,1,1
pred_symlg/RIT_2014_37.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_38.lg, Incorrect,9,5,4,4,0,0.05711256644822487,41,1640,40,4,0,0,0,0,41,37,36,37,36,5,36,36,0,0,0,0,0,0
pred_symlg/RIT_2014_39.lg, Correct,0,0,0,0,0,0.0,3,6,3,0,0,3,0,0,3,3,3,3,3,0,3,3,0,1,1,1,1,1
pred_symlg/RIT_2014_3.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/RIT_2014_40.lg, Incorrect,4,3,1,1,0,0.4694160968212877,3,6,2,1,0,0,0,0,3,2,1,2,0,3,1,1,0,0,0,0,0,0
pred_symlg/RIT_2014_41.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_42.lg, Incorrect,10,9,1,1,0,0.27901294265928295,12,132,11,1,0,0,0,0,12,11,10,11,3,9,10,10,0,0,0,0,0,0
pred_symlg/RIT_2014_43.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_44.lg, Incorrect,14,12,2,2,0,0.3206571136050163,14,182,12,2,0,0,0,0,13,13,12,12,2,12,11,11,1,0,0,0,0,0
pred_symlg/RIT_2014_45.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_46.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_47.lg, Correct,0,0,0,0,0,0.0,13,156,12,0,0,13,0,0,13,13,12,13,13,0,12,12,0,1,1,1,1,1
pred_symlg/RIT_2014_48.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/RIT_2014_49.lg, Incorrect,8,4,4,4,0,0.1446547163488353,14,182,11,4,0,0,0,0,12,12,11,10,10,4,9,9,2,0,0,0,0,0
pred_symlg/RIT_2014_4.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_50.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_51.lg, Incorrect,7,6,1,1,0,0.18053417948033504,13,156,12,1,0,0,0,0,13,12,11,12,7,6,11,11,0,0,0,0,0,0
pred_symlg/RIT_2014_52.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_53.lg, Incorrect,378,190,188,188,0,0.33957619425879954,200,39800,11,188,0,0,0,0,12,200,199,12,10,190,11,11,188,0,0,0,0,0
pred_symlg/RIT_2014_54.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_55.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_56.lg, Incorrect,10,6,4,4,0,0.17933770395615697,15,210,12,4,0,0,0,0,13,13,12,11,9,6,10,10,2,0,0,0,0,0
pred_symlg/RIT_2014_57.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_58.lg, Correct,0,0,0,0,0,0.0,14,182,13,0,0,14,0,0,14,14,13,14,14,0,13,13,0,1,1,1,1,1
pred_symlg/RIT_2014_59.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_5.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/RIT_2014_60.lg, Incorrect,1,1,0,0,0,0.023809523809523808,14,182,13,0,0,13,0,0,14,14,13,14,13,1,13,13,0,1,0,1,1,1
pred_symlg/RIT_2014_61.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_62.lg, Incorrect,5,4,1,1,0,0.07975706470787237,21,420,19,1,0,0,0,0,20,21,20,20,17,4,19,19,1,0,0,0,0,0
pred_symlg/RIT_2014_63.lg, Incorrect,13,7,6,6,0,0.3554843041241969,9,72,5,6,0,0,0,0,6,6,5,3,2,7,2,2,3,0,0,0,0,0
pred_symlg/RIT_2014_64.lg, Incorrect,1,1,0,0,0,0.08333333333333333,4,12,3,0,0,3,0,0,4,4,3,4,3,1,3,3,0,1,0,1,1,1
pred_symlg/RIT_2014_65.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_66.lg, Incorrect,48,24,24,24,0,0.27590953540454366,35,1190,22,24,0,0,0,0,23,23,22,11,11,24,10,10,12,0,0,0,0,0
pred_symlg/RIT_2014_67.lg, Correct,0,0,0,0,0,0.0,6,30,5,0,0,6,0,0,6,6,5,6,6,0,5,5,0,1,1,1,1,1
pred_symlg/RIT_2014_68.lg, Incorrect,4,2,2,2,0,0.167977391983426,7,42,5,2,0,0,0,0,6,6,5,5,5,2,4,4,1,0,0,0,0,0
pred_symlg/RIT_2014_69.lg, Correct,0,0,0,0,0,0.0,8,56,7,0,0,8,0,0,8,8,7,8,8,0,7,7,0,1,1,1,1,1
pred_symlg/RIT_2014_6.lg, Incorrect,2,2,0,0,0,0.05128205128205129,13,156,12,0,0,11,0,0,13,13,12,13,11,2,12,12,0,1,0,1,1,1
pred_symlg/RIT_2014_70.lg, Correct,0,0,0,0,0,0.0,11,110,10,0,0,11,0,0,11,11,10,11,11,0,10,10,0,1,1,1,1,1
pred_symlg/RIT_2014_71.lg, Incorrect,1,1,0,0,0,0.018518518518518517,18,306,17,0,0,17,0,0,18,18,17,18,17,1,17,17,0,1,0,1,1,1
pred_symlg/RIT_2014_72.lg, Incorrect,17,9,8,8,0,0.2841713700671755,14,182,10,8,0,0,0,0,11,9,8,6,5,9,5,5,3,0,0,0,0,0
pred_symlg/RIT_2014_73.lg, Incorrect,11,9,2,2,0,0.34969039949999536,10,90,8,2,0,0,0,0,9,9,8,8,1,9,7,7,1,0,0,0,0,0
pred_symlg/RIT_2014_74.lg, Incorrect,2,2,0,0,0,0.1111111111111111,6,30,5,0,0,4,0,0,6,6,5,6,4,2,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_75.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_76.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_77.lg, Incorrect,11,7,4,4,0,0.23286323075554186,13,156,10,4,0,0,0,0,11,11,10,9,6,7,8,8,2,0,0,0,0,0
pred_symlg/RIT_2014_78.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_79.lg, Incorrect,6,3,3,3,0,0.09976779962499649,16,240,15,3,0,0,0,0,16,13,12,13,13,3,12,12,0,0,0,0,0,0
pred_symlg/RIT_2014_7.lg, Incorrect,1,1,0,0,0,0.023809523809523808,14,182,13,0,0,13,0,0,14,14,13,14,13,1,13,13,0,1,0,1,1,1
pred_symlg/RIT_2014_80.lg, Incorrect,2,2,0,0,0,0.06666666666666667,10,90,9,0,0,8,0,0,10,10,9,10,8,2,9,9,0,1,0,1,1,1
pred_symlg/RIT_2014_81.lg, Incorrect,1,1,0,0,0,0.05555555555555555,6,30,5,0,0,5,0,0,6,6,5,6,5,1,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_82.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_83.lg, Incorrect,14,8,6,6,0,0.2705002501742665,13,156,9,6,0,0,0,0,10,10,9,7,5,8,6,6,3,0,0,0,0,0
pred_symlg/RIT_2014_84.lg, Correct,0,0,0,0,0,0.0,16,240,15,0,0,16,0,0,16,16,15,16,16,0,15,15,0,1,1,1,1,1
pred_symlg/RIT_2014_85.lg, Incorrect,29,16,13,13,0,0.3456903823710318,19,342,12,13,0,0,0,0,13,12,11,6,3,16,5,5,6,0,0,0,0,0
pred_symlg/RIT_2014_86.lg, Incorrect,1,1,0,0,0,0.025641025641025644,13,156,12,0,0,12,0,0,13,13,12,13,12,1,12,12,0,1,0,1,1,1
pred_symlg/RIT_2014_87.lg, Incorrect,1,1,0,0,0,0.037037037037037035,9,72,8,0,0,8,0,0,9,9,8,9,8,1,8,8,0,1,0,1,1,1
pred_symlg/RIT_2014_88.lg, Correct,0,0,0,0,0,0.0,7,42,6,0,0,7,0,0,7,7,6,7,7,0,6,6,0,1,1,1,1,1
pred_symlg/RIT_2014_89.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_8.lg, Correct,0,0,0,0,0,0.0,10,90,9,0,0,10,0,0,10,10,9,10,10,0,9,9,0,1,1,1,1,1
pred_symlg/RIT_2014_90.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_91.lg, Incorrect,16,8,8,8,0,0.3323175574193414,11,110,6,8,0,0,0,0,7,7,6,3,3,8,2,2,4,0,0,0,0,0
pred_symlg/RIT_2014_92.lg, Incorrect,3,3,0,0,0,0.16666666666666666,6,30,5,0,0,3,0,0,6,6,5,6,3,3,5,5,0,1,0,1,1,1
pred_symlg/RIT_2014_93.lg, Correct,0,0,0,0,0,0.0,3,6,2,0,0,3,0,0,3,3,2,3,3,0,2,2,0,1,1,1,1,1
pred_symlg/RIT_2014_94.lg, Incorrect,16,8,8,8,0,0.2603618462576517,14,182,9,8,0,0,0,0,10,10,9,6,6,8,5,5,4,0,0,0,0,0
pred_symlg/RIT_2014_95.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_96.lg, Correct,0,0,0,0,0,0.0,9,72,8,0,0,9,0,0,9,9,8,9,9,0,8,8,0,1,1,1,1,1
pred_symlg/RIT_2014_97.lg, Correct,0,0,0,0,0,0.0,2,2,1,0,0,2,0,0,2,2,1,2,2,0,1,1,0,1,1,1,1,1
pred_symlg/RIT_2014_98.lg, Incorrect,10,6,4,4,0,0.3007896423540608,9,72,8,4,0,0,0,0,9,5,4,5,3,6,4,4,0,0,0,0,0,0
pred_symlg/RIT_2014_99.lg, Incorrect,1,1,0,0,0,0.1111111111111111,3,6,2,0,0,2,0,0,3,3,2,3,2,1,2,2,0,1,0,1,1,1
pred_symlg/RIT_2014_9.lg, Incorrect,2,1,1,1,0,0.40236892706218247,2,2,0,1,0,0,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0
